,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,18.178567852857622,0,0.0,105.0,-105.0
1,120,0.0,0.0,0,0.0,105.0,-105.0
2,180,0.0,0.0,0,0.0,105.0,-105.0
3,240,0.0,0.0,0,0.0,105.0,-105.0
4,300,0.0,9.685053229431846,0,0.0,105.0,-105.0
5,360,0.0,0.0,0,0.0,105.0,-105.0
6,420,0.0,19.526745823771307,0,0.0,105.0,-105.0
7,480,0.0,0.0,0,0.0,105.0,-105.0
8,540,0.0,3.570468439241786,0,0.0,105.0,-105.0
9,600,0.0,0.0,0,0.0,105.0,-105.0
10,660,0.0,16.36291698572797,0,0.0,105.0,-105.0
11,720,0.0,0.0,0,0.0,105.0,-105.0
12,780,0.0,0.0,0,0.0,105.0,-105.0
13,840,0.0,0.0,0,0.0,105.0,-105.0
14,900,0.0,12.688376005525516,0,0.0,105.0,-105.0
15,960,0.0,0.0,0,0.0,105.0,-105.0
16,1020,0.0,0.0,0,0.0,105.0,-105.0
17,1080,0.0,0.0,0,0.0,105.0,-105.0
18,1140,0.0,0.47242752444106684,0,0.0,105.0,-105.0
19,1200,0.0,6.522471233775926,0,0.0,105.0,-105.0
20,1260,0.0,0.0,0,0.0,105.0,-105.0
21,1320,0.0,12.810968712444653,0,0.0,105.0,-105.0
22,1380,0.0,10.089989762300831,0,0.0,105.0,-105.0
23,1440,0.0,5.623574665675735,0,0.0,105.0,-105.0
24,1500,0.0,10.081766701646272,0,0.0,105.0,-105.0
25,1560,0.0,0.0,0,0.0,105.0,-105.0
26,1620,0.0,0.0,0,0.0,105.0,-105.0
27,1680,0.0,0.0,0,0.0,105.0,-105.0
28,1740,0.0,0.0,0,0.0,105.0,-105.0
29,1800,0.0,5.93537744737447,0,0.0,105.0,-105.0
30,1860,0.0,0.0,0,0.0,105.0,-105.0
31,1920,0.0,0.0,0,0.0,105.0,-105.0
32,1980,0.0,0.0,0,0.0,105.0,-105.0
33,2040,0.0,0.0,0,0.0,105.0,-105.0
34,2100,0.0,0.0,0,0.0,105.0,-105.0
35,2160,0.0,0.0,0,0.0,105.0,-105.0
36,2220,0.0,0.0,0,0.0,105.0,-105.0
37,2280,0.0,2.623420957063437,0,0.0,105.0,-105.0
38,2340,0.0,18.575376378620916,0,0.0,105.0,-105.0
39,2400,0.0,8.304453242905591,0,0.0,105.0,-105.0
40,2460,0.0,0.0,0,0.0,105.0,-105.0
41,2520,0.0,0.0,0,0.0,105.0,-105.0
42,2580,0.0,0.0,0,0.0,105.0,-105.0
43,2640,0.0,18.940800085321285,0,0.0,105.0,-105.0
44,2700,0.0,0.5686058139535382,0,0.0,105.0,-105.0
45,2760,0.0,0.0,0,0.0,105.0,-105.0
46,2820,0.0,2.1365961758045477,0,0.0,105.0,-105.0
47,2880,0.0,23.50462614716999,0,0.0,105.0,-105.0
48,2940,0.0,1.3447372213317323,0,0.0,105.0,-105.0
49,3000,0.0,6.907317162840219,0,0.0,105.0,-105.0
50,3060,0.0,3.359301938366763,0,0.0,105.0,-105.0
51,3120,0.0,0.0,0,0.0,105.0,-105.0
52,3180,0.0,0.0,0,0.0,105.0,-105.0
53,3240,0.0,0.0,0,0.0,105.0,-105.0
54,3300,0.0,0.0,0,0.0,105.0,-105.0
55,3360,0.0,6.565087526039379,0,0.0,105.0,-105.0
56,3420,0.0,9.389331393260129,0,0.0,105.0,-105.0
57,3480,0.0,10.420260827255193,0,0.0,105.0,-105.0
58,3540,0.0,3.1960989862048663,0,0.0,105.0,-105.0
59,3600,0.0,9.905897522781194,0,0.0,105.0,-105.0
60,3660,0.0,0.0,0,0.0,105.0,-105.0
61,3720,0.0,14.021247746987536,0,0.0,105.0,-105.0
62,3780,0.0,5.740361472879459,0,0.0,105.0,-105.0
63,3840,0.0,0.0,0,0.0,105.0,-105.0
64,3900,0.0,5.467162632309051,0,0.0,105.0,-105.0
65,3960,0.0,0.0,0,0.0,105.0,-105.0
66,4020,0.0,12.664425967689912,0,0.0,105.0,-105.0
67,4080,0.0,17.008755489619407,0,0.0,105.0,-105.0
68,4140,0.0,24.459472544434142,0,0.0,105.0,-105.0
69,4200,0.0,0.0,0,0.0,105.0,-105.0
70,4260,0.0,0.0,0,0.0,105.0,-105.0
71,4320,0.0,0.0,0,0.0,105.0,-105.0
72,4380,0.0,1.791025967143411,0,0.0,105.0,-105.0
73,4440,0.0,9.805486283505918,0,0.0,105.0,-105.0
74,4500,0.0,3.5323715224111734,0,0.0,105.0,-105.0
75,4560,0.0,0.0,0,0.0,105.0,-105.0
76,4620,0.0,0.0,0,0.0,105.0,-105.0
77,4680,0.0,9.266128717317414,0,0.0,105.0,-105.0
78,4740,0.0,2.5750636859477227,0,0.0,105.0,-105.0
79,4800,0.0,8.527910539110025,0,0.0,105.0,-105.0
80,4860,0.0,0.0,0,0.0,105.0,-105.0
81,4920,0.0,0.0,0,0.0,105.0,-105.0
82,4980,0.0,2.087868122549789,0,0.0,105.0,-105.0
