,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,11.521007897065639,0,0.0,630.0,-630.0
1,120,0.0,0.0,0,0.0,630.0,-630.0
2,180,0.0,0.0,0,0.0,630.0,-630.0
3,240,0.0,0.0,0,0.0,630.0,-630.0
4,300,0.0,6.138083904241392,0,0.0,630.0,-630.0
5,360,0.0,0.0,0,0.0,630.0,-630.0
6,420,0.0,12.375440940156263,0,0.0,630.0,-630.0
7,480,0.0,0.0,0,0.0,630.0,-630.0
8,540,0.0,2.2628512552633167,0,0.0,630.0,-630.0
9,600,0.0,0.0,0,0.0,630.0,-630.0
10,660,0.0,10.370305149311696,0,0.0,630.0,-630.0
11,720,0.0,0.0,0,0.0,630.0,-630.0
12,780,0.0,0.0,0,0.0,630.0,-630.0
13,840,0.0,0.0,0,0.0,630.0,-630.0
14,900,0.0,8.041495971731242,0,0.0,630.0,-630.0
15,960,0.0,0.0,0,0.0,630.0,-630.0
16,1020,0.0,0.0,0,0.0,630.0,-630.0
17,1080,0.0,0.0,0,0.0,630.0,-630.0
18,1140,0.0,0.2994097931109079,0,0.0,630.0,-630.0
19,1200,0.0,4.13373832311566,0,0.0,630.0,-630.0
20,1260,0.0,0.0,0,0.0,630.0,-630.0
21,1320,0.0,8.11919139614368,0,0.0,630.0,-630.0
22,1380,0.0,6.394720017204526,0,0.0,630.0,-630.0
23,1440,0.0,3.564045784982105,0,0.0,630.0,-630.0
24,1500,0.0,6.3895084984806045,0,0.0,630.0,-630.0
25,1560,0.0,0.0,0,0.0,630.0,-630.0
26,1620,0.0,0.0,0,0.0,630.0,-630.0
27,1680,0.0,0.0,0,0.0,630.0,-630.0
28,1740,0.0,0.0,0,0.0,630.0,-630.0
29,1800,0.0,3.761656638562821,0,0.0,630.0,-630.0
30,1860,0.0,0.0,0,0.0,630.0,-630.0
31,1920,0.0,0.0,0,0.0,630.0,-630.0
32,1980,0.0,0.0,0,0.0,630.0,-630.0
33,2040,0.0,0.0,0,0.0,630.0,-630.0
34,2100,0.0,0.0,0,0.0,630.0,-630.0
35,2160,0.0,0.0,0,0.0,630.0,-630.0
36,2220,0.0,0.0,0,0.0,630.0,-630.0
37,2280,0.0,1.662642173371438,0,0.0,630.0,-630.0
38,2340,0.0,11.772492733271987,0,0.0,630.0,-630.0
39,2400,0.0,5.263102801428206,0,0.0,630.0,-630.0
40,2460,0.0,0.0,0,0.0,630.0,-630.0
41,2520,0.0,0.0,0,0.0,630.0,-630.0
42,2580,0.0,0.0,0,0.0,630.0,-630.0
43,2640,0.0,12.00408685249784,0,0.0,630.0,-630.0
44,2700,0.0,0.36036458569789714,0,0.0,630.0,-630.0
45,2760,0.0,0.0,0,0.0,630.0,-630.0
46,2820,0.0,1.3541078490633085,0,0.0,630.0,-630.0
47,2880,0.0,14.896497108629623,0,0.0,630.0,-630.0
48,2940,0.0,0.8522524035910551,0,0.0,630.0,-630.0
49,3000,0.0,4.37764163958106,0,0.0,630.0,-630.0
50,3060,0.0,2.1290205297700306,0,0.0,630.0,-630.0
51,3120,0.0,0.0,0,0.0,630.0,-630.0
52,3180,0.0,0.0,0,0.0,630.0,-630.0
53,3240,0.0,0.0,0,0.0,630.0,-630.0
54,3300,0.0,0.0,0,0.0,630.0,-630.0
55,3360,0.0,4.160747196624566,0,0.0,630.0,-630.0
56,3420,0.0,5.95066465111615,0,0.0,630.0,-630.0
57,3480,0.0,6.604035491245752,0,0.0,630.0,-630.0
58,3540,0.0,2.0255876017252583,0,0.0,630.0,-630.0
59,3600,0.0,6.278048111999362,0,0.0,630.0,-630.0
60,3660,0.0,0.0,0,0.0,630.0,-630.0
61,3720,0.0,8.886228405191101,0,0.0,630.0,-630.0
62,3780,0.0,3.6380616116939812,0,0.0,630.0,-630.0
63,3840,0.0,0.0,0,0.0,630.0,-630.0
64,3900,0.0,3.4649167289310596,0,0.0,630.0,-630.0
65,3960,0.0,0.0,0,0.0,630.0,-630.0
66,4020,0.0,8.02631718662163,0,0.0,630.0,-630.0
67,4080,0.0,10.779617398977866,0,0.0,630.0,-630.0
68,4140,0.0,15.501648899046142,0,0.0,630.0,-630.0
69,4200,0.0,0.0,0,0.0,630.0,-630.0
70,4260,0.0,0.0,0,0.0,630.0,-630.0
71,4320,0.0,0.0,0,0.0,630.0,-630.0
