,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,12.734190840551623,0,0.0,210.0,-210.0
1,120,0.0,0.0,0,0.0,210.0,-210.0
2,180,0.0,0.0,0,0.0,210.0,-210.0
3,240,0.0,0.0,0,0.0,210.0,-210.0
4,300,0.0,6.784435227393261,0,0.0,210.0,-210.0
5,360,0.0,0.0,0,0.0,210.0,-210.0
6,420,0.0,13.678597226555446,0,0.0,210.0,-210.0
7,480,0.0,0.0,0,0.0,210.0,-210.0
8,540,0.0,2.501133580130962,0,0.0,210.0,-210.0
9,600,0.0,0.0,0,0.0,210.0,-210.0
10,660,0.0,11.462317014792161,0,0.0,210.0,-210.0
11,720,0.0,0.0,0,0.0,210.0,-210.0
12,780,0.0,0.0,0,0.0,210.0,-210.0
13,840,0.0,0.0,0,0.0,210.0,-210.0
14,900,0.0,8.888280023975522,0,0.0,210.0,-210.0
15,960,0.0,0.0,0,0.0,210.0,-210.0
16,1020,0.0,0.0,0,0.0,210.0,-210.0
17,1080,0.0,0.0,0,0.0,210.0,-210.0
18,1140,0.0,0.3309381851891163,0,0.0,210.0,-210.0
19,1200,0.0,4.569028435859664,0,0.0,210.0,-210.0
20,1260,0.0,0.0,0,0.0,210.0,-210.0
21,1320,0.0,8.974156916930141,0,0.0,210.0,-210.0
22,1380,0.0,7.06809558664727,0,0.0,210.0,-210.0
23,1440,0.0,3.9393462443494376,0,0.0,210.0,-210.0
24,1500,0.0,7.062335285587462,0,0.0,210.0,-210.0
25,1560,0.0,0.0,0,0.0,210.0,-210.0
26,1620,0.0,0.0,0,0.0,210.0,-210.0
27,1680,0.0,0.0,0,0.0,210.0,-210.0
28,1740,0.0,0.0,0,0.0,210.0,-210.0
29,1800,0.0,4.157765877782904,0,0.0,210.0,-210.0
30,1860,0.0,0.0,0,0.0,210.0,-210.0
31,1920,0.0,0.0,0,0.0,210.0,-210.0
32,1980,0.0,0.0,0,0.0,210.0,-210.0
33,2040,0.0,0.0,0,0.0,210.0,-210.0
34,2100,0.0,0.0,0,0.0,210.0,-210.0
35,2160,0.0,0.0,0,0.0,210.0,-210.0
36,2220,0.0,0.0,0,0.0,210.0,-210.0
37,2280,0.0,1.8377213976785787,0,0.0,210.0,-210.0
38,2340,0.0,13.012157484300923,0,0.0,210.0,-210.0
39,2400,0.0,5.817317033859403,0,0.0,210.0,-210.0
40,2460,0.0,0.0,0,0.0,210.0,-210.0
41,2520,0.0,0.0,0,0.0,210.0,-210.0
42,2580,0.0,0.0,0,0.0,210.0,-210.0
43,2640,0.0,13.268138882640438,0,0.0,210.0,-210.0
44,2700,0.0,0.3983116275462438,0,0.0,210.0,-210.0
45,2760,0.0,0.0,0,0.0,210.0,-210.0
46,2820,0.0,1.4966978516743221,0,0.0,210.0,-210.0
47,2880,0.0,16.465125163687258,0,0.0,210.0,-210.0
48,2940,0.0,0.9419961212257719,0,0.0,210.0,-210.0
49,3000,0.0,4.838615212143789,0,0.0,210.0,-210.0
50,3060,0.0,2.353210237487039,0,0.0,210.0,-210.0
51,3120,0.0,0.0,0,0.0,210.0,-210.0
52,3180,0.0,0.0,0,0.0,210.0,-210.0
53,3240,0.0,0.0,0,0.0,210.0,-210.0
54,3300,0.0,0.0,0,0.0,210.0,-210.0
55,3360,0.0,4.59888139253877,0,0.0,210.0,-210.0
56,3420,0.0,6.577280388353671,0,0.0,210.0,-210.0
57,3480,0.0,7.299452358219346,0,0.0,210.0,-210.0
58,3540,0.0,2.2388856352745328,0,0.0,210.0,-210.0
59,3600,0.0,6.939137919064062,0,0.0,210.0,-210.0
60,3660,0.0,0.0,0,0.0,210.0,-210.0
61,3720,0.0,9.821964308630962,0,0.0,210.0,-210.0
62,3780,0.0,4.021156071318681,0,0.0,210.0,-210.0
63,3840,0.0,0.0,0,0.0,210.0,-210.0
64,3900,0.0,3.829778719626253,0,0.0,210.0,-210.0
65,3960,0.0,0.0,0,0.0,210.0,-210.0
66,4020,0.0,8.871502885374415,0,0.0,210.0,-210.0
67,4080,0.0,11.914730583743196,0,0.0,210.0,-210.0
68,4140,0.0,17.134000530800595,0,0.0,210.0,-210.0
69,4200,0.0,0.0,0,0.0,210.0,-210.0
70,4260,0.0,0.0,0,0.0,210.0,-210.0
71,4320,0.0,0.0,0,0.0,210.0,-210.0
72,4380,0.0,1.2546239423587209,0,0.0,210.0,-210.0
73,4440,0.0,6.868799271167404,0,0.0,210.0,-210.0
74,4500,0.0,2.4744464718128345,0,0.0,210.0,-210.0
75,4560,0.0,0.0,0,0.0,210.0,-210.0
76,4620,0.0,0.0,0,0.0,210.0,-210.0
77,4680,0.0,6.490976208606391,0,0.0,210.0,-210.0
78,4740,0.0,1.803846852450364,0,0.0,210.0,-210.0
79,4800,0.0,5.973850148987811,0,0.0,210.0,-210.0
80,4860,0.0,0.0,0,0.0,210.0,-210.0
81,4920,0.0,0.0,0,0.0,210.0,-210.0
82,4980,300.0,301.4625635714352,0,-55.583333333333336,210.0,-210.0
83,5040,300.0,303.2146340592597,0,-50.583333333333336,210.0,-210.0
84,5100,300.0,301.5545871809105,0,-45.583333333333336,210.0,-210.0
85,5160,300.0,300.9329781961947,0,-40.583333333333336,210.0,-210.0
86,5220,300.0,294.74228711811327,0,-35.583333333333336,210.0,-210.0
87,5280,300.0,302.9599427665117,0,-30.583333333333336,210.0,-210.0
88,5340,300.0,300.95502800570995,0,-25.583333333333336,210.0,-210.0
89,5400,300.0,308.8546832197345,0,-20.583333333333336,210.0,-210.0
90,5460,300.0,309.3990166293112,0,-15.583333333333336,210.0,-210.0
91,5520,300.0,301.4515491645668,0,-10.583333333333336,210.0,-210.0
92,5580,300.0,297.0579223600227,0,-5.583333333333336,210.0,-210.0
93,5640,300.0,294.99261974322866,0,-0.5833333333333357,210.0,-210.0
94,5700,35.00000000000014,38.320019279881926,0,0.0,210.0,-210.0
95,5760,0.0,0.6063139108242273,0,0.0,210.0,-210.0
96,5820,0.0,0.0,0,0.0,210.0,-210.0
97,5880,0.0,0.3417811922234817,0,0.0,210.0,-210.0
98,5940,0.0,0.0,0,0.0,210.0,-210.0
99,6000,0.0,5.472280300445332,0,0.0,210.0,-210.0
100,6060,0.0,0.0,0,0.0,210.0,-210.0
101,6120,0.0,9.599630194131443,0,0.0,210.0,-210.0
102,6180,0.0,3.163206350122459,0,0.0,210.0,-210.0
103,6240,0.0,4.653408297793923,0,0.0,210.0,-210.0
104,6300,0.0,0.0,0,0.0,210.0,-210.0
105,6360,0.0,1.3278876991661834,0,0.0,210.0,-210.0
106,6420,0.0,5.805654011406837,0,0.0,210.0,-210.0
107,6480,0.0,0.0,0,0.0,210.0,-210.0
108,6540,0.0,0.0,0,0.0,210.0,-210.0
109,6600,0.0,0.25568445668147555,0,0.0,210.0,-210.0
110,6660,150.0,139.2353323414822,0,-63.75,210.0,-210.0
111,6720,150.0,152.47071831719822,0,-61.25,210.0,-210.0
112,6780,150.0,156.63354691013018,0,-58.75,210.0,-210.0
113,6840,150.0,143.26175315551924,0,-56.25,210.0,-210.0
114,6900,150.0,152.74813441190216,0,-53.75,210.0,-210.0
115,6960,150.0,139.71224484065323,0,-51.25,210.0,-210.0
116,7020,150.0,149.69664333048303,0,-48.75,210.0,-210.0
117,7080,150.0,137.33301797760728,0,-46.25,210.0,-210.0
118,7140,150.0,158.79144757518918,0,-43.75,210.0,-210.0
119,7200,150.0,153.2056098422006,0,-41.25,210.0,-210.0
120,7260,150.0,149.80701332299884,0,-38.75,210.0,-210.0
121,7320,150.0,143.92305588972178,0,-36.25,210.0,-210.0
122,7380,150.0,159.98571576080724,0,-33.75,210.0,-210.0
123,7440,150.0,165.42125808842826,0,-31.25,210.0,-210.0
124,7500,150.0,135.43419634184764,0,-28.75,210.0,-210.0
125,7560,150.0,159.6910109304041,0,-26.25,210.0,-210.0
126,7620,150.0,162.7601037168736,0,-23.75,210.0,-210.0
127,7680,150.0,152.64987086293698,0,-21.25,210.0,-210.0
128,7740,150.0,140.59823832150562,0,-18.75,210.0,-210.0
129,7800,150.0,156.7682675623295,0,-16.25,210.0,-210.0
130,7860,150.0,148.5816602151665,0,-13.75,210.0,-210.0
131,7920,150.0,145.2655139116958,0,-11.25,210.0,-210.0
132,7980,150.0,140.35685674059422,0,-8.75,210.0,-210.0
133,8040,150.0,154.3159845778302,0,-6.25,210.0,-210.0
134,8100,150.0,156.21527549261356,0,-3.75,210.0,-210.0
135,8160,150.0,145.11177888378114,0,-1.25,210.0,-210.0
136,8220,75.0,79.08110157584811,0,0.0,210.0,-210.0
137,8280,0.0,0.0,0,0.0,210.0,-210.0
138,8340,0.0,6.286256381108063,0,0.0,210.0,-210.0
139,8400,0.0,0.36506821660429095,0,0.0,210.0,-210.0
140,8460,0.0,0.0,0,0.0,210.0,-210.0
141,8520,0.0,0.0,0,0.0,210.0,-210.0
142,8580,0.0,6.811705435027252,0,0.0,210.0,-210.0
143,8640,0.0,5.882914585025054,0,0.0,210.0,-210.0
144,8700,0.0,4.1507875323734265,0,0.0,210.0,-210.0
145,8760,0.0,1.0795201108753412,0,0.0,210.0,-210.0
146,8820,0.0,0.6100852173656507,0,0.0,210.0,-210.0
147,8880,0.0,4.847843595625933,0,0.0,210.0,-210.0
148,8940,0.0,1.8226604712283139,0,0.0,210.0,-210.0
149,9000,0.0,5.350918633398036,0,0.0,210.0,-210.0
150,9060,0.0,0.0,0,0.0,210.0,-210.0
151,9120,0.0,0.0,0,0.0,210.0,-210.0
152,9180,0.0,8.143952034993697,0,0.0,210.0,-210.0
153,9240,0.0,17.145009190758607,0,0.0,210.0,-210.0
154,9300,0.0,3.4601133357261964,0,0.0,210.0,-210.0
155,9360,0.0,0.0,0,0.0,210.0,-210.0
156,9420,0.0,0.0,0,0.0,210.0,-210.0
157,9480,0.0,0.0,0,0.0,210.0,-210.0
158,9540,0.0,0.13648250715191104,0,0.0,210.0,-210.0
159,9600,0.0,0.0,0,0.0,210.0,-210.0
160,9660,0.0,0.0,0,0.0,210.0,-210.0
161,9720,0.0,0.0,0,0.0,210.0,-210.0
162,9780,0.0,1.9504817589628758,0,0.0,210.0,-210.0
163,9840,0.0,0.0,0,0.0,210.0,-210.0
164,9900,0.0,3.882250441935552,0,0.0,210.0,-210.0
165,9960,0.0,0.0,0,0.0,210.0,-210.0
166,10020,0.0,7.732456899523611,0,0.0,210.0,-210.0
167,10080,0.0,1.6740168140109737,0,0.0,210.0,-210.0
168,10140,0.0,17.174173083568974,0,0.0,210.0,-210.0
169,10200,0.0,0.0,0,0.0,210.0,-210.0
170,10260,0.0,0.0,0,0.0,210.0,-210.0
171,10320,0.0,7.067281610987707,0,0.0,210.0,-210.0
172,10380,0.0,19.821020072317655,0,0.0,210.0,-210.0
173,10440,0.0,0.0,0,0.0,210.0,-210.0
174,10500,0.0,0.3423467111047463,0,0.0,210.0,-210.0
175,10560,0.0,0.0,0,0.0,210.0,-210.0
176,10620,0.0,10.438068988889807,0,0.0,210.0,-210.0
177,10680,0.0,0.0,0,0.0,210.0,-210.0
178,10740,0.0,5.3314641822110564,0,0.0,210.0,-210.0
179,10800,0.0,0.0,0,0.0,210.0,-210.0
180,10860,150.0,140.0236695916861,0,-53.958333333333336,210.0,-210.0
181,10920,150.0,152.45808348354979,0,-51.458333333333336,210.0,-210.0
182,10980,150.0,153.94475927699403,0,-48.958333333333336,210.0,-210.0
183,11040,150.0,160.1383520749352,0,-46.458333333333336,210.0,-210.0
184,11100,150.0,149.13414133248259,0,-43.958333333333336,210.0,-210.0
185,11160,150.0,145.1601386546883,0,-41.458333333333336,210.0,-210.0
186,11220,150.0,154.4118125137029,0,-38.958333333333336,210.0,-210.0
187,11280,150.0,151.88727849602205,0,-36.458333333333336,210.0,-210.0
188,11340,150.0,152.20029726085934,0,-33.958333333333336,210.0,-210.0
189,11400,150.0,149.4268268662479,0,-31.458333333333336,210.0,-210.0
190,11460,150.0,159.09657091434698,0,-28.958333333333336,210.0,-210.0
191,11520,150.0,152.89666894108717,0,-26.458333333333336,210.0,-210.0
192,11580,150.0,164.93173066559814,0,-23.958333333333336,210.0,-210.0
193,11640,150.0,158.7102215764233,0,-21.458333333333336,210.0,-210.0
194,11700,150.0,155.16667579734394,0,-18.958333333333336,210.0,-210.0
195,11760,150.0,137.24156150887714,0,-16.458333333333336,210.0,-210.0
196,11820,150.0,154.72193219115093,0,-13.958333333333336,210.0,-210.0
197,11880,150.0,153.29483735900808,0,-11.458333333333336,210.0,-210.0
198,11940,150.0,156.35752321824955,0,-8.958333333333336,210.0,-210.0
199,12000,150.0,158.1879908382988,0,-6.458333333333336,210.0,-210.0
200,12060,150.0,146.85728200895474,0,-3.9583333333333357,210.0,-210.0
201,12120,150.0,156.45986071297685,0,-1.4583333333333357,210.0,-210.0
202,12180,87.50000000000014,83.09175971474006,0,0.0,210.0,-210.0
203,12240,0.0,15.325429575539575,0,0.0,210.0,-210.0
204,12300,0.0,0.0,0,0.0,210.0,-210.0
205,12360,0.0,0.0,0,0.0,210.0,-210.0
206,12420,0.0,0.0,0,0.0,210.0,-210.0
207,12480,0.0,0.0,0,0.0,210.0,-210.0
208,12540,0.0,0.0,0,0.0,210.0,-210.0
209,12600,0.0,15.334843572160008,0,0.0,210.0,-210.0
210,12660,0.0,0.0,0,0.0,210.0,-210.0
211,12720,0.0,0.0,0,0.0,210.0,-210.0
212,12780,0.0,8.736298211713244,0,0.0,210.0,-210.0
213,12840,0.0,0.0,0,0.0,210.0,-210.0
214,12900,0.0,0.0,0,0.0,210.0,-210.0
215,12960,0.0,6.866212259883987,0,0.0,210.0,-210.0
216,13020,0.0,4.886899730131535,0,0.0,210.0,-210.0
217,13080,0.0,0.0,0,0.0,210.0,-210.0
218,13140,0.0,11.034527126891131,0,0.0,210.0,-210.0
219,13200,0.0,1.012102592607208,0,0.0,210.0,-210.0
220,13260,0.0,12.676211126041709,0,0.0,210.0,-210.0
221,13320,0.0,3.94127903951175,0,0.0,210.0,-210.0
222,13380,0.0,12.220385936151105,0,0.0,210.0,-210.0
223,13440,0.0,0.8576715555185129,0,0.0,210.0,-210.0
224,13500,0.0,0.0,0,0.0,210.0,-210.0
225,13560,0.0,19.202029638370913,0,0.0,210.0,-210.0
226,13620,0.0,0.0,0,0.0,210.0,-210.0
227,13680,0.0,0.0,0,0.0,210.0,-210.0
228,13740,0.0,0.0,0,0.0,210.0,-210.0
229,13800,0.0,0.0,0,0.0,210.0,-210.0
230,13860,0.0,1.902427305814152,0,0.0,210.0,-210.0
231,13920,0.0,1.5822645064643275,0,0.0,210.0,-210.0
232,13980,0.0,5.18212362965392,0,0.0,210.0,-210.0
233,14040,0.0,14.049773625781373,0,0.0,210.0,-210.0
234,14100,0.0,0.0,0,0.0,210.0,-210.0
235,14160,0.0,0.0,0,0.0,210.0,-210.0
236,14220,0.0,0.0,0,0.0,210.0,-210.0
237,14280,0.0,0.0,0,0.0,210.0,-210.0
238,14340,0.0,0.0,0,0.0,210.0,-210.0
239,14400,0.0,6.467890061174799,0,0.0,210.0,-210.0
240,14460,0.0,0.0,0,0.0,210.0,-210.0
241,14520,0.0,0.0,0,0.0,210.0,-210.0
242,14580,0.0,0.0,0,0.0,210.0,-210.0
243,14640,0.0,0.0,0,0.0,210.0,-210.0
244,14700,0.0,0.0,0,0.0,210.0,-210.0
245,14760,0.0,5.289457231591333,0,0.0,210.0,-210.0
246,14820,0.0,4.849089060726711,0,0.0,210.0,-210.0
247,14880,0.0,0.0,0,0.0,210.0,-210.0
248,14940,0.0,14.193839337196026,0,0.0,210.0,-210.0
249,15000,0.0,0.0,0,0.0,210.0,-210.0
250,15060,0.0,0.0,0,0.0,210.0,-210.0
251,15120,0.0,0.0,0,0.0,210.0,-210.0
252,15180,0.0,0.0,0,0.0,210.0,-210.0
253,15240,0.0,15.189418595077726,0,0.0,210.0,-210.0
254,15300,0.0,2.8718903556546653,0,0.0,210.0,-210.0
255,15360,0.0,0.0,0,0.0,210.0,-210.0
256,15420,0.0,16.080345136401174,0,0.0,210.0,-210.0
257,15480,0.0,4.591346055518073,0,0.0,210.0,-210.0
258,15540,0.0,3.367305968547192,0,0.0,210.0,-210.0
259,15600,0.0,0.0,0,0.0,210.0,-210.0
260,15660,0.0,0.8327418969677596,0,0.0,210.0,-210.0
261,15720,0.0,0.0,0,0.0,210.0,-210.0
262,15780,0.0,6.232673319418106,0,0.0,210.0,-210.0
263,15840,0.0,0.0,0,0.0,210.0,-210.0
264,15900,0.0,1.0508820075730143,0,0.0,210.0,-210.0
265,15960,0.0,9.42360926345311,0,0.0,210.0,-210.0
266,16020,0.0,2.232306544010427,0,0.0,210.0,-210.0
267,16080,0.0,2.057635410996416,0,0.0,210.0,-210.0
268,16140,0.0,2.1676393417622437,0,0.0,210.0,-210.0
269,16200,0.0,0.0,0,0.0,210.0,-210.0
270,16260,0.0,6.553928665064904,0,0.0,210.0,-210.0
271,16320,0.0,12.099292362410985,0,0.0,210.0,-210.0
272,16380,0.0,5.948720206142737,0,0.0,210.0,-210.0
273,16440,0.0,6.937316393398659,0,0.0,210.0,-210.0
274,16500,0.0,0.0,0,0.0,210.0,-210.0
