,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,11.835160802468565,0,0.0,105.0,-105.0
1,120,0.0,0.0,0,0.0,105.0,-105.0
2,180,0.0,0.0,0,0.0,105.0,-105.0
3,240,0.0,0.0,0,0.0,105.0,-105.0
4,300,0.0,6.305456143662867,0,0.0,105.0,-105.0
5,360,0.0,0.0,0,0.0,105.0,-105.0
6,420,0.0,12.712892382055076,0,0.0,105.0,-105.0
7,480,0.0,0.0,0,0.0,105.0,-105.0
8,540,0.0,2.3245543026604714,0,0.0,105.0,-105.0
9,600,0.0,0.0,0,0.0,105.0,-105.0
10,660,0.0,10.653080885747132,0,0.0,105.0,-105.0
11,720,0.0,0.0,0,0.0,105.0,-105.0
12,780,0.0,0.0,0,0.0,105.0,-105.0
13,840,0.0,0.0,0,0.0,105.0,-105.0
14,900,0.0,8.260770131238479,0,0.0,105.0,-105.0
15,960,0.0,0.0,0,0.0,105.0,-105.0
16,1020,0.0,0.0,0,0.0,105.0,-105.0
17,1080,0.0,0.0,0,0.0,105.0,-105.0
18,1140,0.0,0.3075740489861111,0,0.0,105.0,-105.0
19,1200,0.0,4.246456404379449,0,0.0,105.0,-105.0
20,1260,0.0,0.0,0,0.0,105.0,-105.0
21,1320,0.0,8.340584141414745,0,0.0,105.0,-105.0
22,1380,0.0,6.569090166985841,0,0.0,105.0,-105.0
23,1440,0.0,3.6612295859433344,0,0.0,105.0,-105.0
24,1500,0.0,6.563736541445979,0,0.0,105.0,-105.0
25,1560,0.0,0.0,0,0.0,105.0,-105.0
26,1620,0.0,0.0,0,0.0,105.0,-105.0
27,1680,0.0,0.0,0,0.0,105.0,-105.0
28,1740,0.0,0.0,0,0.0,105.0,-105.0
29,1800,0.0,3.8642288590396165,0,0.0,105.0,-105.0
30,1860,0.0,0.0,0,0.0,105.0,-105.0
31,1920,0.0,0.0,0,0.0,105.0,-105.0
32,1980,0.0,0.0,0,0.0,105.0,-105.0
33,2040,0.0,0.0,0,0.0,105.0,-105.0
34,2100,0.0,0.0,0,0.0,105.0,-105.0
35,2160,0.0,0.0,0,0.0,105.0,-105.0
36,2220,0.0,0.0,0,0.0,105.0,-105.0
37,2280,0.0,1.7079788204839799,0,0.0,105.0,-105.0
38,2340,0.0,12.093503084886642,0,0.0,105.0,-105.0
39,2400,0.0,5.406616203317643,0,0.0,105.0,-105.0
40,2460,0.0,0.0,0,0.0,105.0,-105.0
41,2520,0.0,0.0,0,0.0,105.0,-105.0
42,2580,0.0,0.0,0,0.0,105.0,-105.0
43,2640,0.0,12.331412273599389,0,0.0,105.0,-105.0
44,2700,0.0,0.37019094660423335,0,0.0,105.0,-105.0
45,2760,0.0,0.0,0,0.0,105.0,-105.0
46,2820,0.0,1.3910314341187873,0,0.0,105.0,-105.0
47,2880,0.0,15.302692286066678,0,0.0,105.0,-105.0
48,2940,0.0,0.8754914787758703,0,0.0,105.0,-105.0
49,3000,0.0,4.497010435451558,0,0.0,105.0,-105.0
50,3060,0.0,2.1870743034559323,0,0.0,105.0,-105.0
51,3120,0.0,0.0,0,0.0,105.0,-105.0
52,3180,0.0,0.0,0,0.0,105.0,-105.0
53,3240,0.0,0.0,0,0.0,105.0,-105.0
54,3300,0.0,0.0,0,0.0,105.0,-105.0
55,3360,0.0,4.274201751308068,0,0.0,105.0,-105.0
56,3420,0.0,6.112926373868963,0,0.0,105.0,-105.0
57,3480,0.0,6.784113220164531,0,0.0,105.0,-105.0
58,3540,0.0,2.0808209837275577,0,0.0,105.0,-105.0
59,3600,0.0,6.449236871894778,0,0.0,105.0,-105.0
60,3660,0.0,0.0,0,0.0,105.0,-105.0
61,3720,0.0,9.12853658660254,0,0.0,105.0,-105.0
62,3780,0.0,3.737263663767881,0,0.0,105.0,-105.0
63,3840,0.0,0.0,0,0.0,105.0,-105.0
64,3900,0.0,3.5593974954662637,0,0.0,105.0,-105.0
65,3960,0.0,0.0,0,0.0,105.0,-105.0
66,4020,0.0,8.245177453569703,0,0.0,105.0,-105.0
67,4080,0.0,11.0735541929873,0,0.0,105.0,-105.0
68,4140,0.0,15.924345253712453,0,0.0,105.0,-105.0
69,4200,0.0,0.0,0,0.0,105.0,-105.0
70,4260,0.0,0.0,0,0.0,105.0,-105.0
71,4320,0.0,0.0,0,0.0,105.0,-105.0
72,4380,0.0,1.1660478698934982,0,0.0,105.0,-105.0
73,4440,0.0,6.3838641113551615,0,0.0,105.0,-105.0
74,4500,0.0,2.2997512961520297,0,0.0,105.0,-105.0
75,4560,0.0,0.0,0,0.0,105.0,-105.0
76,4620,0.0,0.0,0,0.0,105.0,-105.0
77,4680,0.0,6.032715243218909,0,0.0,105.0,-105.0
78,4740,0.0,1.6764958079466048,0,0.0,105.0,-105.0
79,4800,0.0,5.552098127662337,0,0.0,105.0,-105.0
80,4860,0.0,0.0,0,0.0,105.0,-105.0
81,4920,0.0,0.0,0,0.0,105.0,-105.0
82,4980,0.0,1.3593070237840825,0,0.0,105.0,-105.0
83,5040,0.0,2.98768186285349,0,0.0,105.0,-105.0
84,5100,0.0,1.4448337941458809,0,0.0,105.0,-105.0
85,5160,0.0,0.8671102165360125,0,0.0,105.0,-105.0
86,5220,0.0,0.0,0,0.0,105.0,-105.0
87,5280,0.0,2.7509716986660324,0,0.0,105.0,-105.0
88,5340,0.0,0.8876033161403865,0,0.0,105.0,-105.0
89,5400,0.0,8.229545251258237,0,0.0,105.0,-105.0
90,5460,0.0,8.735448886060148,0,0.0,105.0,-105.0
91,5520,0.0,1.349070230723291,0,0.0,105.0,-105.0
92,5580,0.0,0.0,0,0.0,105.0,-105.0
93,5640,0.0,0.0,0,0.0,105.0,-105.0
94,5700,0.0,3.085626918639356,0,0.0,105.0,-105.0
95,5760,0.0,0.5635083313285316,0,0.0,105.0,-105.0
96,5820,0.0,0.0,0,0.0,105.0,-105.0
97,5880,0.0,0.317651542989527,0,0.0,105.0,-105.0
98,5940,0.0,0.0,0,0.0,105.0,-105.0
99,6000,0.0,5.085938959365084,0,0.0,105.0,-105.0
100,6060,0.0,0.0,0,0.0,105.0,-105.0
101,6120,0.0,8.92189919362451,0,0.0,105.0,-105.0
102,6180,0.0,2.9398849344924125,0,0.0,105.0,-105.0
103,6240,0.0,4.324879073474519,0,0.0,105.0,-105.0
104,6300,0.0,0.0,0,0.0,105.0,-105.0
105,6360,0.0,1.2341392275357956,0,0.0,105.0,-105.0
106,6420,300.0,305.39577658673755,0,-61.58333333333333,105.0,-105.0
107,6480,300.0,293.05123144849387,0,-56.58333333333333,105.0,-105.0
108,6540,300.0,298.0603023854236,0,-51.58333333333333,105.0,-105.0
109,6600,300.0,300.23763321104633,0,-46.58333333333333,105.0,-105.0
110,6660,300.0,289.995314636091,0,-41.58333333333333,105.0,-105.0
111,6720,300.0,302.29628634813037,0,-36.58333333333333,105.0,-105.0
112,6780,300.0,306.1652204961543,0,-31.58333333333333,105.0,-105.0
113,6840,300.0,293.73747135332695,0,-26.58333333333333,105.0,-105.0
114,6900,300.0,302.55411695009985,0,-21.58333333333333,105.0,-105.0
115,6960,300.0,290.43855725645614,0,-16.58333333333333,105.0,-105.0
116,7020,300.0,299.7180602199865,0,-11.583333333333329,105.0,-105.0
117,7080,300.0,288.22730309337015,0,-6.583333333333329,105.0,-105.0
118,7140,300.0,308.17077402417266,0,-1.5833333333333286,105.0,-105.0
119,7200,94.99999999999972,97.97929475280054,0,0.0,105.0,-105.0
120,7260,0.0,0.0,0,0.0,105.0,-105.0
121,7320,0.0,0.0,0,0.0,105.0,-105.0
122,7380,0.0,9.280727235573531,0,0.0,105.0,-105.0
123,7440,0.0,14.332521911931028,0,0.0,105.0,-105.0
124,7500,0.0,0.0,0,0.0,105.0,-105.0
125,7560,0.0,9.006828477438189,0,0.0,105.0,-105.0
126,7620,0.0,11.859244237526617,0,0.0,105.0,-105.0
127,7680,0.0,2.4627907780968057,0,0.0,105.0,-105.0
128,7740,0.0,0.0,0,0.0,105.0,-105.0
129,7800,0.0,6.290429910883247,0,0.0,105.0,-105.0
130,7860,0.0,0.0,0,0.0,105.0,-105.0
131,7920,0.0,0.0,0,0.0,105.0,-105.0
132,7980,0.0,0.0,0,0.0,105.0,-105.0
133,8040,0.0,4.011277366515592,0,0.0,105.0,-105.0
134,8100,0.0,5.776478914740136,0,0.0,105.0,-105.0
135,8160,0.0,0.0,0,0.0,105.0,-105.0
