,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,6.781077884487208,0,0.0,315.0,-315.0
1,120,0.0,0.0,0,0.0,315.0,-315.0
2,180,0.0,0.0,0,0.0,315.0,-315.0
3,240,0.0,0.0,0,0.0,315.0,-315.0
4,300,0.0,3.612776363670351,0,0.0,315.0,-315.0
5,360,0.0,0.0,0,0.0,315.0,-315.0
6,420,0.0,7.283983278185674,0,0.0,315.0,-315.0
7,480,0.0,0.0,0,0.0,315.0,-315.0
8,540,0.0,1.331877448574478,0,0.0,315.0,-315.0
9,600,0.0,0.0,0,0.0,315.0,-315.0
10,660,0.0,6.1037929607957375,0,0.0,315.0,-315.0
11,720,0.0,0.0,0,0.0,315.0,-315.0
12,780,0.0,0.0,0,0.0,315.0,-315.0
13,840,0.0,0.0,0,0.0,315.0,-315.0
14,900,0.0,4.733093751805196,0,0.0,315.0,-315.0
15,960,0.0,0.0,0,0.0,315.0,-315.0
16,1020,0.0,0.0,0,0.0,315.0,-315.0
17,1080,0.0,0.0,0,0.0,315.0,-315.0
18,1140,0.0,0.17622773498665714,0,0.0,315.0,-315.0
19,1200,0.0,2.4330511508699066,0,0.0,315.0,-315.0
20,1260,0.0,0.0,0,0.0,315.0,-315.0
21,1320,0.0,4.778824015070028,0,0.0,315.0,-315.0
22,1380,0.0,3.7638282061413824,0,0.0,315.0,-315.0
23,1440,0.0,2.0977393877142925,0,0.0,315.0,-315.0
24,1500,0.0,3.7607607909743144,0,0.0,315.0,-315.0
25,1560,0.0,0.0,0,0.0,315.0,-315.0
26,1620,0.0,0.0,0,0.0,315.0,-315.0
27,1680,0.0,0.0,0,0.0,315.0,-315.0
28,1740,0.0,0.0,0,0.0,315.0,-315.0
29,1800,0.0,2.214049922428198,0,0.0,315.0,-315.0
30,1860,0.0,0.0,0,0.0,315.0,-315.0
31,1920,0.0,0.0,0,0.0,315.0,-315.0
32,1980,0.0,0.0,0,0.0,315.0,-315.0
33,2040,0.0,0.0,0,0.0,315.0,-315.0
34,2100,0.0,0.0,0,0.0,315.0,-315.0
35,2160,0.0,0.0,0,0.0,315.0,-315.0
36,2220,0.0,0.0,0,0.0,315.0,-315.0
37,2280,0.0,0.97860414404684,0,0.0,315.0,-315.0
38,2340,0.0,6.929097769233325,0,0.0,315.0,-315.0
39,2400,0.0,3.0977767161879535,0,0.0,315.0,-315.0
40,2460,0.0,0.0,0,0.0,315.0,-315.0
41,2520,0.0,0.0,0,0.0,315.0,-315.0
42,2580,0.0,0.0,0,0.0,315.0,-315.0
43,2640,0.0,7.065410301443263,0,0.0,315.0,-315.0
44,2700,0.0,0.2121047346084015,0,0.0,315.0,-315.0
45,2760,0.0,0.0,0,0.0,315.0,-315.0
46,2820,0.0,0.7970058583878278,0,0.0,315.0,-315.0
47,2880,0.0,8.767835939543446,0,0.0,315.0,-315.0
48,2940,0.0,0.5016219047523012,0,0.0,315.0,-315.0
49,3000,0.0,2.5766086763931604,0,0.0,315.0,-315.0
50,3060,0.0,1.2531068600100397,0,0.0,315.0,-315.0
51,3120,0.0,0.0,0,0.0,315.0,-315.0
52,3180,0.0,0.0,0,0.0,315.0,-315.0
53,3240,0.0,0.0,0,0.0,315.0,-315.0
54,3300,0.0,0.0,0,0.0,315.0,-315.0
55,3360,0.0,2.448948134577626,0,0.0,315.0,-315.0
56,3420,0.0,3.5024644392406854,0,0.0,315.0,-315.0
57,3480,0.0,3.887027890108566,0,0.0,315.0,-315.0
58,3540,0.0,1.1922279206708173,0,0.0,315.0,-315.0
59,3600,0.0,3.6951570201482515,0,0.0,315.0,-315.0
60,3660,0.0,0.0,0,0.0,315.0,-315.0
61,3720,0.0,5.2302895244339656,0,0.0,315.0,-315.0
62,3780,0.0,2.1413038996130975,0,0.0,315.0,-315.0
63,3840,0.0,0.0,0,0.0,315.0,-315.0
64,3900,0.0,2.039393637437614,0,0.0,315.0,-315.0
65,3960,0.0,0.0,0,0.0,315.0,-315.0
66,4020,0.0,4.724159765739065,0,0.0,315.0,-315.0
67,4080,0.0,6.344707494390312,0,0.0,315.0,-315.0
68,4140,0.0,9.12401844192646,0,0.0,315.0,-315.0
69,4200,0.0,0.0,0,0.0,315.0,-315.0
70,4260,0.0,0.0,0,0.0,315.0,-315.0
71,4320,0.0,0.0,0,0.0,315.0,-315.0
72,4380,0.0,0.6680991965178006,0,0.0,315.0,-315.0
73,4440,0.0,3.657701020340407,0,0.0,315.0,-315.0
74,4500,0.0,1.3176663092659098,0,0.0,315.0,-315.0
75,4560,0.0,0.0,0,0.0,315.0,-315.0
76,4620,0.0,0.0,0,0.0,315.0,-315.0
77,4680,0.0,3.4565066416899035,0,0.0,315.0,-315.0
78,4740,0.0,0.9605656261409659,0,0.0,315.0,-315.0
79,4800,0.0,3.1811320905873175,0,0.0,315.0,-315.0
80,4860,0.0,0.0,0,0.0,315.0,-315.0
81,4920,0.0,0.0,0,0.0,315.0,-315.0
