,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,6.16574427623839,0,0.0,210.0,-210.0
1,120,0.0,0.0,0,0.0,210.0,-210.0
2,180,0.0,0.0,0,0.0,210.0,-210.0
3,240,0.0,0.0,0,0.0,210.0,-210.0
4,300,0.0,3.284943126311593,0,0.0,210.0,-210.0
5,360,0.0,0.0,0,0.0,210.0,-210.0
6,420,0.0,6.623014655005056,0,0.0,210.0,-210.0
7,480,0.0,0.0,0,0.0,210.0,-210.0
8,540,0.0,1.2110192354500702,0,0.0,210.0,-210.0
9,600,0.0,0.0,0,0.0,210.0,-210.0
10,660,0.0,5.549918044366548,0,0.0,210.0,-210.0
11,720,0.0,0.0,0,0.0,210.0,-210.0
12,780,0.0,0.0,0,0.0,210.0,-210.0
13,840,0.0,0.0,0,0.0,210.0,-210.0
14,900,0.0,4.303599841531598,0,0.0,210.0,-210.0
15,960,0.0,0.0,0,0.0,210.0,-210.0
16,1020,0.0,0.0,0,0.0,210.0,-210.0
17,1080,0.0,0.0,0,0.0,210.0,-210.0
18,1140,0.0,0.16023634690793778,0,0.0,210.0,-210.0
19,1200,0.0,2.212269415396309,0,0.0,210.0,-210.0
20,1260,0.0,0.0,0,0.0,210.0,-210.0
21,1320,0.0,4.345180415266203,0,0.0,210.0,-210.0
22,1380,0.0,3.4222881102501534,0,0.0,210.0,-210.0
23,1440,0.0,1.9073847614150083,0,0.0,210.0,-210.0
24,1500,0.0,3.419499040749497,0,0.0,210.0,-210.0
25,1560,0.0,0.0,0,0.0,210.0,-210.0
26,1620,0.0,0.0,0,0.0,210.0,-210.0
27,1680,0.0,0.0,0,0.0,210.0,-210.0
28,1740,0.0,0.0,0,0.0,210.0,-210.0
29,1800,0.0,2.0131409591603644,0,0.0,210.0,-210.0
30,1860,0.0,0.0,0,0.0,210.0,-210.0
31,1920,0.0,0.0,0,0.0,210.0,-210.0
32,1980,0.0,0.0,0,0.0,210.0,-210.0
33,2040,0.0,0.0,0,0.0,210.0,-210.0
34,2100,0.0,0.0,0,0.0,210.0,-210.0
35,2160,0.0,0.0,0,0.0,210.0,-210.0
36,2220,0.0,0.0,0,0.0,210.0,-210.0
37,2280,0.0,0.8898029196307125,0,0.0,210.0,-210.0
38,2340,0.0,6.300332430612884,0,0.0,210.0,-210.0
39,2400,0.0,2.816675959524803,0,0.0,210.0,-210.0
40,2460,0.0,0.0,0,0.0,210.0,-210.0
41,2520,0.0,0.0,0,0.0,210.0,-210.0
42,2580,0.0,0.0,0,0.0,210.0,-210.0
43,2640,0.0,6.4242755897344885,0,0.0,210.0,-210.0
44,2700,0.0,0.19285776917067665,0,0.0,210.0,-210.0
45,2760,0.0,0.0,0,0.0,210.0,-210.0
46,2820,0.0,0.7246833605502565,0,0.0,210.0,-210.0
47,2880,0.0,7.97221845555094,0,0.0,210.0,-210.0
48,2940,0.0,0.45610335712818406,0,0.0,210.0,-210.0
49,3000,0.0,2.3428001372644123,0,0.0,210.0,-210.0
50,3060,0.0,1.139396506165662,0,0.0,210.0,-210.0
51,3120,0.0,0.0,0,0.0,210.0,-210.0
52,3180,0.0,0.0,0,0.0,210.0,-210.0
53,3240,0.0,0.0,0,0.0,210.0,-210.0
54,3300,0.0,0.0,0,0.0,210.0,-210.0
55,3360,0.0,2.2267238631957587,0,0.0,210.0,-210.0
56,3420,0.0,3.1846412084986424,0,0.0,210.0,-210.0
57,3480,0.0,3.5343083169480867,0,0.0,210.0,-210.0
58,3540,0.0,1.0840418887776242,0,0.0,210.0,-210.0
59,3600,0.0,3.3598483360443057,0,0.0,210.0,-210.0
60,3660,0.0,0.0,0,0.0,210.0,-210.0
61,3720,0.0,4.755678705906356,0,0.0,210.0,-210.0
62,3780,0.0,1.9469961100033586,0,0.0,210.0,-210.0
63,3840,0.0,0.0,0,0.0,210.0,-210.0
64,3900,0.0,1.8543334645652494,0,0.0,210.0,-210.0
65,3960,0.0,0.0,0,0.0,210.0,-210.0
66,4020,0.0,4.2954765498677085,0,0.0,210.0,-210.0
67,4080,0.0,5.768971332335931,0,0.0,210.0,-210.0
