,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,2.60064460828167,0,0.0,105.0,-105.0
1,120,0.0,0.0,0,0.0,105.0,-105.0
2,180,0.0,0.0,0,0.0,105.0,-105.0
3,240,0.0,0.0,0,0.0,105.0,-105.0
4,300,0.0,1.3855536732000324,0,0.0,105.0,-105.0
5,360,0.0,0.0,0,0.0,105.0,-105.0
6,420,0.0,2.7935163350007604,0,0.0,105.0,-105.0
7,480,0.0,0.0,0,0.0,105.0,-105.0
8,540,0.0,0.5107948860830839,0,0.0,105.0,-105.0
9,600,0.0,0.0,0,0.0,105.0,-105.0
10,660,0.0,2.3408957283730474,0,0.0,105.0,-105.0
11,720,0.0,0.0,0,0.0,105.0,-105.0
12,780,0.0,0.0,0,0.0,105.0,-105.0
13,840,0.0,0.0,0,0.0,105.0,-105.0
14,900,0.0,1.8152121175724663,0,0.0,105.0,-105.0
15,960,0.0,0.0,0,0.0,105.0,-105.0
16,1020,0.0,0.0,0,0.0,105.0,-105.0
17,1080,0.0,0.0,0,0.0,105.0,-105.0
18,1140,0.0,0.06758596739777728,0,0.0,105.0,-105.0
19,1200,0.0,0.9331114411262696,0,0.0,105.0,-105.0
20,1260,0.0,0.0,0,0.0,105.0,-105.0
21,1320,0.0,1.8327503562744658,0,0.0,105.0,-105.0
22,1380,0.0,1.4434843099490906,0,0.0,105.0,-105.0
23,1440,0.0,0.804514373846012,0,0.0,105.0,-105.0
24,1500,0.0,1.4423079104368763,0,0.0,105.0,-105.0
25,1560,0.0,0.0,0,0.0,105.0,-105.0
26,1620,0.0,0.0,0,0.0,105.0,-105.0
27,1680,0.0,0.0,0,0.0,105.0,-105.0
28,1740,0.0,0.0,0,0.0,105.0,-105.0
29,1800,0.0,0.8491212003922833,0,0.0,105.0,-105.0
30,1860,0.0,0.0,0,0.0,105.0,-105.0
31,1920,0.0,0.0,0,0.0,105.0,-105.0
32,1980,0.0,0.0,0,0.0,105.0,-105.0
33,2040,0.0,0.0,0,0.0,105.0,-105.0
34,2100,0.0,0.0,0,0.0,105.0,-105.0
35,2160,0.0,0.0,0,0.0,105.0,-105.0
36,2220,0.0,0.0,0,0.0,105.0,-105.0
37,2280,0.0,0.37530929952590697,0,0.0,105.0,-105.0
38,2340,0.0,2.6574124439769493,0,0.0,105.0,-105.0
39,2400,0.0,1.1880436195910051,0,0.0,105.0,-105.0
40,2460,0.0,0.0,0,0.0,105.0,-105.0
41,2520,0.0,0.0,0,0.0,105.0,-105.0
42,2580,0.0,0.0,0,0.0,105.0,-105.0
43,2640,0.0,2.709690335187132,0,0.0,105.0,-105.0
44,2700,0.0,0.08134533238620473,0,0.0,105.0,-105.0
45,2760,0.0,0.0,0,0.0,105.0,-105.0
46,2820,0.0,0.3056636457644743,0,0.0,105.0,-105.0
47,2880,0.0,3.3625959841333137,0,0.0,105.0,-105.0
48,2940,0.0,0.19237948954610837,0,0.0,105.0,-105.0
49,3000,0.0,0.9881678954378161,0,0.0,105.0,-105.0
50,3060,0.0,0.4805851893459447,0,0.0,105.0,-105.0
51,3120,0.0,0.0,0,0.0,105.0,-105.0
52,3180,0.0,0.0,0,0.0,105.0,-105.0
53,3240,0.0,0.0,0,0.0,105.0,-105.0
54,3300,0.0,0.0,0,0.0,105.0,-105.0
55,3360,0.0,0.9392081717156644,0,0.0,105.0,-105.0
56,3420,0.0,1.3432474032553274,0,0.0,105.0,-105.0
57,3480,0.0,1.4907332280870498,0,0.0,105.0,-105.0
58,3540,0.0,0.45723720720395394,0,0.0,105.0,-105.0
59,3600,0.0,1.4171478848792805,0,0.0,105.0,-105.0
60,3660,0.0,0.0,0,0.0,105.0,-105.0
61,3720,0.0,2.0058941193682953,0,0.0,105.0,-105.0
62,3780,0.0,0.8212220145650829,0,0.0,105.0,-105.0
