,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,9.768632534252552,0,0.0,525.0,-525.0
1,120,0.0,0.0,0,0.0,525.0,-525.0
2,180,0.0,0.0,0,0.0,525.0,-525.0
3,240,0.0,0.0,0,0.0,525.0,-525.0
4,300,0.0,5.204465326355359,0,0.0,525.0,-525.0
5,360,0.0,0.0,0,0.0,525.0,-525.0
6,420,0.0,10.493104082024109,0,0.0,525.0,-525.0
7,480,0.0,0.0,0,0.0,525.0,-525.0
8,540,0.0,1.91866567489894,0,0.0,525.0,-525.0
9,600,0.0,0.0,0,0.0,525.0,-525.0
10,660,0.0,8.792954676951025,0,0.0,525.0,-525.0
11,720,0.0,0.0,0,0.0,525.0,-525.0
12,780,0.0,0.0,0,0.0,525.0,-525.0
13,840,0.0,0.0,0,0.0,525.0,-525.0
14,900,0.0,6.818363451822839,0,0.0,525.0,-525.0
15,960,0.0,0.0,0,0.0,525.0,-525.0
16,1020,0.0,0.0,0,0.0,525.0,-525.0
17,1080,0.0,0.0,0,0.0,525.0,-525.0
18,1140,0.0,0.2538687823312735,0,0.0,525.0,-525.0
19,1200,0.0,3.5049859380409867,0,0.0,525.0,-525.0
20,1260,0.0,0.0,0,0.0,525.0,-525.0
21,1320,0.0,6.8842411994521235,0,0.0,525.0,-525.0
22,1380,0.0,5.42206641689834,0,0.0,525.0,-525.0
23,1440,0.0,3.021945121451513,0,0.0,525.0,-525.0
24,1500,0.0,5.417647583770699,0,0.0,525.0,-525.0
25,1560,0.0,0.0,0,0.0,525.0,-525.0
26,1620,0.0,0.0,0,0.0,525.0,-525.0
27,1680,0.0,0.0,0,0.0,525.0,-525.0
28,1740,0.0,0.0,0,0.0,525.0,-525.0
29,1800,0.0,3.1894988485782574,0,0.0,525.0,-525.0
30,1860,0.0,0.0,0,0.0,525.0,-525.0
31,1920,0.0,0.0,0,0.0,525.0,-525.0
32,1980,0.0,0.0,0,0.0,525.0,-525.0
33,2040,0.0,0.0,0,0.0,525.0,-525.0
34,2100,0.0,0.0,0,0.0,525.0,-525.0
35,2160,0.0,0.0,0,0.0,525.0,-525.0
36,2220,0.0,0.0,0,0.0,525.0,-525.0
37,2280,0.0,1.4097499604833459,0,0.0,525.0,-525.0
38,2340,0.0,9.981865870674637,0,0.0,525.0,-525.0
39,2400,0.0,4.462571132360921,0,0.0,525.0,-525.0
40,2460,0.0,0.0,0,0.0,525.0,-525.0
41,2520,0.0,0.0,0,0.0,525.0,-525.0
42,2580,0.0,0.0,0,0.0,525.0,-525.0
43,2640,0.0,10.178233920069642,0,0.0,525.0,-525.0
44,2700,0.0,0.305552191916952,0,0.0,525.0,-525.0
45,2760,0.0,0.0,0,0.0,525.0,-525.0
46,2820,0.0,1.148144511958511,0,0.0,525.0,-525.0
47,2880,0.0,12.630701029101926,0,0.0,525.0,-525.0
48,2940,0.0,0.7226225892297975,0,0.0,525.0,-525.0
49,3000,0.0,3.7117909236571185,0,0.0,525.0,-525.0
50,3060,0.0,1.8051909519565736,0,0.0,525.0,-525.0
51,3120,0.0,0.0,0,0.0,525.0,-525.0
52,3180,0.0,0.0,0,0.0,525.0,-525.0
53,3240,0.0,0.0,0,0.0,525.0,-525.0
54,3300,0.0,0.0,0,0.0,525.0,-525.0
55,3360,0.0,3.5278866914151608,0,0.0,525.0,-525.0
56,3420,0.0,5.045553030661954,0,0.0,525.0,-525.0
57,3480,0.0,5.5995444611727825,0,0.0,525.0,-525.0
58,3540,0.0,1.717490442154084,0,0.0,525.0,-525.0
59,3600,0.0,5.323140612905906,0,0.0,525.0,-525.0
60,3660,0.0,0.0,0,0.0,525.0,-525.0
61,3720,0.0,7.5346098780001896,0,0.0,525.0,-525.0
62,3780,0.0,3.0847029477916363,0,0.0,525.0,-525.0
63,3840,0.0,0.0,0,0.0,525.0,-525.0
64,3900,0.0,2.9378938534824477,0,0.0,525.0,-525.0
65,3960,0.0,0.0,0,0.0,525.0,-525.0
66,4020,0.0,6.805493399534276,0,0.0,525.0,-525.0
67,4080,0.0,9.140009465427946,0,0.0,525.0,-525.0
68,4140,0.0,13.143807653178595,0,0.0,525.0,-525.0
69,4200,0.0,0.0,0,0.0,525.0,-525.0
70,4260,0.0,0.0,0,0.0,525.0,-525.0
71,4320,0.0,0.0,0,0.0,525.0,-525.0
72,4380,0.0,0.962445153762647,0,0.0,525.0,-525.0
