,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,9.440943417485766,0,0.0,420.0,-420.0
1,120,0.0,0.0,0,0.0,420.0,-420.0
2,180,0.0,0.0,0,0.0,420.0,-420.0
3,240,0.0,0.0,0,0.0,420.0,-420.0
4,300,0.0,5.029881356689512,0,0.0,420.0,-420.0
5,360,0.0,0.0,0,0.0,420.0,-420.0
6,420,0.0,10.141112542090159,0,0.0,420.0,-420.0
7,480,0.0,0.0,0,0.0,420.0,-420.0
8,540,0.0,1.8543039683679767,0,0.0,420.0,-420.0
9,600,0.0,0.0,0,0.0,420.0,-420.0
10,660,0.0,8.497994707706882,0,0.0,420.0,-420.0
11,720,0.0,0.0,0,0.0,420.0,-420.0
12,780,0.0,0.0,0,0.0,420.0,-420.0
13,840,0.0,0.0,0,0.0,420.0,-420.0
14,900,0.0,6.589641213629475,0,0.0,420.0,-420.0
15,960,0.0,0.0,0,0.0,420.0,-420.0
16,1020,0.0,0.0,0,0.0,420.0,-420.0
17,1080,0.0,0.0,0,0.0,420.0,-420.0
18,1140,0.0,0.24535274523344042,0,0.0,420.0,-420.0
19,1200,0.0,3.3874110633295658,0,0.0,420.0,-420.0
20,1260,0.0,0.0,0,0.0,420.0,-420.0
21,1320,0.0,6.653309089932397,0,0.0,420.0,-420.0
22,1380,0.0,5.2401830111120855,0,0.0,420.0,-420.0
23,1440,0.0,2.9205738676661017,0,0.0,420.0,-420.0
24,1500,0.0,5.235912407894789,0,0.0,420.0,-420.0
25,1560,0.0,0.0,0,0.0,420.0,-420.0
26,1620,0.0,0.0,0,0.0,420.0,-420.0
27,1680,0.0,0.0,0,0.0,420.0,-420.0
28,1740,0.0,0.0,0,0.0,420.0,-420.0
29,1800,0.0,3.0825069992119776,0,0.0,420.0,-420.0
30,1860,0.0,0.0,0,0.0,420.0,-420.0
31,1920,0.0,0.0,0,0.0,420.0,-420.0
32,1980,0.0,0.0,0,0.0,420.0,-420.0
33,2040,0.0,0.0,0,0.0,420.0,-420.0
34,2100,0.0,0.0,0,0.0,420.0,-420.0
35,2160,0.0,0.0,0,0.0,420.0,-420.0
36,2220,0.0,0.0,0,0.0,420.0,-420.0
37,2280,0.0,1.3624598492223285,0,0.0,420.0,-420.0
38,2340,0.0,9.647023834250737,0,0.0,420.0,-420.0
39,2400,0.0,4.312874029133341,0,0.0,420.0,-420.0
40,2460,0.0,0.0,0,0.0,420.0,-420.0
41,2520,0.0,0.0,0,0.0,420.0,-420.0
42,2580,0.0,0.0,0,0.0,420.0,-420.0
43,2640,0.0,9.836804710626199,0,0.0,420.0,-420.0
44,2700,0.0,0.29530243305414894,0,0.0,420.0,-420.0
45,2760,0.0,0.0,0,0.0,420.0,-420.0
46,2820,0.0,1.1096299645308034,0,0.0,420.0,-420.0
47,2880,0.0,12.20700372552755,0,0.0,420.0,-420.0
48,2940,0.0,0.698382189440969,0,0.0,420.0,-420.0
49,3000,0.0,3.5872787685390595,0,0.0,420.0,-420.0
50,3060,0.0,1.7446357589377073,0,0.0,420.0,-420.0
51,3120,0.0,0.0,0,0.0,420.0,-420.0
52,3180,0.0,0.0,0,0.0,420.0,-420.0
53,3240,0.0,0.0,0,0.0,420.0,-420.0
54,3300,0.0,0.0,0,0.0,420.0,-420.0
55,3360,0.0,3.4095436101384746,0,0.0,420.0,-420.0
56,3420,0.0,4.8762997794601874,0,0.0,420.0,-420.0
57,3480,0.0,5.411707548243141,0,0.0,420.0,-420.0
58,3540,0.0,1.659877165774666,0,0.0,420.0,-420.0
59,3600,0.0,5.144575676641569,0,0.0,420.0,-420.0
60,3660,0.0,0.0,0,0.0,420.0,-420.0
61,3720,0.0,7.281861128628474,0,0.0,420.0,-420.0
62,3780,0.0,2.981226480547587,0,0.0,420.0,-420.0
63,3840,0.0,0.0,0,0.0,420.0,-420.0
64,3900,0.0,2.839342102392765,0,0.0,420.0,-420.0
65,3960,0.0,0.0,0,0.0,420.0,-420.0
66,4020,0.0,6.577202887690777,0,0.0,420.0,-420.0
67,4080,0.0,8.833407531281663,0,0.0,420.0,-420.0
68,4140,0.0,12.702898170124511,0,0.0,420.0,-420.0
69,4200,0.0,0.0,0,0.0,420.0,-420.0
70,4260,0.0,0.0,0,0.0,420.0,-420.0
71,4320,0.0,0.0,0,0.0,420.0,-420.0
72,4380,0.0,0.930159897738623,0,0.0,420.0,-420.0
73,4440,0.0,5.092427628668226,0,0.0,420.0,-420.0
74,4500,0.0,1.8345185353740385,0,0.0,420.0,-420.0
75,4560,0.0,0.0,0,0.0,420.0,-420.0
76,4620,0.0,0.0,0,0.0,420.0,-420.0
77,4680,0.0,4.812315118959269,0,0.0,420.0,-420.0
78,4740,0.0,1.3373457553001438,0,0.0,420.0,-420.0
79,4800,0.0,4.428925398348258,0,0.0,420.0,-420.0
80,4860,0.0,0.0,0,0.0,420.0,-420.0
81,4920,0.0,0.0,0,0.0,420.0,-420.0
82,4980,0.0,1.0843233068586426,0,0.0,420.0,-420.0
83,5040,0.0,2.3832828203538203,0,0.0,420.0,-420.0
84,5100,0.0,1.1525482691673608,0,0.0,420.0,-420.0
85,5160,0.0,0.6916964313093935,0,0.0,420.0,-420.0
86,5220,0.0,0.0,0,0.0,420.0,-420.0
87,5280,0.0,2.194458409453427,0,0.0,420.0,-420.0
88,5340,0.0,0.7080438385852996,0,0.0,420.0,-420.0
89,5400,0.0,6.564733032825564,0,0.0,420.0,-420.0
90,5460,0.0,6.968293885996989,0,0.0,420.0,-420.0
91,5520,0.0,1.076157386202686,0,0.0,420.0,-420.0
92,5580,0.0,0.0,0,0.0,420.0,-420.0
93,5640,0.0,0.0,0,0.0,420.0,-420.0
94,5700,0.0,2.4614138863469397,0,0.0,420.0,-420.0
95,5760,0.0,0.4495122930856028,0,0.0,420.0,-420.0
96,5820,0.0,0.0,0,0.0,420.0,-420.0
97,5880,0.0,0.2533915925515484,0,0.0,420.0,-420.0
98,5940,0.0,0.0,0,0.0,420.0,-420.0
99,6000,0.0,4.0570688258107195,0,0.0,420.0,-420.0
100,6060,0.0,0.0,0,0.0,420.0,-420.0
101,6120,0.0,7.117025857895571,0,0.0,420.0,-420.0
102,6180,0.0,2.3451550666445145,0,0.0,420.0,-420.0
103,6240,0.0,3.44996906266155,0,0.0,420.0,-420.0
104,6300,0.0,0.0,0,0.0,420.0,-420.0
105,6360,0.0,0.9844765788086963,0,0.0,420.0,-420.0
106,6420,0.0,4.304227234340466,0,0.0,420.0,-420.0
107,6480,0.0,0.0,0,0.0,420.0,-420.0
108,6540,0.0,0.0,0,0.0,420.0,-420.0
109,6600,0.0,0.18956072815976702,0,0.0,420.0,-420.0
110,6660,0.0,0.0,0,0.0,420.0,-420.0
111,6720,0.0,1.8317545359013616,0,0.0,420.0,-420.0
112,6780,0.0,4.918014958307595,0,0.0,420.0,-420.0
113,6840,0.0,0.0,0,0.0,420.0,-420.0
114,6900,0.0,2.037426783631421,0,0.0,420.0,-420.0
115,6960,0.0,0.0,0,0.0,420.0,-420.0
116,7020,0.0,0.0,0,0.0,420.0,-420.0
117,7080,0.0,0.0,0,0.0,420.0,-420.0
118,7140,0.0,6.517851047971105,0,0.0,420.0,-420.0
119,7200,0.0,2.3765923974043615,0,0.0,420.0,-420.0
120,7260,0.0,0.0,0,0.0,420.0,-420.0
121,7320,0.0,0.0,0,0.0,420.0,-420.0
122,7380,0.0,7.403264067683251,0,0.0,420.0,-420.0
123,7440,0.0,11.433095896102433,0,0.0,420.0,-420.0
124,7500,0.0,0.0,0,0.0,420.0,-420.0
125,7560,0.0,7.1847742033853335,0,0.0,420.0,-420.0
126,7620,0.0,9.460154846166509,0,0.0,420.0,-420.0
127,7680,0.0,1.964575621166719,0,0.0,420.0,-420.0
128,7740,0.0,0.0,0,0.0,420.0,-420.0
129,7800,0.0,5.017894885544923,0,0.0,420.0,-420.0
130,7860,0.0,0.0,0,0.0,420.0,-420.0
131,7920,0.0,0.0,0,0.0,420.0,-420.0
132,7980,0.0,0.0,0,0.0,420.0,-420.0
133,8040,0.0,3.1998080365089825,0,0.0,420.0,-420.0
134,8100,0.0,4.607914627994431,0,0.0,420.0,-420.0
135,8160,0.0,0.0,0,0.0,420.0,-420.0
136,8220,0.0,3.0256692035663733,0,0.0,420.0,-420.0
137,8280,0.0,0.0,0,0.0,420.0,-420.0
138,8340,0.0,4.660538823782792,0,0.0,420.0,-420.0
139,8400,0.0,0.27065625288950423,0,0.0,420.0,-420.0
140,8460,0.0,0.0,0,0.0,420.0,-420.0
141,8520,0.0,0.0,0,0.0,420.0,-420.0
142,8580,0.0,5.050099091014314,0,0.0,420.0,-420.0
143,8640,0.0,4.361507097118185,0,0.0,420.0,-420.0
144,8700,0.0,3.077333355673611,0,0.0,420.0,-420.0
145,8760,0.0,0.8003404701896686,0,0.0,420.0,-420.0
146,8820,0.0,0.45230828476763346,0,0.0,420.0,-420.0
147,8880,0.0,3.5941205574976745,0,0.0,420.0,-420.0
148,8940,0.0,1.3512938979489215,0,0.0,420.0,-420.0
149,9000,0.0,3.9670930553835477,0,0.0,420.0,-420.0
150,9060,0.0,0.0,0,0.0,420.0,-420.0
151,9120,0.0,0.0,0,0.0,420.0,-420.0
152,9180,0.0,6.0378072953210875,0,0.0,420.0,-420.0
153,9240,0.0,12.711059830104896,0,0.0,420.0,-420.0
154,9300,0.0,2.5652775766994775,0,0.0,420.0,-420.0
155,9360,0.0,0.0,0,0.0,420.0,-420.0
156,9420,0.0,0.0,0,0.0,420.0,-420.0
157,9480,0.0,0.0,0,0.0,420.0,-420.0
158,9540,0.0,0.10118614081033923,0,0.0,420.0,-420.0
159,9600,0.0,0.0,0,0.0,420.0,-420.0
160,9660,0.0,0.0,0,0.0,420.0,-420.0
161,9720,0.0,0.0,0,0.0,420.0,-420.0
162,9780,0.0,1.446058736968712,0,0.0,420.0,-420.0
163,9840,0.0,0.0,0,0.0,420.0,-420.0
164,9900,0.0,2.878243872245514,0,0.0,420.0,-420.0
165,9960,0.0,0.0,0,0.0,420.0,-420.0
166,10020,0.0,5.732730801715198,0,0.0,420.0,-420.0
167,10080,0.0,1.2410916577965139,0,0.0,420.0,-420.0
168,10140,0.0,12.732681515008462,0,0.0,420.0,-420.0
169,10200,0.0,0.0,0,0.0,420.0,-420.0
170,10260,0.0,0.0,0,0.0,420.0,-420.0
171,10320,0.0,5.239579541426311,0,0.0,420.0,-420.0
172,10380,0.0,14.695015279941769,0,0.0,420.0,-420.0
173,10440,0.0,0.0,0,0.0,420.0,-420.0
174,10500,0.0,0.2538108600045331,0,0.0,420.0,-420.0
175,10560,0.0,0.0,0,0.0,420.0,-420.0
176,10620,0.0,7.738632155417951,0,0.0,420.0,-420.0
177,10680,0.0,0.0,0,0.0,420.0,-420.0
178,10740,0.0,3.952669808930414,0,0.0,420.0,-420.0
179,10800,0.0,0.0,0,0.0,420.0,-420.0
180,10860,0.0,0.0,0,0.0,420.0,-420.0
181,10920,0.0,1.8223872544574276,0,0.0,420.0,-420.0
182,10980,0.0,2.9245870111437235,0,0.0,420.0,-420.0
183,11040,0.0,7.516426405454004,0,0.0,420.0,-420.0
184,11100,0.0,0.0,0,0.0,420.0,-420.0
185,11160,0.0,0.0,0,0.0,420.0,-420.0
186,11220,0.0,3.2708534709395423,0,0.0,420.0,-420.0
187,11280,0.0,1.3992007593636806,0,0.0,420.0,-420.0
188,11340,0.0,1.6312683076235608,0,0.0,420.0,-420.0
189,11400,0.0,0.0,0,0.0,420.0,-420.0
190,11460,0.0,6.744065042751982,0,0.0,420.0,-420.0
191,11520,0.0,2.1475481178518194,0,0.0,420.0,-420.0
192,11580,0.0,11.070167402402669,0,0.0,420.0,-420.0
193,11640,0.0,6.457631276807045,0,0.0,420.0,-420.0
194,11700,0.0,3.8304981030977148,0,0.0,420.0,-420.0
195,11760,0.0,0.0,0,0.0,420.0,-420.0
196,11820,0.0,3.500771678079352,0,0.0,420.0,-420.0
197,11880,0.0,2.442744377377823,0,0.0,420.0,-420.0
198,11940,0.0,4.713375017728723,0,0.0,420.0,-420.0
199,12000,0.0,6.070457021980835,0,0.0,420.0,-420.0
200,12060,0.0,0.0,0,0.0,420.0,-420.0
201,12120,0.0,4.789246544181033,0,0.0,420.0,-420.0
202,12180,0.0,0.0,0,0.0,420.0,-420.0
203,12240,0.0,11.362050033880635,0,0.0,420.0,-420.0
204,12300,0.0,0.0,0,0.0,420.0,-420.0
205,12360,0.0,0.0,0,0.0,420.0,-420.0
206,12420,0.0,0.0,0,0.0,420.0,-420.0
207,12480,0.0,0.0,0,0.0,420.0,-420.0
208,12540,0.0,0.0,0,0.0,420.0,-420.0
209,12600,0.0,11.369029433713633,0,0.0,420.0,-420.0
210,12660,0.0,0.0,0,0.0,420.0,-420.0
211,12720,0.0,0.0,0,0.0,420.0,-420.0
212,12780,0.0,6.476964113998936,0,0.0,420.0,-420.0
213,12840,0.0,0.0,0,0.0,420.0,-420.0
214,12900,0.0,0.0,0,0.0,420.0,-420.0
215,12960,0.0,5.090509656222786,0,0.0,420.0,-420.0
216,13020,0.0,3.623076206159615,0,0.0,420.0,-420.0
217,13080,0.0,0.0,0,0.0,420.0,-420.0
218,13140,0.0,8.180837522235391,0,0.0,420.0,-420.0
219,13200,0.0,0.7503581051311922,0,0.0,420.0,-420.0
220,13260,0.0,9.39795810252512,0,0.0,420.0,-420.0
221,13320,0.0,2.9220068138181943,0,0.0,420.0,-420.0
222,13380,0.0,9.060015952929106,0,0.0,420.0,-420.0
223,13440,0.0,0.6358651859254314,0,0.0,420.0,-420.0
224,13500,0.0,0.0,0,0.0,420.0,-420.0
225,13560,0.0,14.236104797444005,0,0.0,420.0,-420.0
226,13620,0.0,0.0,0,0.0,420.0,-420.0
227,13680,0.0,0.0,0,0.0,420.0,-420.0
228,13740,0.0,0.0,0,0.0,420.0,-420.0
229,13800,0.0,0.0,0,0.0,420.0,-420.0
230,13860,0.0,1.4104318660653332,0,0.0,420.0,-420.0
231,13920,0.0,1.1730678347819283,0,0.0,420.0,-420.0
232,13980,0.0,3.841950900734209,0,0.0,420.0,-420.0
233,14040,0.0,10.41629731251459,0,0.0,420.0,-420.0
234,14100,0.0,0.0,0,0.0,420.0,-420.0
235,14160,0.0,0.0,0,0.0,420.0,-420.0
236,14220,0.0,0.0,0,0.0,420.0,-420.0
237,14280,0.0,0.0,0,0.0,420.0,-420.0
238,14340,0.0,0.0,0,0.0,420.0,-420.0
239,14400,0.0,4.795199385862564,0,0.0,420.0,-420.0
240,14460,0.0,0.0,0,0.0,420.0,-420.0
241,14520,0.0,0.0,0,0.0,420.0,-420.0
242,14580,0.0,0.0,0,0.0,420.0,-420.0
243,14640,0.0,0.0,0,0.0,420.0,-420.0
