,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,12.936105993395874,0,0.0,525.0,-525.0
1,120,0.0,0.0,0,0.0,525.0,-525.0
2,180,0.0,0.0,0,0.0,525.0,-525.0
3,240,0.0,0.0,0,0.0,525.0,-525.0
4,300,0.0,6.892010203538482,0,0.0,525.0,-525.0
5,360,0.0,0.0,0,0.0,525.0,-525.0
6,420,0.0,13.895487022246245,0,0.0,525.0,-525.0
7,480,0.0,0.0,0,0.0,525.0,-525.0
8,540,0.0,2.5407919122102824,0,0.0,525.0,-525.0
9,600,0.0,0.0,0,0.0,525.0,-525.0
10,660,0.0,11.644065154188723,0,0.0,525.0,-525.0
11,720,0.0,0.0,0,0.0,525.0,-525.0
12,780,0.0,0.0,0,0.0,525.0,-525.0
13,840,0.0,0.0,0,0.0,525.0,-525.0
14,900,0.0,9.029213864376942,0,0.0,525.0,-525.0
15,960,0.0,0.0,0,0.0,525.0,-525.0
16,1020,0.0,0.0,0,0.0,525.0,-525.0
17,1080,0.0,0.0,0,0.0,525.0,-525.0
18,1140,0.0,0.33618558842667956,0,0.0,525.0,-525.0
19,1200,0.0,4.64147560478684,0,0.0,525.0,-525.0
20,1260,0.0,0.0,0,0.0,525.0,-525.0
21,1320,0.0,9.116452433639372,0,0.0,525.0,-525.0
22,1380,0.0,7.180168322054292,0,0.0,525.0,-525.0
23,1440,0.0,4.001809082310156,0,0.0,525.0,-525.0
24,1500,0.0,7.1743166848363025,0,0.0,525.0,-525.0
25,1560,0.0,0.0,0,0.0,525.0,-525.0
26,1620,0.0,0.0,0,0.0,525.0,-525.0
27,1680,0.0,0.0,0,0.0,525.0,-525.0
28,1740,0.0,0.0,0,0.0,525.0,-525.0
29,1800,0.0,4.22369200871772,0,0.0,525.0,-525.0
30,1860,0.0,0.0,0,0.0,525.0,-525.0
31,1920,0.0,0.0,0,0.0,525.0,-525.0
32,1980,0.0,0.0,0,0.0,525.0,-525.0
33,2040,0.0,0.0,0,0.0,525.0,-525.0
34,2100,0.0,0.0,0,0.0,525.0,-525.0
35,2160,0.0,0.0,0,0.0,525.0,-525.0
36,2220,0.0,0.0,0,0.0,525.0,-525.0
37,2280,0.0,1.8668605712266757,0,0.0,525.0,-525.0
38,2340,0.0,13.218480116038887,0,0.0,525.0,-525.0
39,2400,0.0,5.909557245486726,0,0.0,525.0,-525.0
40,2460,0.0,0.0,0,0.0,525.0,-525.0
41,2520,0.0,0.0,0,0.0,525.0,-525.0
42,2580,0.0,0.0,0,0.0,525.0,-525.0
43,2640,0.0,13.478520392073749,0,0.0,525.0,-525.0
44,2700,0.0,0.4046273137302085,0,0.0,525.0,-525.0
45,2760,0.0,0.0,0,0.0,525.0,-525.0
46,2820,0.0,1.5204297070600696,0,0.0,525.0,-525.0
47,2880,0.0,16.72619854523567,0,0.0,525.0,-525.0
48,2940,0.0,0.9569325465689744,0,0.0,525.0,-525.0
49,3000,0.0,4.915336987586586,0,0.0,525.0,-525.0
50,3060,0.0,2.3905230758704374,0,0.0,525.0,-525.0
51,3120,0.0,0.0,0,0.0,525.0,-525.0
