,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,3.9142211193829506,0,0.0,315.0,-315.0
1,120,0.0,0.0,0,0.0,315.0,-315.0
2,180,0.0,0.0,0,0.0,315.0,-315.0
3,240,0.0,0.0,0,0.0,315.0,-315.0
4,300,0.0,2.0853919956643296,0,0.0,315.0,-315.0
5,360,0.0,0.0,0,0.0,315.0,-315.0
6,420,0.0,4.204511681827213,0,0.0,315.0,-315.0
7,480,0.0,0.0,0,0.0,315.0,-315.0
8,540,0.0,0.7687955995264806,0,0.0,315.0,-315.0
9,600,0.0,0.0,0,0.0,315.0,-315.0
10,660,0.0,3.523273987184764,0,0.0,315.0,-315.0
11,720,0.0,0.0,0,0.0,315.0,-315.0
12,780,0.0,0.0,0,0.0,315.0,-315.0
13,840,0.0,0.0,0,0.0,315.0,-315.0
14,900,0.0,2.7320694200721998,0,0.0,315.0,-315.0
15,960,0.0,0.0,0,0.0,315.0,-315.0
16,1020,0.0,0.0,0,0.0,315.0,-315.0
17,1080,0.0,0.0,0,0.0,315.0,-315.0
18,1140,0.0,0.10172340354382438,0,0.0,315.0,-315.0
19,1200,0.0,1.4044227719402105,0,0.0,315.0,-315.0
20,1260,0.0,0.0,0,0.0,315.0,-315.0
21,1320,0.0,2.758466161905181,0,0.0,315.0,-315.0
22,1380,0.0,2.172583194761806,0,0.0,315.0,-315.0
23,1440,0.0,1.2108717749926963,0,0.0,315.0,-315.0
24,1500,0.0,2.170812599963548,0,0.0,315.0,-315.0
25,1560,0.0,0.0,0,0.0,315.0,-315.0
26,1620,0.0,0.0,0,0.0,315.0,-315.0
27,1680,0.0,0.0,0,0.0,315.0,-315.0
28,1740,0.0,0.0,0,0.0,315.0,-315.0
29,1800,0.0,1.2780093538760453,0,0.0,315.0,-315.0
30,1860,0.0,0.0,0,0.0,315.0,-315.0
31,1920,0.0,0.0,0,0.0,315.0,-315.0
32,1980,0.0,0.0,0,0.0,315.0,-315.0
33,2040,0.0,0.0,0,0.0,315.0,-315.0
34,2100,0.0,0.0,0,0.0,315.0,-315.0
35,2160,0.0,0.0,0,0.0,315.0,-315.0
36,2220,0.0,0.0,0,0.0,315.0,-315.0
37,2280,0.0,0.5648767162675763,0,0.0,315.0,-315.0
38,2340,0.0,3.9996621906744796,0,0.0,315.0,-315.0
39,2400,0.0,1.7881203036134408,0,0.0,315.0,-315.0
40,2460,0.0,0.0,0,0.0,315.0,-315.0
41,2520,0.0,0.0,0,0.0,315.0,-315.0
42,2580,0.0,0.0,0,0.0,315.0,-315.0
43,2640,0.0,4.078345462198806,0,0.0,315.0,-315.0
44,2700,0.0,0.12243257574501426,0,0.0,315.0,-315.0
45,2760,0.0,0.0,0,0.0,315.0,-315.0
46,2820,0.0,0.46005328596951883,0,0.0,315.0,-315.0
47,2880,0.0,5.0610314747094325,0,0.0,315.0,-315.0
48,2940,0.0,0.2895496979939258,0,0.0,315.0,-315.0
49,3000,0.0,1.4872880490866283,0,0.0,315.0,-315.0
50,3060,0.0,0.7233270904491121,0,0.0,315.0,-315.0
51,3120,0.0,0.0,0,0.0,315.0,-315.0
52,3180,0.0,0.0,0,0.0,315.0,-315.0
53,3240,0.0,0.0,0,0.0,315.0,-315.0
54,3300,0.0,0.0,0,0.0,315.0,-315.0
55,3360,0.0,1.4135989398626567,0,0.0,315.0,-315.0
56,3420,0.0,2.0217169764892584,0,0.0,315.0,-315.0
57,3480,0.0,2.2436973764745445,0,0.0,315.0,-315.0
58,3540,0.0,0.6881861240501931,0,0.0,315.0,-315.0
59,3600,0.0,2.132944333346824,0,0.0,315.0,-315.0
60,3660,0.0,0.0,0,0.0,315.0,-315.0
61,3720,0.0,3.0190642351802146,0,0.0,315.0,-315.0
62,3780,0.0,1.2360183867017296,0,0.0,315.0,-315.0
63,3840,0.0,0.0,0,0.0,315.0,-315.0
64,3900,0.0,1.1771930336702185,0,0.0,315.0,-315.0
65,3960,0.0,0.0,0,0.0,315.0,-315.0
66,4020,0.0,2.7269124822614246,0,0.0,315.0,-315.0
67,4080,0.0,3.6623363562396043,0,0.0,315.0,-315.0
68,4140,0.0,5.266629625465327,0,0.0,315.0,-315.0
69,4200,0.0,0.0,0,0.0,315.0,-315.0
70,4260,0.0,0.0,0,0.0,315.0,-315.0
71,4320,0.0,0.0,0,0.0,315.0,-315.0
72,4380,0.0,0.38564488262775815,0,0.0,315.0,-315.0
73,4440,0.0,2.1113237196342363,0,0.0,315.0,-315.0
74,4500,0.0,0.7605925464780349,0,0.0,315.0,-315.0
75,4560,0.0,0.0,0,0.0,315.0,-315.0
76,4620,0.0,0.0,0,0.0,315.0,-315.0
77,4680,0.0,1.9951888957271835,0,0.0,315.0,-315.0
78,4740,0.0,0.5544643970238962,0,0.0,315.0,-315.0
79,4800,0.0,1.8362352747796709,0,0.0,315.0,-315.0
80,4860,0.0,0.0,0,0.0,315.0,-315.0
81,4920,0.0,0.0,0,0.0,315.0,-315.0
82,4980,0.0,0.4495611296731573,0,0.0,315.0,-315.0
83,5040,0.0,0.988110566536562,0,0.0,315.0,-315.0
84,5100,0.0,0.4778472422499243,0,0.0,315.0,-315.0
85,5160,0.0,0.28677777843880703,0,0.0,315.0,-315.0
86,5220,0.0,0.0,0,0.0,315.0,-315.0
87,5280,0.0,0.9098238462038821,0,0.0,315.0,-315.0
88,5340,0.0,0.29355542384742095,0,0.0,315.0,-315.0
89,5400,0.0,2.721742472537751,0,0.0,315.0,-315.0
90,5460,0.0,2.889059057818215,0,0.0,315.0,-315.0
91,5520,0.0,0.44617553379811464,0,0.0,315.0,-315.0
92,5580,0.0,0.0,0,0.0,315.0,-315.0
93,5640,0.0,0.0,0,0.0,315.0,-315.0
94,5700,0.0,1.0205037559739387,0,0.0,315.0,-315.0
95,5760,0.0,0.18636808136770916,0,0.0,315.0,-315.0
96,5820,0.0,0.0,0,0.0,315.0,-315.0
97,5880,0.0,0.10505631473252561,0,0.0,315.0,-315.0
98,5940,0.0,0.0,0,0.0,315.0,-315.0
99,6000,0.0,1.6820633043268052,0,0.0,315.0,-315.0
100,6060,0.0,0.0,0,0.0,315.0,-315.0
101,6120,0.0,2.9507234275521395,0,0.0,315.0,-315.0
