,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,9.380030466348394,0,0.0,315.0,-315.0
1,120,0.0,0.0,0,0.0,315.0,-315.0
2,180,0.0,0.0,0,0.0,315.0,-315.0
3,240,0.0,0.0,0,0.0,315.0,-315.0
4,300,0.0,4.997428570589837,0,0.0,315.0,-315.0
5,360,0.0,0.0,0,0.0,315.0,-315.0
6,420,0.0,10.075682100932042,0,0.0,315.0,-315.0
7,480,0.0,0.0,0,0.0,315.0,-315.0
8,540,0.0,1.8423400022658356,0,0.0,315.0,-315.0
9,600,0.0,0.0,0,0.0,315.0,-315.0
10,660,0.0,8.443165660067695,0,0.0,315.0,-315.0
11,720,0.0,0.0,0,0.0,315.0,-315.0
12,780,0.0,0.0,0,0.0,315.0,-315.0
13,840,0.0,0.0,0,0.0,315.0,-315.0
14,900,0.0,6.5471248595418965,0,0.0,315.0,-315.0
15,960,0.0,0.0,0,0.0,315.0,-315.0
16,1020,0.0,0.0,0,0.0,315.0,-315.0
17,1080,0.0,0.0,0,0.0,315.0,-315.0
18,1140,0.0,0.24376972973160568,0,0.0,315.0,-315.0
19,1200,0.0,3.3655554928152225,0,0.0,315.0,-315.0
20,1260,0.0,0.0,0,0.0,315.0,-315.0
21,1320,0.0,6.6103819508134105,0,0.0,315.0,-315.0
22,1380,0.0,5.206373359089856,0,0.0,315.0,-315.0
23,1440,0.0,2.9017303299572816,0,0.0,315.0,-315.0
24,1500,0.0,5.202130309797373,0,0.0,315.0,-315.0
25,1560,0.0,0.0,0,0.0,315.0,-315.0
26,1620,0.0,0.0,0,0.0,315.0,-315.0
27,1680,0.0,0.0,0,0.0,315.0,-315.0
28,1740,0.0,0.0,0,0.0,315.0,-315.0
29,1800,0.0,3.0626186692092956,0,0.0,315.0,-315.0
30,1860,0.0,0.0,0,0.0,315.0,-315.0
31,1920,0.0,0.0,0,0.0,315.0,-315.0
32,1980,0.0,0.0,0,0.0,315.0,-315.0
33,2040,0.0,0.0,0,0.0,315.0,-315.0
34,2100,0.0,0.0,0,0.0,315.0,-315.0
35,2160,0.0,0.0,0,0.0,315.0,-315.0
36,2220,0.0,0.0,0,0.0,315.0,-315.0
37,2280,0.0,1.3536692605541876,0,0.0,315.0,-315.0
38,2340,0.0,9.584781252609117,0,0.0,315.0,-315.0
39,2400,0.0,4.2850473731116905,0,0.0,315.0,-315.0
40,2460,0.0,0.0,0,0.0,315.0,-315.0
41,2520,0.0,0.0,0,0.0,315.0,-315.0
42,2580,0.0,0.0,0,0.0,315.0,-315.0
43,2640,0.0,9.773337663087657,0,0.0,315.0,-315.0
44,2700,0.0,0.29339714225004787,0,0.0,315.0,-315.0
45,2760,0.0,0.0,0,0.0,315.0,-315.0
46,2820,0.0,1.1024706338557735,0,0.0,315.0,-315.0
47,2880,0.0,12.128244157909593,0,0.0,315.0,-315.0
48,2940,0.0,0.6938762287229079,0,0.0,315.0,-315.0
49,3000,0.0,3.5641336519250313,0,0.0,315.0,-315.0
50,3060,0.0,1.7333793719393638,0,0.0,315.0,-315.0
51,3120,0.0,0.0,0,0.0,315.0,-315.0
52,3180,0.0,0.0,0,0.0,315.0,-315.0
53,3240,0.0,0.0,0,0.0,315.0,-315.0
54,3300,0.0,0.0,0,0.0,315.0,-315.0
55,3360,0.0,3.387545240469142,0,0.0,315.0,-315.0
56,3420,0.0,4.8448379014398935,0,0.0,315.0,-315.0
57,3480,0.0,5.376791220194258,0,0.0,315.0,-315.0
58,3540,0.0,1.6491676410776313,0,0.0,315.0,-315.0
59,3600,0.0,5.111382882981417,0,0.0,315.0,-315.0
60,3660,0.0,0.0,0,0.0,315.0,-315.0
61,3720,0.0,7.234878572807227,0,0.0,315.0,-315.0
62,3780,0.0,2.9619916122819117,0,0.0,315.0,-315.0
63,3840,0.0,0.0,0,0.0,315.0,-315.0
64,3900,0.0,2.821022671897609,0,0.0,315.0,-315.0
65,3960,0.0,0.0,0,0.0,315.0,-315.0
66,4020,0.0,6.534766785661349,0,0.0,315.0,-315.0
67,4080,0.0,8.77641440066583,0,0.0,315.0,-315.0
68,4140,0.0,12.620939092379517,0,0.0,315.0,-315.0
69,4200,0.0,0.0,0,0.0,315.0,-315.0
70,4260,0.0,0.0,0,0.0,315.0,-315.0
71,4320,0.0,0.0,0,0.0,315.0,-315.0
72,4380,0.0,0.9241585076343294,0,0.0,315.0,-315.0
73,4440,0.0,5.059571294126367,0,0.0,315.0,-315.0
74,4500,0.0,1.8226822248524783,0,0.0,315.0,-315.0
75,4560,0.0,0.0,0,0.0,315.0,-315.0
76,4620,0.0,0.0,0,0.0,315.0,-315.0
77,4680,0.0,4.7812660698614975,0,0.0,315.0,-315.0
78,4740,0.0,1.3287172027239793,0,0.0,315.0,-315.0
79,4800,0.0,4.400349979086557,0,0.0,315.0,-315.0
80,4860,0.0,0.0,0,0.0,315.0,-315.0
81,4920,0.0,0.0,0,0.0,315.0,-315.0
82,4980,0.0,1.077327254696582,0,0.0,315.0,-315.0
83,5040,0.0,2.3679058835835107,0,0.0,315.0,-315.0
84,5100,300.0,301.1451120296626,0,-56.5,315.0,-315.0
85,5160,300.0,300.6872336070916,0,-51.5,315.0,-315.0
86,5220,300.0,296.12715816553026,0,-46.5,315.0,-315.0
87,5280,300.0,302.1802997674664,0,-41.5,315.0,-315.0
88,5340,300.0,300.70347554092314,0,-36.5,315.0,-315.0
89,5400,300.0,306.5223773862789,0,-31.5,315.0,-315.0
90,5460,300.0,306.92333446550066,0,-26.5,315.0,-315.0
91,5520,300.0,301.06921402054707,0,-21.5,315.0,-315.0
92,5580,300.0,297.8328597205039,0,-16.5,315.0,-315.0
93,5640,300.0,296.31155367834333,0,-11.5,315.0,-315.0
94,5700,300.0,302.44553284806955,0,-6.5,315.0,-315.0
95,5760,300.0,300.44661204052255,0,-1.5,315.0,-315.0
96,5820,90.0,88.0143644172144,0,0.0,315.0,-315.0
97,5880,0.0,0.2517567104202642,0,0.0,315.0,-315.0
98,5940,0.0,0.0,0,0.0,315.0,-315.0
99,6000,0.0,4.030892624533012,0,0.0,315.0,-315.0
100,6060,0.0,0.0,0,0.0,315.0,-315.0
101,6120,0.0,7.071106818965365,0,0.0,315.0,-315.0
102,6180,0.0,2.3300241300773594,0,0.0,315.0,-315.0
103,6240,0.0,3.42770986804016,0,0.0,315.0,-315.0
104,6300,0.0,0.0,0,0.0,315.0,-315.0
105,6360,0.0,0.9781247375689962,0,0.0,315.0,-315.0
106,6420,0.0,4.276456367424356,0,0.0,315.0,-315.0
107,6480,0.0,0.0,0,0.0,315.0,-315.0
108,6540,0.0,0.0,0,0.0,315.0,-315.0
109,6600,0.0,0.18833768265876608,0,0.0,315.0,-315.0
110,6660,0.0,0.0,0,0.0,315.0,-315.0
111,6720,0.0,1.8199360586997757,0,0.0,315.0,-315.0
112,6780,0.0,4.886283934023157,0,0.0,315.0,-315.0
113,6840,0.0,0.0,0,0.0,315.0,-315.0
114,6900,0.0,2.024281309431517,0,0.0,315.0,-315.0
115,6960,0.0,0.0,0,0.0,315.0,-315.0
116,7020,0.0,0.0,0,0.0,315.0,-315.0
117,7080,0.0,0.0,0,0.0,315.0,-315.0
118,7140,0.0,6.475797883912267,0,0.0,315.0,-315.0
119,7200,0.0,2.3612586272317304,0,0.0,315.0,-315.0
120,7260,0.0,0.0,0,0.0,315.0,-315.0
121,7320,0.0,0.0,0,0.0,315.0,-315.0
122,7380,0.0,7.355498220302297,0,0.0,315.0,-315.0
123,7440,0.0,11.359329580505381,0,0.0,315.0,-315.0
124,7500,0.0,0.0,0,0.0,315.0,-315.0
125,7560,0.0,7.138418052243353,0,0.0,315.0,-315.0
126,7620,0.0,9.399117942923425,0,0.0,315.0,-315.0
127,7680,0.0,1.951900182545176,0,0.0,315.0,-315.0
128,7740,0.0,0.0,0,0.0,315.0,-315.0
129,7800,0.0,4.985519436137022,0,0.0,315.0,-315.0
130,7860,0.0,0.0,0,0.0,315.0,-315.0
131,7920,0.0,0.0,0,0.0,315.0,-315.0
132,7980,0.0,0.0,0,0.0,315.0,-315.0
133,8040,0.0,3.1791628804098746,0,0.0,315.0,-315.0
134,8100,0.0,4.578184370522456,0,0.0,315.0,-315.0
135,8160,0.0,0.0,0,0.0,315.0,-315.0
136,8220,0.0,3.0061475909261217,0,0.0,315.0,-315.0
137,8280,0.0,0.0,0,0.0,315.0,-315.0
138,8340,0.0,4.630469035087617,0,0.0,315.0,-315.0
139,8400,0.0,0.26890997919859877,0,0.0,315.0,-315.0
140,8460,0.0,0.0,0,0.0,315.0,-315.0
141,8520,0.0,0.0,0,0.0,315.0,-315.0
142,8580,0.0,5.017515860126594,0,0.0,315.0,-315.0
143,8640,0.0,4.333366660623247,0,0.0,315.0,-315.0
144,8700,0.0,3.0574784060103846,0,0.0,315.0,-315.0
145,8760,0.0,0.7951766748147666,0,0.0,315.0,-315.0
146,8820,0.0,0.449389992470907,0,0.0,315.0,-315.0
147,8880,0.0,3.5709312976727294,0,0.0,315.0,-315.0
148,8940,0.0,1.3425753519797188,0,0.0,315.0,-315.0
149,9000,0.0,3.9414973776261295,0,0.0,315.0,-315.0
150,9060,0.0,0.0,0,0.0,315.0,-315.0
151,9120,0.0,0.0,0,0.0,315.0,-315.0
152,9180,0.0,5.99885137275136,0,0.0,315.0,-315.0
153,9240,0.0,12.629048093343362,0,0.0,315.0,-315.0
154,9300,0.0,2.548726410065656,0,0.0,315.0,-315.0
155,9360,0.0,0.0,0,0.0,315.0,-315.0
156,9420,0.0,0.0,0,0.0,315.0,-315.0
157,9480,0.0,0.0,0,0.0,315.0,-315.0
158,9540,0.0,0.10053328799908906,0,0.0,315.0,-315.0
159,9600,0.0,0.0,0,0.0,315.0,-315.0
160,9660,0.0,0.0,0,0.0,315.0,-315.0
161,9720,0.0,0.0,0,0.0,315.0,-315.0
162,9780,0.0,1.4367287684166705,0,0.0,315.0,-315.0
163,9840,0.0,0.0,0,0.0,315.0,-315.0
164,9900,0.0,2.8596734475963403,0,0.0,315.0,-315.0
165,9960,0.0,0.0,0,0.0,315.0,-315.0
166,10020,0.0,5.6957432321719015,0,0.0,315.0,-315.0
167,10080,0.0,1.233084136496435,0,0.0,315.0,-315.0
168,10140,0.0,12.650530275172096,0,0.0,315.0,-315.0
169,10200,0.0,0.0,0,0.0,315.0,-315.0
170,10260,0.0,0.0,0,0.0,315.0,-315.0
171,10320,0.0,5.205773782989484,0,0.0,315.0,-315.0
172,10380,0.0,14.60020306593653,0,0.0,315.0,-315.0
173,10440,0.0,0.0,0,0.0,315.0,-315.0
174,10500,0.0,0.2521732727603435,0,0.0,315.0,-315.0
175,10560,0.0,0.0,0,0.0,315.0,-315.0
176,10620,0.0,7.688702513695916,0,0.0,315.0,-315.0
177,10680,0.0,0.0,0,0.0,315.0,-315.0
178,10740,0.0,3.927167189934985,0,0.0,315.0,-315.0
179,10800,0.0,0.0,0,0.0,315.0,-315.0
180,10860,0.0,0.0,0,0.0,315.0,-315.0
181,10920,0.0,1.8106292149400487,0,0.0,315.0,-315.0
182,10980,0.0,2.905717580639899,0,0.0,315.0,-315.0
183,11040,0.0,7.467930434859044,0,0.0,315.0,-315.0
184,11100,0.0,0.0,0,0.0,315.0,-315.0
185,11160,0.0,0.0,0,0.0,315.0,-315.0
186,11220,0.0,3.249749929816329,0,0.0,315.0,-315.0
187,11280,0.0,1.3901731184047657,0,0.0,315.0,-315.0
188,11340,0.0,1.620743367231462,0,0.0,315.0,-315.0
189,11400,0.0,0.0,0,0.0,315.0,-315.0
190,11460,0.0,6.700552346377216,0,0.0,315.0,-315.0
191,11520,0.0,2.13369214098773,0,0.0,315.0,-315.0
192,11580,0.0,10.998742700839882,0,0.0,315.0,-315.0
193,11640,0.0,6.415966650611026,0,0.0,315.0,-315.0
194,11700,0.0,3.8057837357439572,0,0.0,315.0,-315.0
195,11760,0.0,0.0,0,0.0,315.0,-315.0
196,11820,0.0,3.4781847050682657,0,0.0,315.0,-315.0
197,11880,0.0,2.426983794741058,0,0.0,315.0,-315.0
198,11940,0.0,4.6829643299985895,0,0.0,315.0,-315.0
199,12000,0.0,6.031290443429313,0,0.0,315.0,-315.0
200,12060,0.0,0.0,0,0.0,315.0,-315.0
201,12120,0.0,4.7583463334891425,0,0.0,315.0,-315.0
202,12180,0.0,0.0,0,0.0,315.0,-315.0
203,12240,0.0,11.288742106067795,0,0.0,315.0,-315.0
204,12300,0.0,0.0,0,0.0,315.0,-315.0
205,12360,0.0,0.0,0,0.0,315.0,-315.0
206,12420,0.0,0.0,0,0.0,315.0,-315.0
207,12480,0.0,0.0,0,0.0,315.0,-315.0
208,12540,0.0,0.0,0,0.0,315.0,-315.0
209,12600,0.0,11.295676474824747,0,0.0,315.0,-315.0
210,12660,0.0,0.0,0,0.0,315.0,-315.0
211,12720,0.0,0.0,0,0.0,315.0,-315.0
212,12780,0.0,6.4351747523696945,0,0.0,315.0,-315.0
213,12840,0.0,0.0,0,0.0,315.0,-315.0
214,12900,0.0,0.0,0,0.0,315.0,-315.0
215,12960,0.0,5.057665696435937,0,0.0,315.0,-315.0
216,13020,0.0,3.5997001245379385,0,0.0,315.0,-315.0
217,13080,0.0,0.0,0,0.0,315.0,-315.0
218,13140,0.0,8.128054772226346,0,0.0,315.0,-315.0
219,13200,0.0,0.74551679589204,0,0.0,315.0,-315.0
220,13260,0.0,9.337322492567973,0,0.0,315.0,-315.0
221,13320,0.0,2.9031540307431976,0,0.0,315.0,-315.0
222,13380,0.0,9.001560745155862,0,0.0,315.0,-315.0
223,13440,0.0,0.6317625848094778,0,0.0,315.0,-315.0
224,13500,0.0,0.0,0,0.0,315.0,-315.0
225,13560,0.0,14.144253473104202,0,0.0,315.0,-315.0
226,13620,0.0,0.0,0,0.0,315.0,-315.0
227,13680,0.0,0.0,0,0.0,315.0,-315.0
228,13740,0.0,0.0,0,0.0,315.0,-315.0
229,13800,0.0,0.0,0,0.0,315.0,-315.0
230,13860,0.0,1.401331762024766,0,0.0,315.0,-315.0
231,13920,0.0,1.1654992030741531,0,0.0,315.0,-315.0
232,13980,0.0,3.817162639949258,0,0.0,315.0,-315.0
233,14040,0.0,10.349091379678006,0,0.0,315.0,-315.0
234,14100,0.0,0.0,0,0.0,315.0,-315.0
235,14160,0.0,0.0,0,0.0,315.0,-315.0
236,14220,0.0,0.0,0,0.0,315.0,-315.0
237,14280,0.0,0.0,0,0.0,315.0,-315.0
238,14340,0.0,0.0,0,0.0,315.0,-315.0
239,14400,0.0,4.764260767446102,0,0.0,315.0,-315.0
240,14460,0.0,0.0,0,0.0,315.0,-315.0
241,14520,0.0,0.0,0,0.0,315.0,-315.0
242,14580,0.0,0.0,0,0.0,315.0,-315.0
243,14640,0.0,0.0,0,0.0,315.0,-315.0
244,14700,0.0,0.0,0,0.0,315.0,-315.0
245,14760,0.0,3.8962247860127324,0,0.0,315.0,-315.0
