,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,7.340574620860101,0,0.0,420.0,-420.0
1,120,0.0,0.0,0,0.0,420.0,-420.0
2,180,0.0,0.0,0,0.0,420.0,-420.0
3,240,0.0,0.0,0,0.0,420.0,-420.0
4,300,0.0,3.9108612137710734,0,0.0,420.0,-420.0
5,360,0.0,0.0,0,0.0,420.0,-420.0
6,420,0.0,7.88497399697135,0,0.0,420.0,-420.0
7,480,0.0,0.0,0,0.0,420.0,-420.0
8,540,0.0,1.4417686927719229,0,0.0,420.0,-420.0
9,600,0.0,0.0,0,0.0,420.0,-420.0
10,660,0.0,6.607407916889006,0,0.0,420.0,-420.0
11,720,0.0,0.0,0,0.0,420.0,-420.0
12,780,0.0,0.0,0,0.0,420.0,-420.0
13,840,0.0,0.0,0,0.0,420.0,-420.0
14,900,0.0,5.1236143374985135,0,0.0,420.0,-420.0
15,960,0.0,0.0,0,0.0,420.0,-420.0
16,1020,0.0,0.0,0,0.0,420.0,-420.0
17,1080,0.0,0.0,0,0.0,420.0,-420.0
18,1140,0.0,0.190768025522028,0,0.0,420.0,-420.0
19,1200,0.0,2.633798613372023,0,0.0,420.0,-420.0
20,1260,0.0,0.0,0,0.0,420.0,-420.0
21,1320,0.0,5.173117737348117,0,0.0,420.0,-420.0
22,1380,0.0,4.074376121012234,0,0.0,420.0,-420.0
23,1440,0.0,2.2708207711138244,0,0.0,420.0,-420.0
24,1500,0.0,4.071055617943167,0,0.0,420.0,-420.0
25,1560,0.0,0.0,0,0.0,420.0,-420.0
26,1620,0.0,0.0,0,0.0,420.0,-420.0
27,1680,0.0,0.0,0,0.0,420.0,-420.0
28,1740,0.0,0.0,0,0.0,420.0,-420.0
29,1800,0.0,2.3967279165269066,0,0.0,420.0,-420.0
30,1860,0.0,0.0,0,0.0,420.0,-420.0
31,1920,0.0,0.0,0,0.0,420.0,-420.0
32,1980,0.0,0.0,0,0.0,420.0,-420.0
33,2040,0.0,0.0,0,0.0,420.0,-420.0
34,2100,0.0,0.0,0,0.0,420.0,-420.0
35,2160,0.0,0.0,0,0.0,420.0,-420.0
36,2220,0.0,0.0,0,0.0,420.0,-420.0
37,2280,0.0,1.059347328850505,0,0.0,420.0,-420.0
38,2340,0.0,7.500807408015613,0,0.0,420.0,-420.0
39,2400,0.0,3.353369704831258,0,0.0,420.0,-420.0
40,2460,0.0,0.0,0,0.0,420.0,-420.0
41,2520,0.0,0.0,0,0.0,420.0,-420.0
42,2580,0.0,0.0,0,0.0,420.0,-420.0
43,2640,0.0,7.648366886241709,0,0.0,420.0,-420.0
44,2700,0.0,0.2296051834757004,0,0.0,420.0,-420.0
45,2760,0.0,0.0,0,0.0,420.0,-420.0
46,2820,0.0,0.862765636439955,0,0.0,420.0,-420.0
47,2880,0.0,9.491257153219491,0,0.0,420.0,-420.0
48,2940,0.0,0.5430099883848624,0,0.0,420.0,-420.0
49,3000,0.0,2.7892008586257155,0,0.0,420.0,-420.0
50,3060,0.0,1.3564988591059357,0,0.0,420.0,-420.0
51,3120,0.0,0.0,0,0.0,420.0,-420.0
52,3180,0.0,0.0,0,0.0,420.0,-420.0
53,3240,0.0,0.0,0,0.0,420.0,-420.0
54,3300,0.0,0.0,0,0.0,420.0,-420.0
55,3360,0.0,2.651007233762605,0,0.0,420.0,-420.0
56,3420,0.0,3.7914476151307928,0,0.0,420.0,-420.0
57,3480,0.0,4.207740829224236,0,0.0,420.0,-420.0
58,3540,0.0,1.2905968882583951,0,0.0,420.0,-420.0
59,3600,0.0,4.000038976730391,0,0.0,420.0,-420.0
60,3660,0.0,0.0,0,0.0,420.0,-420.0
61,3720,0.0,5.661833000125431,0,0.0,420.0,-420.0
62,3780,0.0,2.3179797266459667,0,0.0,420.0,-420.0
