,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,11.722359041103063,0,0.0,1050.0,-1050.0
1,120,0.0,0.0,0,0.0,1050.0,-1050.0
2,180,0.0,0.0,0,0.0,1050.0,-1050.0
3,240,0.0,0.0,0,0.0,1050.0,-1050.0
4,300,0.0,6.245358391626431,0,0.0,1050.0,-1050.0
5,360,0.0,0.0,0,0.0,1050.0,-1050.0
6,420,0.0,12.591724898428932,0,0.0,1050.0,-1050.0
7,480,0.0,0.0,0,0.0,1050.0,-1050.0
8,540,0.0,2.3023988098787282,0,0.0,1050.0,-1050.0
9,600,0.0,0.0,0,0.0,1050.0,-1050.0
10,660,0.0,10.551545612341231,0,0.0,1050.0,-1050.0
11,720,0.0,0.0,0,0.0,1050.0,-1050.0
12,780,0.0,0.0,0,0.0,1050.0,-1050.0
13,840,0.0,0.0,0,0.0,1050.0,-1050.0
14,900,0.0,8.182036142187407,0,0.0,1050.0,-1050.0
15,960,0.0,0.0,0,0.0,1050.0,-1050.0
16,1020,0.0,0.0,0,0.0,1050.0,-1050.0
17,1080,0.0,0.0,0,0.0,1050.0,-1050.0
18,1140,0.0,0.3046425387975283,0,0.0,1050.0,-1050.0
19,1200,0.0,4.205983125649184,0,0.0,1050.0,-1050.0
20,1260,0.0,0.0,0,0.0,1050.0,-1050.0
21,1320,0.0,8.26108943934255,0,0.0,1050.0,-1050.0
22,1380,0.0,6.506479700278009,0,0.0,1050.0,-1050.0
23,1440,0.0,3.626334145741816,0,0.0,1050.0,-1050.0
24,1500,0.0,6.50117710052484,0,0.0,1050.0,-1050.0
25,1560,0.0,0.0,0,0.0,1050.0,-1050.0
26,1620,0.0,0.0,0,0.0,1050.0,-1050.0
27,1680,0.0,0.0,0,0.0,1050.0,-1050.0
28,1740,0.0,0.0,0,0.0,1050.0,-1050.0
29,1800,0.0,3.8273986182939095,0,0.0,1050.0,-1050.0
30,1860,0.0,0.0,0,0.0,1050.0,-1050.0
31,1920,0.0,0.0,0,0.0,1050.0,-1050.0
32,1980,0.0,0.0,0,0.0,1050.0,-1050.0
33,2040,0.0,0.0,0,0.0,1050.0,-1050.0
34,2100,0.0,0.0,0,0.0,1050.0,-1050.0
35,2160,0.0,0.0,0,0.0,1050.0,-1050.0
36,2220,0.0,0.0,0,0.0,1050.0,-1050.0
37,2280,0.0,1.6916999525800154,0,0.0,1050.0,-1050.0
38,2340,0.0,11.978239044809566,0,0.0,1050.0,-1050.0
39,2400,0.0,5.355085358833106,0,0.0,1050.0,-1050.0
40,2460,0.0,0.0,0,0.0,1050.0,-1050.0
41,2520,0.0,0.0,0,0.0,1050.0,-1050.0
42,2580,0.0,0.0,0,0.0,1050.0,-1050.0
43,2640,0.0,12.213880704083572,0,0.0,1050.0,-1050.0
44,2700,0.0,0.36666263030034246,0,0.0,1050.0,-1050.0
45,2760,0.0,0.0,0,0.0,1050.0,-1050.0
46,2820,0.0,1.3777734143502132,0,0.0,1050.0,-1050.0
47,2880,0.0,15.156841234922314,0,0.0,1050.0,-1050.0
48,2940,0.0,0.8671471070757572,0,0.0,1050.0,-1050.0
49,3000,0.0,4.454149108388543,0,0.0,1050.0,-1050.0
50,3060,0.0,2.1662291423478885,0,0.0,1050.0,-1050.0
51,3120,0.0,0.0,0,0.0,1050.0,-1050.0
52,3180,0.0,0.0,0,0.0,1050.0,-1050.0
53,3240,0.0,0.0,0,0.0,1050.0,-1050.0
54,3300,0.0,0.0,0,0.0,1050.0,-1050.0
55,3360,0.0,4.233464029698193,0,0.0,1050.0,-1050.0
56,3420,0.0,6.054663636794345,0,0.0,1050.0,-1050.0
57,3480,0.0,6.7194533534073395,0,0.0,1050.0,-1050.0
58,3540,0.0,2.060988530584901,0,0.0,1050.0,-1050.0
59,3600,0.0,6.3877687354870885,0,0.0,1050.0,-1050.0
60,3660,0.0,0.0,0,0.0,1050.0,-1050.0
61,3720,0.0,9.041531853600228,0,0.0,1050.0,-1050.0
62,3780,300.0,303.70164353735,0,-51.916666666666664,1050.0,-1050.0
63,3840,300.0,297.8487633733421,0,-46.916666666666664,1050.0,-1050.0
64,3900,300.0,303.5254726241789,0,-41.916666666666664,1050.0,-1050.0
65,3960,300.0,299.45462413769803,0,-36.916666666666664,1050.0,-1050.0
66,4020,300.0,308.16659207944116,0,-31.916666666666664,1050.0,-1050.0
67,4080,300.0,310.96801135851354,0,-26.916666666666664,1050.0,-1050.0
68,4140,300.0,315.7725691838143,0,-21.916666666666664,1050.0,-1050.0
69,4200,300.0,289.9219514455606,0,-16.916666666666664,1050.0,-1050.0
70,4260,300.0,289.5783120374831,0,-11.916666666666664,1050.0,-1050.0
71,4320,300.0,296.3594380224031,0,-6.916666666666664,1050.0,-1050.0
72,4380,300.0,301.1549341845152,0,-1.9166666666666643,1050.0,-1050.0
73,4440,114.99999999999986,121.32301904738861,0,0.0,1050.0,-1050.0
74,4500,0.0,2.277832202593585,0,0.0,1050.0,-1050.0
75,4560,0.0,0.0,0,0.0,1050.0,-1050.0
76,4620,0.0,0.0,0,0.0,1050.0,-1050.0
77,4680,0.0,5.975217004148961,0,0.0,1050.0,-1050.0
78,4740,0.0,1.6605170068796338,0,0.0,1050.0,-1050.0
79,4800,0.0,5.499180684585113,0,0.0,1050.0,-1050.0
80,4860,0.0,0.0,0,0.0,1050.0,-1050.0
81,4920,0.0,0.0,0,0.0,1050.0,-1050.0
82,4980,0.0,1.3463513716321185,0,0.0,1050.0,-1050.0
83,5040,0.0,2.9592060540195835,0,0.0,1050.0,-1050.0
84,5100,0.0,1.4310629802481885,0,0.0,1050.0,-1050.0
85,5160,0.0,0.8588457272438279,0,0.0,1050.0,-1050.0
86,5220,0.0,0.0,0,0.0,1050.0,-1050.0
87,5280,0.0,2.7247519912826355,0,0.0,1050.0,-1050.0
88,5340,0.0,0.87914350565487,0,0.0,1050.0,-1050.0
89,5400,0.0,8.151108868764354,0,0.0,1050.0,-1050.0
