,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,9.11081026255606,0,0.0,210.0,-210.0
1,120,0.0,0.0,0,0.0,210.0,-210.0
2,180,0.0,0.0,0,0.0,210.0,-210.0
3,240,0.0,0.0,0,0.0,210.0,-210.0
4,300,0.0,4.853995269062875,0,0.0,210.0,-210.0
5,360,0.0,0.0,0,0.0,210.0,-210.0
6,420,0.0,9.786495706677643,0,0.0,210.0,-210.0
7,480,0.0,0.0,0,0.0,210.0,-210.0
8,540,0.0,1.7894622261600757,0,0.0,210.0,-210.0
9,600,0.0,0.0,0,0.0,210.0,-210.0
10,660,0.0,8.200834807538945,0,0.0,210.0,-210.0
11,720,0.0,0.0,0,0.0,210.0,-210.0
12,780,0.0,0.0,0,0.0,210.0,-210.0
13,840,0.0,0.0,0,0.0,210.0,-210.0
14,900,0.0,6.359213072340004,0,0.0,210.0,-210.0
15,960,0.0,0.0,0,0.0,210.0,-210.0
16,1020,0.0,0.0,0,0.0,210.0,-210.0
17,1080,0.0,0.0,0,0.0,210.0,-210.0
18,1140,0.0,0.23677319208152128,0,0.0,210.0,-210.0
19,1200,0.0,3.2689592675789885,0,0.0,210.0,-210.0
20,1260,0.0,0.0,0,0.0,210.0,-210.0
21,1320,0.0,6.420654595201104,0,0.0,210.0,-210.0
22,1380,0.0,5.056943045213827,0,0.0,210.0,-210.0
23,1440,0.0,2.818446546009657,0,0.0,210.0,-210.0
24,1500,0.0,5.052821777465586,0,0.0,210.0,-210.0
25,1560,0.0,0.0,0,0.0,210.0,-210.0
26,1620,0.0,0.0,0,0.0,210.0,-210.0
27,1680,0.0,0.0,0,0.0,210.0,-210.0
28,1740,0.0,0.0,0,0.0,210.0,-210.0
29,1800,0.0,2.974717161296207,0,0.0,210.0,-210.0
30,1860,0.0,0.0,0,0.0,210.0,-210.0
31,1920,0.0,0.0,0,0.0,210.0,-210.0
32,1980,0.0,0.0,0,0.0,210.0,-210.0
33,2040,0.0,0.0,0,0.0,210.0,-210.0
34,2100,0.0,0.0,0,0.0,210.0,-210.0
35,2160,0.0,0.0,0,0.0,210.0,-210.0
36,2220,0.0,0.0,0,0.0,210.0,-210.0
37,2280,0.0,1.314817029156725,0,0.0,210.0,-210.0
38,2340,0.0,9.309684410291833,0,0.0,210.0,-210.0
39,2400,0.0,4.1620604242752615,0,0.0,210.0,-210.0
40,2460,0.0,0.0,0,0.0,210.0,-210.0
41,2520,0.0,0.0,0,0.0,210.0,-210.0
42,2580,0.0,0.0,0,0.0,210.0,-210.0
43,2640,0.0,9.492828983843244,0,0.0,210.0,-210.0
44,2700,0.0,0.2849762273380949,0,0.0,210.0,-210.0
45,2760,0.0,0.0,0,0.0,210.0,-210.0
46,2820,0.0,1.07082816000811,0,0.0,210.0,-210.0
47,2880,0.0,11.780146315845043,0,0.0,210.0,-210.0
48,2940,0.0,0.6739609949319711,0,0.0,210.0,-210.0
49,3000,0.0,3.4618379513346347,0,0.0,210.0,-210.0
50,3060,0.0,1.6836289207614996,0,0.0,210.0,-210.0
51,3120,0.0,0.0,0,0.0,210.0,-210.0
52,3180,0.0,0.0,0,0.0,210.0,-210.0
53,3240,0.0,0.0,0,0.0,210.0,-210.0
54,3300,0.0,0.0,0,0.0,210.0,-210.0
55,3360,0.0,3.290317878226907,0,0.0,210.0,-210.0
56,3420,0.0,4.705784168955137,0,0.0,210.0,-210.0
57,3480,0.0,5.22246967153376,0,0.0,210.0,-210.0
58,3540,0.0,1.6018341862438235,0,0.0,210.0,-210.0
59,3600,0.0,4.964678930755064,0,0.0,210.0,-210.0
60,3660,0.0,0.0,0,0.0,210.0,-210.0
61,3720,0.0,7.027227276708375,0,0.0,210.0,-210.0
62,3780,0.0,2.8769782438978155,0,0.0,210.0,-210.0
63,3840,0.0,0.0,0,0.0,210.0,-210.0
64,3900,0.0,2.7400553124251905,0,0.0,210.0,-210.0
65,3960,0.0,0.0,0,0.0,210.0,-210.0
66,4020,0.0,6.347209692741157,0,0.0,210.0,-210.0
67,4080,0.0,8.52451883572178,0,0.0,210.0,-210.0
68,4140,0.0,12.258700205555964,0,0.0,210.0,-210.0
69,4200,0.0,0.0,0,0.0,210.0,-210.0
70,4260,0.0,0.0,0,0.0,210.0,-210.0
71,4320,0.0,0.0,0,0.0,210.0,-210.0
72,4380,0.0,0.8976338451980684,0,0.0,210.0,-210.0
73,4440,0.0,4.914354408126548,0,0.0,210.0,-210.0
74,4500,0.0,1.7703686548929898,0,0.0,210.0,-210.0
75,4560,0.0,0.0,0,0.0,210.0,-210.0
76,4620,0.0,0.0,0,0.0,210.0,-210.0
77,4680,0.0,4.6440369392812215,0,0.0,210.0,-210.0
78,4740,0.0,1.2905811308441417,0,0.0,210.0,-210.0
79,4800,0.0,4.274053681608916,0,0.0,210.0,-210.0
80,4860,0.0,0.0,0,0.0,210.0,-210.0
81,4920,0.0,0.0,0,0.0,210.0,-210.0
82,4980,0.0,1.0464064315605608,0,0.0,210.0,-210.0
83,5040,0.0,2.2999436198332535,0,0.0,210.0,-210.0
84,5100,0.0,1.1122456871601143,0,0.0,210.0,-210.0
85,5160,0.0,0.6675090259809331,0,0.0,210.0,-210.0
86,5220,0.0,0.0,0,0.0,210.0,-210.0
87,5280,0.0,2.1177220658446845,0,0.0,210.0,-210.0
88,5340,0.0,0.6832847932310214,0,0.0,210.0,-210.0
89,5400,0.0,6.335175886726798,0,0.0,210.0,-210.0
90,5460,0.0,6.724624927998487,0,0.0,210.0,-210.0
91,5520,0.0,1.0385260587603475,0,0.0,210.0,-210.0
92,5580,0.0,0.0,0,0.0,210.0,-210.0
93,5640,0.0,0.0,0,0.0,210.0,-210.0
94,5700,0.0,2.3753425801274277,0,0.0,210.0,-210.0
95,5760,0.0,0.43379364030550205,0,0.0,210.0,-210.0
96,5820,0.0,0.0,0,0.0,210.0,-210.0
97,5880,0.0,0.24453093507458806,0,0.0,210.0,-210.0
98,5940,0.0,0.0,0,0.0,210.0,-210.0
99,6000,0.0,3.9152002781451154,0,0.0,210.0,-210.0
100,6060,0.0,0.0,0,0.0,210.0,-210.0
101,6120,0.0,6.868156004928157,0,0.0,210.0,-210.0
102,6180,0.0,2.2631491264842545,0,0.0,210.0,-210.0
103,6240,0.0,3.3293297239110533,0,0.0,210.0,-210.0
104,6300,0.0,0.0,0,0.0,210.0,-210.0
105,6360,0.0,0.9500511676453836,0,0.0,210.0,-210.0
106,6420,0.0,4.1537159926593255,0,0.0,210.0,-210.0
107,6480,0.0,0.0,0,0.0,210.0,-210.0
108,6540,0.0,0.0,0,0.0,210.0,-210.0
109,6600,0.0,0.18293212353088534,0,0.0,210.0,-210.0
110,6660,0.0,0.0,0,0.0,210.0,-210.0
111,6720,0.0,1.7677013076112846,0,0.0,210.0,-210.0
112,6780,0.0,4.746040641506748,0,0.0,210.0,-210.0
113,6840,0.0,0.0,0,0.0,210.0,-210.0
114,6900,0.0,1.96618155926404,0,0.0,210.0,-210.0
115,6960,0.0,0.0,0,0.0,210.0,-210.0
116,7020,0.0,0.0,0,0.0,210.0,-210.0
117,7080,0.0,0.0,0,0.0,210.0,-210.0
118,7140,0.0,6.289933282269504,0,0.0,210.0,-210.0
119,7200,0.0,2.293487149184793,0,0.0,210.0,-210.0
120,7260,0.0,0.0,0,0.0,210.0,-210.0
121,7320,0.0,0.0,0,0.0,210.0,-210.0
122,7380,0.0,7.14438496891487,0,0.0,210.0,-210.0
123,7440,0.0,11.033300679471493,0,0.0,210.0,-210.0
124,7500,0.0,0.0,0,0.0,210.0,-210.0
125,7560,0.0,6.9335353101590425,0,0.0,210.0,-210.0
126,7620,0.0,9.1293499014293,0,0.0,210.0,-210.0
127,7680,0.0,1.8958778735758879,0,0.0,210.0,-210.0
128,7740,0.0,0.0,0,0.0,210.0,-210.0
129,7800,0.0,4.8424279436922255,0,0.0,210.0,-210.0
130,7860,0.0,0.0,0,0.0,210.0,-210.0
131,7920,0.0,0.0,0,0.0,210.0,-210.0
132,7980,0.0,0.0,0,0.0,210.0,-210.0
133,8040,0.0,3.087916388021224,0,0.0,210.0,-210.0
134,8100,0.0,4.446783973300637,0,0.0,210.0,-210.0
135,8160,0.0,0.0,0,0.0,210.0,-210.0
136,8220,0.0,2.9198668832074794,0,0.0,210.0,-210.0
137,8280,0.0,0.0,0,0.0,210.0,-210.0
138,8340,0.0,4.497567993694125,0,0.0,210.0,-210.0
139,8400,0.0,0.26119188066348575,0,0.0,210.0,-210.0
140,8460,0.0,0.0,0,0.0,210.0,-210.0
141,8520,0.0,0.0,0,0.0,210.0,-210.0
142,8580,0.0,4.8735060248450655,0,0.0,210.0,-210.0
143,8640,0.0,4.2089928795715466,0,0.0,210.0,-210.0
144,8700,0.0,2.9697244309556297,0,0.0,210.0,-210.0
145,8760,0.0,0.7723539742689035,0,0.0,210.0,-210.0
146,8820,0.0,0.43649186108537513,0,0.0,210.0,-210.0
147,8880,0.0,3.4684404949896406,0,0.0,210.0,-210.0
148,8940,0.0,1.3040415315232425,0,0.0,210.0,-210.0
149,9000,0.0,3.8283708018587745,0,0.0,210.0,-210.0
150,9060,0.0,0.0,0,0.0,210.0,-210.0
151,9120,0.0,0.0,0,0.0,210.0,-210.0
152,9180,0.0,5.826675813739475,0,0.0,210.0,-210.0
153,9240,0.0,12.266576466668923,0,0.0,210.0,-210.0
154,9300,0.0,2.4755743402519736,0,0.0,210.0,-210.0
155,9360,0.0,0.0,0,0.0,210.0,-210.0
156,9420,0.0,0.0,0,0.0,210.0,-210.0
157,9480,0.0,0.0,0,0.0,210.0,-210.0
158,9540,0.0,0.0976478397715883,0,0.0,210.0,-210.0
159,9600,0.0,0.0,0,0.0,210.0,-210.0
160,9660,0.0,0.0,0,0.0,210.0,-210.0
161,9720,0.0,0.0,0,0.0,210.0,-210.0
162,9780,0.0,1.3954926111125863,0,0.0,210.0,-210.0
163,9840,0.0,0.0,0,0.0,210.0,-210.0
164,9900,0.0,2.77759675593703,0,0.0,210.0,-210.0
165,9960,0.0,0.0,0,0.0,210.0,-210.0
166,10020,0.0,5.5322673075237505,0,0.0,210.0,-210.0
167,10080,0.0,1.1976928695158384,0,0.0,210.0,-210.0
168,10140,0.0,12.287442079352113,0,0.0,210.0,-210.0
169,10200,0.0,0.0,0,0.0,210.0,-210.0
170,10260,0.0,0.0,0,0.0,210.0,-210.0
171,10320,0.0,5.0563606777995584,0,0.0,210.0,-210.0
172,10380,0.0,14.18115649045658,0,0.0,210.0,-210.0
173,10440,0.0,0.0,0,0.0,210.0,-210.0
174,10500,0.0,0.24493554148355492,0,0.0,210.0,-210.0
175,10560,0.0,0.0,0,0.0,210.0,-210.0
176,10620,0.0,7.468025825591121,0,0.0,210.0,-210.0
177,10680,0.0,0.0,0,0.0,210.0,-210.0
178,10740,0.0,3.8144519109181507,0,0.0,210.0,-210.0
179,10800,0.0,0.0,0,0.0,210.0,-210.0
180,10860,0.0,0.0,0,0.0,210.0,-210.0
181,10920,0.0,1.7586615834928687,0,0.0,210.0,-210.0
182,10980,0.0,2.822319356931636,0,0.0,210.0,-210.0
183,11040,0.0,7.253590219143048,0,0.0,210.0,-210.0
184,11100,0.0,0.0,0,0.0,210.0,-210.0
185,11160,0.0,0.0,0,0.0,210.0,-210.0
186,11220,0.0,3.1564774888026195,0,0.0,210.0,-210.0
187,11280,0.0,1.3502731744135117,0,0.0,210.0,-210.0
188,11340,0.0,1.5742257294490984,0,0.0,210.0,-210.0
189,11400,0.0,0.0,0,0.0,210.0,-210.0
190,11460,0.0,6.508236972276396,0,0.0,210.0,-210.0
191,11520,0.0,2.072452144477309,0,0.0,210.0,-210.0
192,11580,0.0,10.683063155661145,0,0.0,210.0,-210.0
193,11640,0.0,6.231819290386645,0,0.0,210.0,-210.0
194,11700,0.0,3.6965523343532736,0,0.0,210.0,-210.0
195,11760,0.0,0.0,0,0.0,210.0,-210.0
196,11820,0.0,3.3783558613896383,0,0.0,210.0,-210.0
197,11880,0.0,2.3573259109884437,0,0.0,210.0,-210.0
198,11940,0.0,4.548556599043184,0,0.0,210.0,-210.0
199,12000,0.0,5.858183836991721,0,0.0,210.0,-210.0
200,12060,0.0,0.0,0,0.0,210.0,-210.0
201,12120,0.0,4.621775031912639,0,0.0,210.0,-210.0
202,12180,0.0,0.0,0,0.0,210.0,-210.0
203,12240,0.0,10.964739165857964,0,0.0,210.0,-210.0
204,12300,0.0,0.0,0,0.0,210.0,-210.0
205,12360,0.0,0.0,0,0.0,210.0,-210.0
206,12420,0.0,0.0,0,0.0,210.0,-210.0
207,12480,0.0,0.0,0,0.0,210.0,-210.0
208,12540,0.0,0.0,0,0.0,210.0,-210.0
209,12600,0.0,10.971474508377568,0,0.0,210.0,-210.0
210,12660,0.0,0.0,0,0.0,210.0,-210.0
211,12720,0.0,0.0,0,0.0,210.0,-210.0
212,12780,0.0,6.25047609232934,0,0.0,210.0,-210.0
213,12840,0.0,0.0,0,0.0,210.0,-210.0
214,12900,0.0,0.0,0,0.0,210.0,-210.0
215,12960,0.0,4.912503503797766,0,0.0,210.0,-210.0
216,13020,0.0,3.496383615642135,0,0.0,210.0,-210.0
217,13080,0.0,0.0,0,0.0,210.0,-210.0
218,13140,0.0,7.89476804996414,0,0.0,210.0,-210.0
219,13200,0.0,0.7241194044399845,0,0.0,210.0,-210.0
220,13260,0.0,9.069328068312918,0,0.0,210.0,-210.0
221,13320,0.0,2.81982938455988,0,0.0,210.0,-210.0
222,13380,0.0,8.743203160182755,0,0.0,210.0,-210.0
223,13440,0.0,0.6136301008648929,0,0.0,210.0,-210.0
224,13500,0.0,0.0,0,0.0,210.0,-210.0
225,13560,0.0,13.738293298861617,0,0.0,210.0,-210.0
226,13620,0.0,0.0,0,0.0,210.0,-210.0
227,13680,0.0,0.0,0,0.0,210.0,-210.0
228,13740,0.0,0.0,0,0.0,210.0,-210.0
229,13800,0.0,0.0,0,0.0,210.0,-210.0
230,13860,0.0,1.3611115491047276,0,0.0,210.0,-210.0
231,13920,0.0,1.1320477197237395,0,0.0,210.0,-210.0
232,13980,0.0,3.707604647837993,0,0.0,210.0,-210.0
233,14040,0.0,10.052057750597797,0,0.0,210.0,-210.0
234,14100,0.0,0.0,0,0.0,210.0,-210.0
235,14160,0.0,0.0,0,0.0,210.0,-210.0
236,14220,0.0,0.0,0,0.0,210.0,-210.0
237,14280,0.0,0.0,0,0.0,210.0,-210.0
238,14340,0.0,0.0,0,0.0,210.0,-210.0
239,14400,0.0,4.627519713210381,0,0.0,210.0,-210.0
240,14460,0.0,0.0,0,0.0,210.0,-210.0
241,14520,0.0,0.0,0,0.0,210.0,-210.0
242,14580,0.0,0.0,0,0.0,210.0,-210.0
243,14640,0.0,0.0,0,0.0,210.0,-210.0
244,14700,0.0,0.0,0,0.0,210.0,-210.0
245,14760,0.0,3.784397597958892,0,0.0,210.0,-210.0
246,14820,0.0,3.4693315760456658,0,0.0,210.0,-210.0
247,14880,0.0,0.0,0,0.0,210.0,-210.0
248,14940,0.0,10.15513107331409,0,0.0,210.0,-210.0
249,15000,0.0,0.0,0,0.0,210.0,-210.0
250,15060,0.0,0.0,0,0.0,210.0,-210.0
251,15120,0.0,0.0,0,0.0,210.0,-210.0
252,15180,0.0,0.0,0,0.0,210.0,-210.0
253,15240,0.0,10.86742868479732,0,0.0,210.0,-210.0
254,15300,0.0,2.05472404590576,0,0.0,210.0,-210.0
255,15360,0.0,0.0,0,0.0,210.0,-210.0
256,15420,0.0,11.504851413693821,0,0.0,210.0,-210.0
257,15480,0.0,3.284926642402063,0,0.0,210.0,-210.0
258,15540,0.0,2.4091743369912524,0,0.0,210.0,-210.0
259,15600,0.0,0.0,0,0.0,210.0,-210.0
260,15660,0.0,0.5957939154479965,0,0.0,210.0,-210.0
261,15720,0.0,0.0,0,0.0,210.0,-210.0
262,15780,0.0,4.459231430778056,0,0.0,210.0,-210.0
263,15840,0.0,0.0,0,0.0,210.0,-210.0
264,15900,0.0,0.7518645431983324,0,0.0,210.0,-210.0
265,15960,0.0,6.742219985770826,0,0.0,210.0,-210.0
266,16020,0.0,1.5971271064648374,0,0.0,210.0,-210.0
267,16080,0.0,1.4721568141892893,0,0.0,210.0,-210.0
268,16140,0.0,1.5508602790495187,0,0.0,210.0,-210.0
269,16200,0.0,0.0,0,0.0,210.0,-210.0
270,16260,0.0,4.689076933854642,0,0.0,210.0,-210.0
271,16320,0.0,8.656565494062047,0,0.0,210.0,-210.0
272,16380,0.0,4.256074200695119,0,0.0,210.0,-210.0
273,16440,0.0,4.963375701132258,0,0.0,210.0,-210.0
274,16500,0.0,0.0,0,0.0,210.0,-210.0
275,16560,0.0,0.0,0,0.0,210.0,-210.0
276,16620,0.0,0.0,0,0.0,210.0,-210.0
277,16680,0.0,6.911599081645467,0,0.0,210.0,-210.0
278,16740,0.0,0.0,0,0.0,210.0,-210.0
279,16800,0.0,7.8516015389549825,0,0.0,210.0,-210.0
280,16860,0.0,0.0,0,0.0,210.0,-210.0
281,16920,0.0,0.0,0,0.0,210.0,-210.0
282,16980,0.0,0.5352309201823541,0,0.0,210.0,-210.0
283,17040,0.0,5.168332381632938,0,0.0,210.0,-210.0
284,17100,0.0,0.3407425044722103,0,0.0,210.0,-210.0
285,17160,0.0,1.184180179679278,0,0.0,210.0,-210.0
286,17220,0.0,0.09270167120340718,0,0.0,210.0,-210.0
287,17280,0.0,0.9938303370709858,0,0.0,210.0,-210.0
288,17340,0.0,0.0,0,0.0,210.0,-210.0
289,17400,0.0,0.4539129907715341,0,0.0,210.0,-210.0
290,17460,0.0,0.0,0,0.0,210.0,-210.0
291,17520,0.0,0.0,0,0.0,210.0,-210.0
292,17580,0.0,2.7614724348664277,0,0.0,210.0,-210.0
293,17640,0.0,0.0,0,0.0,210.0,-210.0
294,17700,0.0,0.0,0,0.0,210.0,-210.0
