,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,11.58925296269177,0,0.0,315.0,-315.0
1,120,0.0,0.0,0,0.0,315.0,-315.0
2,180,0.0,0.0,0,0.0,315.0,-315.0
3,240,0.0,0.0,0,0.0,315.0,-315.0
4,300,0.0,6.174443044223437,0,0.0,315.0,-315.0
5,360,0.0,0.0,0,0.0,315.0,-315.0
6,420,0.0,12.448747267750083,0,0.0,315.0,-315.0
7,480,0.0,0.0,0,0.0,315.0,-315.0
8,540,0.0,2.2762553283962714,0,0.0,315.0,-315.0
9,600,0.0,0.0,0,0.0,315.0,-315.0
10,660,0.0,10.431733989722268,0,0.0,315.0,-315.0
11,720,0.0,0.0,0,0.0,315.0,-315.0
12,780,0.0,0.0,0,0.0,315.0,-315.0
13,840,0.0,0.0,0,0.0,315.0,-315.0
14,900,0.0,8.089130035107143,0,0.0,315.0,-315.0
15,960,0.0,0.0,0,0.0,315.0,-315.0
16,1020,0.0,0.0,0,0.0,315.0,-315.0
17,1080,0.0,0.0,0,0.0,315.0,-315.0
18,1140,0.0,0.3011833567750005,0,0.0,315.0,-315.0
19,1200,0.0,4.158224656747471,0,0.0,315.0,-315.0
20,1260,0.0,0.0,0,0.0,315.0,-315.0
21,1320,0.0,8.167285690897359,0,0.0,315.0,-315.0
22,1380,0.0,6.432599349562766,0,0.0,315.0,-315.0
23,1440,0.0,3.585157526304024,0,0.0,315.0,-315.0
24,1500,0.0,6.427356960237895,0,0.0,315.0,-315.0
25,1560,0.0,0.0,0,0.0,315.0,-315.0
26,1620,0.0,0.0,0,0.0,315.0,-315.0
27,1680,0.0,0.0,0,0.0,315.0,-315.0
28,1740,0.0,0.0,0,0.0,315.0,-315.0
29,1800,0.0,3.7839389342139746,0,0.0,315.0,-315.0
30,1860,0.0,0.0,0,0.0,315.0,-315.0
31,1920,0.0,0.0,0,0.0,315.0,-315.0
32,1980,0.0,0.0,0,0.0,315.0,-315.0
33,2040,0.0,0.0,0,0.0,315.0,-315.0
34,2100,0.0,0.0,0,0.0,315.0,-315.0
35,2160,0.0,0.0,0,0.0,315.0,-315.0
36,2220,0.0,0.0,0,0.0,315.0,-315.0
37,2280,0.0,1.672490888453337,0,0.0,315.0,-315.0
38,2340,0.0,11.84222747751862,0,0.0,315.0,-315.0
39,2400,0.0,5.294278962341352,0,0.0,315.0,-315.0
40,2460,0.0,0.0,0,0.0,315.0,-315.0
41,2520,0.0,0.0,0,0.0,315.0,-315.0
42,2580,0.0,0.0,0,0.0,315.0,-315.0
43,2640,0.0,12.07519345205491,0,0.0,315.0,-315.0
44,2700,0.0,0.3624992170617512,0,0.0,315.0,-315.0
45,2760,0.0,0.0,0,0.0,315.0,-315.0
46,2820,0.0,1.362128951023296,0,0.0,315.0,-315.0
47,2880,0.0,14.984736994571964,0,0.0,315.0,-315.0
48,2940,0.0,0.8573007484696237,0,0.0,315.0,-315.0
49,3000,0.0,4.403572742454185,0,0.0,315.0,-315.0
50,3060,0.0,2.141631852240397,0,0.0,315.0,-315.0
51,3120,0.0,0.0,0,0.0,315.0,-315.0
52,3180,0.0,0.0,0,0.0,315.0,-315.0
53,3240,0.0,0.0,0,0.0,315.0,-315.0
54,3300,0.0,0.0,0,0.0,315.0,-315.0
55,3360,0.0,4.185393518198541,0,0.0,315.0,-315.0
56,3420,0.0,5.985913607046295,0,0.0,315.0,-315.0
57,3480,0.0,6.643154710633854,0,0.0,315.0,-315.0
58,3540,0.0,2.037586235876566,0,0.0,315.0,-315.0
59,3600,0.0,6.3152363345260145,0,0.0,315.0,-315.0
60,3660,0.0,0.0,0,0.0,315.0,-315.0
61,3720,0.0,8.9388662686575,0,0.0,315.0,-315.0
62,3780,0.0,3.6596117881768215,0,0.0,315.0,-315.0
63,3840,0.0,0.0,0,0.0,315.0,-315.0
64,3900,0.0,3.4854412760598925,0,0.0,315.0,-315.0
65,3960,0.0,0.0,0,0.0,315.0,-315.0
66,4020,0.0,8.073861337969419,0,0.0,315.0,-315.0
67,4080,0.0,10.843470813834495,0,0.0,315.0,-315.0
68,4140,0.0,15.593473421334515,0,0.0,315.0,-315.0
69,4200,0.0,0.0,0,0.0,315.0,-315.0
70,4260,0.0,0.0,0,0.0,315.0,-315.0
71,4320,0.0,0.0,0,0.0,315.0,-315.0
72,4380,0.0,1.1418200357687571,0,0.0,315.0,-315.0
73,4440,0.0,6.2512218719084,0,0.0,315.0,-315.0
74,4500,0.0,2.25196767219462,0,0.0,315.0,-315.0
75,4560,0.0,0.0,0,0.0,315.0,-315.0
76,4620,0.0,0.0,0,0.0,315.0,-315.0
77,4680,0.0,5.907369082046422,0,0.0,315.0,-315.0
