,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,37.938616400059594,0,0.0,735.0,-735.0
1,120,0.0,0.0,0,0.0,735.0,-735.0
2,180,0.0,0.0,0,0.0,735.0,-735.0
3,240,0.0,0.0,0,0.0,735.0,-735.0
4,300,0.0,20.212676942414525,0,0.0,735.0,-735.0
5,360,0.0,0.0,0,0.0,735.0,-735.0
6,420,0.0,40.752259767981165,0,0.0,735.0,-735.0
7,480,0.0,0.0,0,0.0,735.0,-735.0
8,540,0.0,7.451556887283608,0,0.0,735.0,-735.0
9,600,0.0,0.0,0,0.0,735.0,-735.0
10,660,0.0,34.149358504606674,0,0.0,735.0,-735.0
11,720,0.0,0.0,0,0.0,735.0,-735.0
12,780,0.0,0.0,0,0.0,735.0,-735.0
13,840,0.0,0.0,0,0.0,735.0,-735.0
14,900,0.0,26.48060253754706,0,0.0,735.0,-735.0
15,960,0.0,0.0,0,0.0,735.0,-735.0
16,1020,0.0,0.0,0,0.0,735.0,-735.0
17,1080,0.0,0.0,0,0.0,735.0,-735.0
18,1140,0.0,0.9859548217260651,0,0.0,735.0,-735.0
19,1200,0.0,13.612377835350173,0,0.0,735.0,-735.0
20,1260,0.0,0.0,0,0.0,735.0,-735.0
21,1320,0.0,26.73645314794149,0,0.0,735.0,-735.0
22,1380,0.0,21.05777826784548,0,0.0,735.0,-735.0
23,1440,0.0,11.73638340297676,0,0.0,735.0,-735.0
24,1500,0.0,21.04061676500692,0,0.0,735.0,-735.0
25,1560,0.0,0.0,0,0.0,735.0,-735.0
26,1620,0.0,0.0,0,0.0,735.0,-735.0
27,1680,0.0,0.0,0,0.0,735.0,-735.0
28,1740,0.0,0.0,0,0.0,735.0,-735.0
29,1800,0.0,12.387114870003757,0,0.0,735.0,-735.0
30,1860,0.0,0.0,0,0.0,735.0,-735.0
31,1920,0.0,0.0,0,0.0,735.0,-735.0
32,1980,0.0,0.0,0,0.0,735.0,-735.0
33,2040,0.0,0.0,0,0.0,735.0,-735.0
34,2100,0.0,0.0,0,0.0,735.0,-735.0
35,2160,0.0,0.0,0,0.0,735.0,-735.0
36,2220,0.0,0.0,0,0.0,735.0,-735.0
37,2280,0.0,5.475071642140459,0,0.0,735.0,-735.0
38,2340,0.0,38.766754599122415,0,0.0,735.0,-735.0
39,2400,0.0,17.331368925484394,0,0.0,735.0,-735.0
40,2460,0.0,0.0,0,0.0,735.0,-735.0
41,2520,0.0,0.0,0,0.0,735.0,-735.0
42,2580,0.0,0.0,0,0.0,735.0,-735.0
43,2640,0.0,39.52939277525431,0,0.0,735.0,-735.0
44,2700,0.0,1.1866786224876267,0,0.0,735.0,-735.0
45,2760,0.0,0.0,0,0.0,735.0,-735.0
46,2820,0.0,4.459069788764504,0,0.0,735.0,-735.0
47,2880,0.0,49.054084031383965,0,0.0,735.0,-735.0
48,2940,0.0,2.806462533899051,0,0.0,735.0,-735.0
49,3000,0.0,14.415550131103911,0,0.0,735.0,-735.0
50,3060,0.0,7.010853035468297,0,0.0,735.0,-735.0
51,3120,0.0,0.0,0,0.0,735.0,-735.0
52,3180,0.0,0.0,0,0.0,735.0,-735.0
53,3240,0.0,0.0,0,0.0,735.0,-735.0
54,3300,0.0,0.0,0,0.0,735.0,-735.0
55,3360,0.0,13.701317909049203,0,0.0,735.0,-735.0
56,3420,0.0,19.59550636030641,0,0.0,735.0,-735.0
57,3480,0.0,21.747052986446214,0,0.0,735.0,-735.0
58,3540,0.0,6.670248965469782,0,0.0,735.0,-735.0
59,3600,0.0,20.673578317998192,0,0.0,735.0,-735.0
60,3660,0.0,0.0,0,0.0,735.0,-735.0
61,3720,0.0,29.26230185066748,0,0.0,735.0,-735.0
62,3780,0.0,11.980117118138118,0,0.0,735.0,-735.0
63,3840,0.0,0.0,0,0.0,735.0,-735.0
64,3900,0.0,11.409951960066415,0,0.0,735.0,-735.0
65,3960,0.0,0.0,0,0.0,735.0,-735.0
66,4020,0.0,26.430618880662394,0,0.0,735.0,-735.0
67,4080,0.0,35.497221518560984,0,0.0,735.0,-735.0
68,4140,0.0,51.04684558884015,0,0.0,735.0,-735.0
69,4200,0.0,0.0,0,0.0,735.0,-735.0
70,4260,0.0,0.0,0,0.0,735.0,-735.0
71,4320,0.0,0.0,0,0.0,735.0,-735.0
72,4380,0.0,3.7378658032908905,0,0.0,735.0,-735.0
73,4440,0.0,20.46402036382083,0,0.0,735.0,-735.0
74,4500,0.0,7.3720487365117435,0,0.0,735.0,-735.0
75,4560,0.0,0.0,0,0.0,735.0,-735.0
76,4620,0.0,0.0,0,0.0,735.0,-735.0
77,4680,0.0,19.338382746395496,0,0.0,735.0,-735.0
78,4740,0.0,5.37415016285438,0,0.0,735.0,-735.0
79,4800,0.0,17.79772363016273,0,0.0,735.0,-735.0
80,4860,0.0,0.0,0,0.0,735.0,-735.0
81,4920,0.0,0.0,0,0.0,735.0,-735.0
82,4980,0.0,4.357374488270115,0,0.0,735.0,-735.0
83,5040,0.0,9.577268785107837,0,0.0,735.0,-735.0
84,5100,0.0,4.631537838210866,0,0.0,735.0,-735.0
85,5160,0.0,2.7795956836404603,0,0.0,735.0,-735.0
86,5220,0.0,0.0,0,0.0,735.0,-735.0
87,5280,0.0,8.818474184257974,0,0.0,735.0,-735.0
88,5340,0.0,2.845288060593749,0,0.0,735.0,-735.0
89,5400,0.0,26.380508524167773,0,0.0,735.0,-735.0
90,5460,0.0,28.002225732449574,0,0.0,735.0,-735.0
91,5520,0.0,4.324559575859364,0,0.0,735.0,-735.0
92,5580,0.0,0.0,0,0.0,735.0,-735.0
93,5640,0.0,0.0,0,0.0,735.0,-735.0
94,5700,0.0,9.891240007109937,0,0.0,735.0,-735.0
95,5760,0.0,1.806373971366041,0,0.0,735.0,-735.0
96,5820,0.0,0.0,0,0.0,735.0,-735.0
97,5880,0.0,1.01825908743488,0,0.0,735.0,-735.0
98,5940,0.0,0.0,0,0.0,735.0,-735.0
99,6000,0.0,16.30341069579926,0,0.0,735.0,-735.0
100,6060,0.0,0.0,0,0.0,735.0,-735.0
101,6120,0.0,28.599908080363434,0,0.0,735.0,-735.0
102,6180,0.0,9.424051658576373,0,0.0,735.0,-735.0
103,6240,0.0,13.863768383355746,0,0.0,735.0,-735.0
104,6300,0.0,0.0,0,0.0,735.0,-735.0
105,6360,0.0,3.956138452126517,0,0.0,735.0,-735.0
106,6420,0.0,17.296621610917366,0,0.0,735.0,-735.0
107,6480,0.0,0.0,0,0.0,735.0,-735.0
108,6540,0.0,0.0,0,0.0,735.0,-735.0
109,6600,0.0,0.761753506206756,0,0.0,735.0,-735.0
110,6660,0.0,0.0,0,0.0,735.0,-735.0
111,6720,300.0,307.3609415503878,0,-41.25,735.0,-735.0
112,6780,300.0,319.7631396251579,0,-36.25,735.0,-735.0
113,6840,300.0,279.92493080694294,0,-31.25,735.0,-735.0
114,6900,300.0,308.18743951417355,0,-26.25,735.0,-735.0
115,6960,300.0,269.34998057628576,0,-21.25,735.0,-735.0
116,7020,300.0,299.0962180117048,0,-16.25,735.0,-735.0
117,7080,300.0,262.2616169404612,0,-11.25,735.0,-735.0
118,7140,300.0,326.1921123479792,0,-6.25,735.0,-735.0
119,7200,300.0,309.550383189187,0,-1.25,735.0,-735.0
120,7260,75.0,74.42504022432635,0,0.0,735.0,-735.0
121,7320,0.0,0.0,0,0.0,735.0,-735.0
122,7380,0.0,29.750161943770927,0,0.0,735.0,-735.0
123,7440,0.0,45.9441202310309,0,0.0,735.0,-735.0
124,7500,0.0,0.0,0,0.0,735.0,-735.0
125,7560,0.0,28.872156136263687,0,0.0,735.0,-735.0
126,7620,0.0,38.01581790323415,0,0.0,735.0,-735.0
127,7680,0.0,7.894685688117601,0,0.0,735.0,-735.0
128,7740,0.0,0.0,0,0.0,735.0,-735.0
129,7800,0.0,20.164509072887554,0,0.0,735.0,-735.0
130,7860,0.0,0.0,0,0.0,735.0,-735.0
131,7920,0.0,0.0,0,0.0,735.0,-735.0
132,7980,0.0,0.0,0,0.0,735.0,-735.0
133,8040,0.0,12.858491390394482,0,0.0,735.0,-735.0
134,8100,0.0,18.516995362128764,0,0.0,735.0,-735.0
135,8160,0.0,0.0,0,0.0,735.0,-735.0
136,8220,0.0,12.158711072769918,0,0.0,735.0,-735.0
137,8280,0.0,0.0,0,0.0,735.0,-735.0
138,8340,0.0,18.7284667256451,0,0.0,735.0,-735.0
139,8400,0.0,1.0876374638189492,0,0.0,735.0,-735.0
140,8460,0.0,0.0,0,0.0,735.0,-735.0
141,8520,0.0,0.0,0,0.0,735.0,-735.0
142,8580,0.0,20.293922304568305,0,0.0,735.0,-735.0
143,8640,0.0,17.526801863597097,0,0.0,735.0,-735.0
144,8700,0.0,12.366324481912965,0,0.0,735.0,-735.0
145,8760,0.0,3.2161838860014487,0,0.0,735.0,-735.0
146,8820,0.0,1.8176097188111375,0,0.0,735.0,-735.0
147,8880,0.0,14.443043994303038,0,0.0,735.0,-735.0
148,8940,0.0,5.430201047818397,0,0.0,735.0,-735.0
149,9000,0.0,15.941841296578632,0,0.0,735.0,-735.0
150,9060,0.0,0.0,0,0.0,735.0,-735.0
151,9120,0.0,0.0,0,0.0,735.0,-735.0
152,9180,0.0,24.26304710717894,0,0.0,735.0,-735.0
153,9240,0.0,51.079643379642505,0,0.0,735.0,-735.0
154,9300,0.0,10.308618285098694,0,0.0,735.0,-735.0
155,9360,0.0,0.0,0,0.0,735.0,-735.0
156,9420,0.0,0.0,0,0.0,735.0,-735.0
157,9480,0.0,0.0,0,0.0,735.0,-735.0
158,9540,0.0,0.4066184926069824,0,0.0,735.0,-735.0
159,9600,0.0,0.0,0,0.0,735.0,-735.0
160,9660,0.0,0.0,0,0.0,735.0,-735.0
161,9720,0.0,0.0,0,0.0,735.0,-735.0
162,9780,0.0,5.811015413163115,0,0.0,735.0,-735.0
163,9840,0.0,0.0,0,0.0,735.0,-735.0
164,9900,0.0,11.566279485660237,0,0.0,735.0,-735.0
165,9960,0.0,0.0,0,0.0,735.0,-735.0
166,10020,0.0,23.037091230549883,0,0.0,735.0,-735.0
167,10080,0.0,4.987351183065912,0,0.0,735.0,-735.0
168,10140,0.0,51.16653054474934,0,0.0,735.0,-735.0
169,10200,0.0,0.0,0,0.0,735.0,-735.0
170,10260,0.0,0.0,0,0.0,735.0,-735.0
171,10320,0.0,21.05535321307021,0,0.0,735.0,-735.0
172,10380,0.0,59.052207289596936,0,0.0,735.0,-735.0
173,10440,0.0,0.0,0,0.0,735.0,-735.0
174,10500,0.0,1.0199439219227506,0,0.0,735.0,-735.0
175,10560,0.0,0.0,0,0.0,735.0,-735.0
176,10620,0.0,31.09784518587394,0,0.0,735.0,-735.0
177,10680,0.0,0.0,0,0.0,735.0,-735.0
178,10740,0.0,15.883881197652979,0,0.0,735.0,-735.0
179,10800,0.0,0.0,0,0.0,735.0,-735.0
180,10860,0.0,0.0,0,0.0,735.0,-735.0
181,10920,0.0,7.323298946074037,0,0.0,735.0,-735.0
182,10980,0.0,11.752510298798835,0,0.0,735.0,-735.0
183,11040,0.0,30.20490701889414,0,0.0,735.0,-735.0
184,11100,0.0,0.0,0,0.0,735.0,-735.0
185,11160,0.0,0.0,0,0.0,735.0,-735.0
186,11220,0.0,13.143988862908135,0,0.0,735.0,-735.0
187,11280,0.0,5.622715710577534,0,0.0,735.0,-735.0
188,11340,0.0,6.555283707545638,0,0.0,735.0,-735.0
189,11400,0.0,0.0,0,0.0,735.0,-735.0
190,11460,0.0,27.101157725416982,0,0.0,735.0,-735.0
191,11520,0.0,8.629964256850498,0,0.0,735.0,-735.0
192,11580,0.0,44.48568495668904,0,0.0,735.0,-735.0
193,11640,0.0,25.950118015753787,0,0.0,735.0,-735.0
194,11700,0.0,15.392931800165535,0,0.0,735.0,-735.0
195,11760,0.0,0.0,0,0.0,735.0,-735.0
196,11820,0.0,14.067919690404784,0,0.0,735.0,-735.0
197,11880,0.0,9.816216218931634,0,0.0,735.0,-735.0
198,11940,0.0,18.94079000791805,0,0.0,735.0,-735.0
199,12000,0.0,24.394250674506413,0,0.0,735.0,-735.0
200,12060,0.0,0.0,0,0.0,735.0,-735.0
201,12120,0.0,19.245681225932334,0,0.0,735.0,-735.0
202,12180,0.0,0.0,0,0.0,735.0,-735.0
203,12240,0.0,45.65862103942976,0,0.0,735.0,-735.0
204,12300,0.0,0.0,0,0.0,735.0,-735.0
205,12360,0.0,0.0,0,0.0,735.0,-735.0
206,12420,0.0,0.0,0,0.0,735.0,-735.0
207,12480,0.0,0.0,0,0.0,735.0,-735.0
208,12540,0.0,0.0,0,0.0,735.0,-735.0
209,12600,0.0,45.68666789462819,0,0.0,735.0,-735.0
210,12660,0.0,0.0,0,0.0,735.0,-735.0
211,12720,0.0,0.0,0,0.0,735.0,-735.0
212,12780,0.0,26.027807401413014,0,0.0,735.0,-735.0
213,12840,0.0,0.0,0,0.0,735.0,-735.0
214,12900,0.0,0.0,0,0.0,735.0,-735.0
215,12960,0.0,20.456312953908952,0,0.0,735.0,-735.0
216,13020,0.0,14.559402836700677,0,0.0,735.0,-735.0
217,13080,0.0,0.0,0,0.0,735.0,-735.0
218,13140,0.0,32.87485613063419,0,0.0,735.0,-735.0
219,13200,0.0,3.0153287711186314,0,0.0,735.0,-735.0
220,13260,0.0,37.76587906831082,0,0.0,735.0,-735.0
221,13320,0.0,11.742141725210265,0,0.0,735.0,-735.0
222,13380,0.0,36.40785190810259,0,0.0,735.0,-735.0
223,13440,0.0,2.555236728386407,0,0.0,735.0,-735.0
224,13500,0.0,0.0,0,0.0,735.0,-735.0
225,13560,0.0,57.20806650964027,0,0.0,735.0,-735.0
226,13620,0.0,0.0,0,0.0,735.0,-735.0
227,13680,0.0,0.0,0,0.0,735.0,-735.0
228,13740,0.0,0.0,0,0.0,735.0,-735.0
229,13800,0.0,0.0,0,0.0,735.0,-735.0
230,13860,0.0,5.6678481332666655,0,0.0,735.0,-735.0
231,13920,0.0,4.713996115325957,0,0.0,735.0,-735.0
232,13980,0.0,15.438955092226973,0,0.0,735.0,-735.0
233,14040,0.0,41.85809516838559,0,0.0,735.0,-735.0
234,14100,0.0,0.0,0,0.0,735.0,-735.0
235,14160,0.0,0.0,0,0.0,735.0,-735.0
236,14220,0.0,0.0,0,0.0,735.0,-735.0
237,14280,0.0,0.0,0,0.0,735.0,-735.0
238,14340,0.0,0.0,0,0.0,735.0,-735.0
239,14400,0.0,19.269602837053064,0,0.0,735.0,-735.0
240,14460,0.0,0.0,0,0.0,735.0,-735.0
241,14520,0.0,0.0,0,0.0,735.0,-735.0
