,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,29.13443892548209,0,0.0,630.0,-630.0
1,120,0.0,0.0,0,0.0,630.0,-630.0
2,180,0.0,0.0,0,0.0,630.0,-630.0
3,240,0.0,0.0,0,0.0,630.0,-630.0
4,300,0.0,15.522047395970693,0,0.0,630.0,-630.0
5,360,0.0,0.0,0,0.0,630.0,-630.0
6,420,0.0,31.29513767096059,0,0.0,630.0,-630.0
7,480,0.0,0.0,0,0.0,630.0,-630.0
8,540,0.0,5.722320675668571,0,0.0,630.0,-630.0
9,600,0.0,0.0,0,0.0,630.0,-630.0
10,660,0.0,26.224530415276107,0,0.0,630.0,-630.0
11,720,0.0,0.0,0,0.0,630.0,-630.0
12,780,0.0,0.0,0,0.0,630.0,-630.0
13,840,0.0,0.0,0,0.0,630.0,-630.0
14,900,0.0,20.335414692110888,0,0.0,630.0,-630.0
15,960,0.0,0.0,0,0.0,630.0,-630.0
16,1020,0.0,0.0,0,0.0,630.0,-630.0
17,1080,0.0,0.0,0,0.0,630.0,-630.0
18,1140,0.0,0.7571504515071747,0,0.0,630.0,-630.0
19,1200,0.0,10.453438430452957,0,0.0,630.0,-630.0
20,1260,0.0,0.0,0,0.0,630.0,-630.0
21,1320,0.0,20.531891651206635,0,0.0,630.0,-630.0
22,1380,0.0,16.171031341299116,0,0.0,630.0,-630.0
23,1440,0.0,9.01279429524823,0,0.0,630.0,-630.0
24,1500,0.0,16.157852401111967,0,0.0,630.0,-630.0
25,1560,0.0,0.0,0,0.0,630.0,-630.0
26,1620,0.0,0.0,0,0.0,630.0,-630.0
27,1680,0.0,0.0,0,0.0,630.0,-630.0
28,1740,0.0,0.0,0,0.0,630.0,-630.0
29,1800,0.0,9.512514579801298,0,0.0,630.0,-630.0
30,1860,0.0,0.0,0,0.0,630.0,-630.0
31,1920,0.0,0.0,0,0.0,630.0,-630.0
32,1980,0.0,0.0,0,0.0,630.0,-630.0
33,2040,300.0,284.840297702341,0,-43.583333333333336,630.0,-630.0
34,2100,300.0,287.9604548144074,0,-38.583333333333336,630.0,-630.0
35,2160,600.0,599.7728463466129,0,-73.58333333333334,630.0,-630.0
36,2220,600.0,579.9597974412834,0,-63.583333333333336,630.0,-630.0
37,2280,600.0,604.204506002236,0,-53.583333333333336,630.0,-630.0
38,2340,600.0,629.7703962711067,0,-43.583333333333336,630.0,-630.0
39,2400,900.0,913.3093865134663,0,-76.0,630.0,-630.0
40,2460,900.0,896.5592162177807,0,-61.0,630.0,-630.0
41,2520,900.0,884.0793882747339,0,-46.0,630.0,-630.0
42,2580,815.0000000000001,801.5988858256969,0,-32.416666666666664,630.0,-630.0
43,2640,600.0,630.3560537745449,0,-22.416666666666664,630.0,-630.0
44,2700,300.0,300.91129353496893,0,-17.416666666666664,630.0,-630.0
45,2760,300.0,288.574775305838,0,-12.416666666666664,630.0,-630.0
46,2820,300.0,303.4242813458273,0,-7.416666666666664,630.0,-630.0
47,2880,300.0,337.67040948956634,0,-2.4166666666666643,630.0,-630.0
48,2940,144.99999999999986,147.15518432270508,0,0.0,630.0,-630.0
49,3000,0.0,11.070223553835573,0,0.0,630.0,-630.0
50,3060,0.0,5.3838882109854955,0,0.0,630.0,-630.0
51,3120,150.0,143.68200761442043,0,-47.458333333333336,630.0,-630.0
52,3180,150.0,129.50766665380846,0,-44.958333333333336,630.0,-630.0
53,3240,450.0,443.73415011494455,0,-86.125,630.0,-630.0
54,3300,450.0,446.2532498197196,0,-78.625,630.0,-630.0
55,3360,450.0,460.5217387373985,0,-71.125,630.0,-630.0
56,3420,450.0,465.0480997316324,0,-63.625,630.0,-630.0
57,3480,450.0,466.70035038604743,0,-56.125,630.0,-630.0
58,3540,450.0,455.12232599768544,0,-48.625,630.0,-630.0
59,3600,450.0,465.87599027137804,0,-41.125,630.0,-630.0
60,3660,450.0,436.46903470829056,0,-33.625,630.0,-630.0
61,3720,450.0,472.47158243983705,0,-26.125,630.0,-630.0
62,3780,369.9999999999999,379.19996625121956,0,-19.958333333333336,630.0,-630.0
63,3840,150.0,144.65337378817156,0,-17.458333333333336,630.0,-630.0
64,3900,150.0,158.7621157560906,0,-14.958333333333336,630.0,-630.0
65,3960,150.0,148.64453735839734,0,-12.458333333333336,630.0,-630.0
66,4020,150.0,170.2970304299274,0,-9.958333333333336,630.0,-630.0
67,4080,150.0,177.25960328788372,0,-7.458333333333336,630.0,-630.0
68,4140,150.0,189.20072333329063,0,-4.958333333333336,630.0,-630.0
69,4200,150.0,124.95228656042526,0,-2.4583333333333357,630.0,-630.0
70,4260,147.50000000000014,121.59821432872553,0,0.0,630.0,-630.0
71,4320,0.0,0.0,0,0.0,630.0,-630.0
72,4380,150.0,152.8704426595129,0,-41.958333333333336,630.0,-630.0
73,4440,150.0,165.71506312124296,0,-39.458333333333336,630.0,-630.0
74,4500,150.0,155.66126348427514,0,-36.958333333333336,630.0,-630.0
75,4560,150.0,113.7295743039567,0,-34.458333333333336,630.0,-630.0
76,4620,150.0,144.50789080682947,0,-31.958333333333336,630.0,-630.0
77,4680,150.0,164.85064518698607,0,-29.458333333333336,630.0,-630.0
78,4740,150.0,154.12700473957727,0,-26.958333333333336,630.0,-630.0
79,4800,150.0,163.6675171979854,0,-24.458333333333336,630.0,-630.0
80,4860,150.0,146.01229773101363,0,-21.958333333333336,630.0,-630.0
81,4920,150.0,146.39918096921946,0,-19.458333333333336,630.0,-630.0
82,4980,150.0,153.34618583780932,0,-16.958333333333336,630.0,-630.0
83,5040,300.0,307.3547319056214,0,-59.91666666666667,630.0,-630.0
84,5100,300.0,303.556725813496,0,-54.91666666666667,630.0,-630.0
85,5160,300.0,302.13455229438546,0,-49.91666666666667,630.0,-630.0
86,5220,600.0,587.9709267150881,0,-88.25,630.0,-630.0
87,5280,600.0,606.7720260229838,0,-78.25,630.0,-630.0
88,5340,600.0,602.1849998521992,0,-68.25,630.0,-630.0
89,5400,567.5000000000001,587.7585488705203,0,-58.79166666666667,630.0,-630.0
90,5460,450.0,471.5039243070112,0,-51.29166666666667,630.0,-630.0
91,5520,450.0,453.3209860769273,0,-43.79166666666667,630.0,-630.0
92,5580,450.0,443.26884743685594,0,-36.29166666666667,630.0,-630.0
93,5640,450.0,438.5436604418558,0,-28.79166666666667,630.0,-630.0
94,5700,450.0,457.59584178942214,0,-21.29166666666667,630.0,-630.0
95,5760,350.0000000000001,351.3871800592408,0,-15.458333333333336,630.0,-630.0
96,5820,150.0,143.83260226899324,0,-12.958333333333336,630.0,-630.0
97,5880,150.0,150.78195806827426,0,-10.458333333333336,630.0,-630.0
98,5940,150.0,138.8795959739637,0,-7.958333333333336,630.0,-630.0
99,6000,150.0,162.51998012223422,0,-5.458333333333336,630.0,-630.0
100,6060,150.0,141.98025238104668,0,-2.9583333333333357,630.0,-630.0
101,6120,150.0,171.96290624980307,0,-0.4583333333333357,630.0,-630.0
102,6180,27.500000000000142,34.73707091956457,0,0.0,630.0,-630.0
103,6240,0.0,10.646490345949282,0,0.0,630.0,-630.0
104,6300,0.0,0.0,0,0.0,630.0,-630.0
105,6360,0.0,3.038062139610611,0,0.0,630.0,-630.0
106,6420,0.0,13.282702790912907,0,0.0,630.0,-630.0
107,6480,0.0,0.0,0,0.0,630.0,-630.0
108,6540,0.0,0.0,0,0.0,630.0,-630.0
109,6600,0.0,0.5849781333306007,0,0.0,630.0,-630.0
110,6660,0.0,0.0,0,0.0,630.0,-630.0
111,6720,0.0,5.652733873380772,0,0.0,630.0,-630.0
112,6780,0.0,15.176831392934892,0,0.0,630.0,-630.0
113,6840,0.0,0.0,0,0.0,630.0,-630.0
114,6900,0.0,6.287431622872615,0,0.0,630.0,-630.0
115,6960,0.0,0.0,0,0.0,630.0,-630.0
116,7020,0.0,0.0,0,0.0,630.0,-630.0
117,7080,0.0,0.0,0,0.0,630.0,-630.0
118,7140,0.0,20.113872616882453,0,0.0,630.0,-630.0
119,7200,150.0,157.33408548182805,0,-44.375,630.0,-630.0
120,7260,150.0,149.5584675441947,0,-41.875,630.0,-630.0
121,7320,150.0,136.09661506951315,0,-39.375,630.0,-630.0
122,7380,150.0,172.8462278917645,0,-36.875,630.0,-630.0
123,7440,150.0,185.28215554149395,0,-34.375,630.0,-630.0
124,7500,150.0,116.67503083685367,0,-31.875,630.0,-630.0
125,7560,150.0,172.17197540176073,0,-29.375,630.0,-630.0
126,7620,150.0,179.19372475856247,0,-26.875,630.0,-630.0
127,7680,150.0,156.06261534661496,0,-24.375,630.0,-630.0
128,7740,150.0,128.4897953200325,0,-21.875,630.0,-630.0
129,7800,150.0,165.48505754272708,0,-19.375,630.0,-630.0
130,7860,150.0,146.7549933596705,0,-16.875,630.0,-630.0
131,7920,150.0,139.16801251760816,0,-14.375,630.0,-630.0
132,7980,150.0,127.93754060555119,0,-11.875,630.0,-630.0
133,8040,150.0,159.8745016986623,0,-9.375,630.0,-630.0
134,8100,150.0,164.2198720367812,0,-6.875,630.0,-630.0
135,8160,150.0,138.81628355127106,0,-4.375,630.0,-630.0
136,8220,150.0,159.3371150235632,0,-1.875,630.0,-630.0
137,8280,112.5,91.97496568667601,0,0.0,630.0,-630.0
138,8340,0.0,14.38226856331465,0,0.0,630.0,-630.0
139,8400,0.0,0.8352362386797437,0,0.0,630.0,-630.0
140,8460,0.0,0.0,0,0.0,630.0,-630.0
141,8520,0.0,0.0,0,0.0,630.0,-630.0
142,8580,0.0,15.584438654963582,0,0.0,630.0,-630.0
143,8640,0.0,13.459466551689884,0,0.0,630.0,-630.0
144,8700,0.0,9.496548887070675,0,0.0,630.0,-630.0
145,8760,0.0,2.469824202647561,0,0.0,630.0,-630.0
146,8820,0.0,1.3958083970342836,0,0.0,630.0,-630.0
147,8880,0.0,11.091337088123536,0,0.0,630.0,-630.0
148,8940,0.0,4.170048246158641,0,0.0,630.0,-630.0
149,9000,0.0,12.242317872566613,0,0.0,630.0,-630.0
150,9060,0.0,0.0,0,0.0,630.0,-630.0
151,9120,0.0,0.0,0,0.0,630.0,-630.0
152,9180,0.0,18.632473483906214,0,0.0,630.0,-630.0
153,9240,0.0,39.22590994586884,0,0.0,630.0,-630.0
154,9300,0.0,7.916361700339818,0,0.0,630.0,-630.0
155,9360,0.0,0.0,0,0.0,630.0,-630.0
156,9420,0.0,0.0,0,0.0,630.0,-630.0
157,9480,0.0,0.0,0,0.0,630.0,-630.0
158,9540,0.0,0.3122570816475825,0,0.0,630.0,-630.0
159,9600,0.0,0.0,0,0.0,630.0,-630.0
160,9660,0.0,0.0,0,0.0,630.0,-630.0
161,9720,0.0,0.0,0,0.0,630.0,-630.0
162,9780,0.0,4.4624894030023174,0,0.0,630.0,-630.0
163,9840,0.0,0.0,0,0.0,630.0,-630.0
164,9900,0.0,8.88216533034914,0,0.0,630.0,-630.0
165,9960,0.0,0.0,0,0.0,630.0,-630.0
166,10020,0.0,17.691017521560443,0,0.0,630.0,-630.0
167,10080,0.0,3.829967780341521,0,0.0,630.0,-630.0
168,10140,0.0,39.292633749882135,0,0.0,630.0,-630.0
169,10200,0.0,0.0,0,0.0,630.0,-630.0
170,10260,0.0,0.0,0,0.0,630.0,-630.0
171,10320,0.0,16.169169053821467,0,0.0,630.0,-630.0
172,10380,0.0,45.34833080235809,0,0.0,630.0,-630.0
173,10440,0.0,0.0,0,0.0,630.0,-630.0
174,10500,0.0,0.7832519137579402,0,0.0,630.0,-630.0
175,10560,0.0,0.0,0,0.0,630.0,-630.0
176,10620,0.0,23.881162711050223,0,0.0,630.0,-630.0
177,10680,0.0,0.0,0,0.0,630.0,-630.0
178,10740,0.0,12.197808211369225,0,0.0,630.0,-630.0
179,10800,0.0,0.0,0,0.0,630.0,-630.0
180,10860,0.0,0.0,0,0.0,630.0,-630.0
181,10920,0.0,5.623826752867727,0,0.0,630.0,-630.0
182,10980,0.0,9.025178723199724,0,0.0,630.0,-630.0
183,11040,0.0,23.195443120863374,0,0.0,630.0,-630.0
184,11100,0.0,0.0,0,0.0,630.0,-630.0
185,11160,0.0,0.0,0,0.0,630.0,-630.0
186,11220,0.0,10.093745557969592,0,0.0,630.0,-630.0
187,11280,0.0,4.31788723494177,0,0.0,630.0,-630.0
188,11340,0.0,5.034040008280224,0,0.0,630.0,-630.0
189,11400,0.0,0.0,0,0.0,630.0,-630.0
190,11460,0.0,20.81196151791603,0,0.0,630.0,-630.0
191,11520,0.0,6.627262415661245,0,0.0,630.0,-630.0
192,11580,0.0,34.16217022154921,0,0.0,630.0,-630.0
193,11640,0.0,19.928036396125496,0,0.0,630.0,-630.0
194,11700,0.0,11.820790370608494,0,0.0,630.0,-630.0
195,11760,0.0,0.0,0,0.0,630.0,-630.0
196,11820,0.0,10.80326553574688,0,0.0,630.0,-630.0
197,11880,0.0,7.538228302636289,0,0.0,630.0,-630.0
198,11940,0.0,14.545319309146,0,0.0,630.0,-630.0
199,12000,0.0,18.73322945979103,0,0.0,630.0,-630.0
