,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,10.93725878199916,0,0.0,735.0,-735.0
1,120,0.0,0.0,0,0.0,735.0,-735.0
2,180,0.0,0.0,0,0.0,735.0,-735.0
3,240,0.0,0.0,0,0.0,735.0,-735.0
4,300,0.0,5.827078037452836,0,0.0,735.0,-735.0
5,360,0.0,0.0,0,0.0,735.0,-735.0
6,420,0.0,11.748399212390964,0,0.0,735.0,-735.0
7,480,0.0,0.0,0,0.0,735.0,-735.0
8,540,0.0,2.148196580117797,0,0.0,735.0,-735.0
9,600,0.0,0.0,0,0.0,735.0,-735.0
10,660,0.0,9.844860109436159,0,0.0,735.0,-735.0
11,720,0.0,0.0,0,0.0,735.0,-735.0
12,780,0.0,0.0,0,0.0,735.0,-735.0
13,840,0.0,0.0,0,0.0,735.0,-735.0
14,900,0.0,7.634047578391945,0,0.0,735.0,-735.0
15,960,0.0,0.0,0,0.0,735.0,-735.0
16,1020,0.0,0.0,0,0.0,735.0,-735.0
17,1080,0.0,0.0,0,0.0,735.0,-735.0
18,1140,0.0,0.2842392278849917,0,0.0,735.0,-735.0
19,1200,0.0,3.9242891056865363,0,0.0,735.0,-735.0
20,1260,0.0,0.0,0,0.0,735.0,-735.0
21,1320,0.0,7.707806312920068,0,0.0,735.0,-735.0
22,1380,0.0,6.07071085199149,0,0.0,735.0,-735.0
23,1440,0.0,3.3834618819392457,0,0.0,735.0,-735.0
24,1500,0.0,6.065763391713706,0,0.0,735.0,-735.0
25,1560,0.0,0.0,0,0.0,735.0,-735.0
26,1620,0.0,0.0,0,0.0,735.0,-735.0
27,1680,0.0,0.0,0,0.0,735.0,-735.0
28,1740,0.0,0.0,0,0.0,735.0,-735.0
29,1800,0.0,3.5710601427037854,0,0.0,735.0,-735.0
30,1860,0.0,0.0,0,0.0,735.0,-735.0
31,1920,0.0,0.0,0,0.0,735.0,-735.0
32,1980,0.0,0.0,0,0.0,735.0,-735.0
33,2040,0.0,0.0,0,0.0,735.0,-735.0
34,2100,0.0,0.0,0,0.0,735.0,-735.0
35,2160,0.0,0.0,0,0.0,735.0,-735.0
36,2220,0.0,0.0,0,0.0,735.0,-735.0
37,2280,0.0,1.5783990319684205,0,0.0,735.0,-735.0
38,2340,0.0,11.176001325873129,0,0.0,735.0,-735.0
39,2400,0.0,4.996430681220726,0,0.0,735.0,-735.0
40,2460,0.0,0.0,0,0.0,735.0,-735.0
41,2520,0.0,0.0,0,0.0,735.0,-735.0
42,2580,0.0,0.0,0,0.0,735.0,-735.0
43,2640,0.0,11.395860980253493,0,0.0,735.0,-735.0
44,2700,0.0,0.34210554882526173,0,0.0,735.0,-735.0
45,2760,0.0,0.0,0,0.0,735.0,-735.0
46,2820,0.0,1.2854975967609379,0,0.0,735.0,-735.0
47,2880,0.0,14.141717918957537,0,0.0,735.0,-735.0
