,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,13.296507620958655,0,0.0,105.0,-105.0
1,120,0.0,0.0,0,0.0,105.0,-105.0
2,180,0.0,0.0,0,0.0,105.0,-105.0
3,240,0.0,0.0,0,0.0,105.0,-105.0
4,300,0.0,7.084022521294895,0,0.0,105.0,-105.0
5,360,0.0,0.0,0,0.0,105.0,-105.0
6,420,0.0,14.282617132431776,0,0.0,105.0,-105.0
7,480,0.0,0.0,0,0.0,105.0,-105.0
8,540,0.0,2.611578711647951,0,0.0,105.0,-105.0
9,600,0.0,0.0,0,0.0,105.0,-105.0
10,660,0.0,11.968470352720578,0,0.0,105.0,-105.0
11,720,0.0,0.0,0,0.0,105.0,-105.0
12,780,0.0,0.0,0,0.0,105.0,-105.0
13,840,0.0,0.0,0,0.0,105.0,-105.0
14,900,0.0,9.280768959395116,0,0.0,105.0,-105.0
15,960,0.0,0.0,0,0.0,105.0,-105.0
16,1020,0.0,0.0,0,0.0,105.0,-105.0
17,1080,0.0,0.0,0,0.0,105.0,-105.0
18,1140,0.0,0.3455517634792017,0,0.0,105.0,-105.0
19,1200,0.0,4.770787730330038,0,0.0,105.0,-105.0
20,1260,0.0,0.0,0,0.0,105.0,-105.0
21,1320,0.0,9.370438006760036,0,0.0,105.0,-105.0
22,1380,0.0,7.380208763185818,0,0.0,105.0,-105.0
23,1440,0.0,4.113300013754008,0,0.0,105.0,-105.0
24,1500,0.0,7.374194098579344,0,0.0,105.0,-105.0
25,1560,0.0,0.0,0,0.0,105.0,-105.0
26,1620,0.0,0.0,0,0.0,105.0,-105.0
27,1680,0.0,0.0,0,0.0,105.0,-105.0
28,1740,0.0,0.0,0,0.0,105.0,-105.0
29,1800,0.0,4.341364627900255,0,0.0,105.0,-105.0
30,1860,0.0,0.0,0,0.0,105.0,-105.0
31,1920,0.0,0.0,0,0.0,105.0,-105.0
32,1980,0.0,0.0,0,0.0,105.0,-105.0
33,2040,0.0,0.0,0,0.0,105.0,-105.0
34,2100,0.0,0.0,0,0.0,105.0,-105.0
35,2160,0.0,0.0,0,0.0,105.0,-105.0
36,2220,0.0,0.0,0,0.0,105.0,-105.0
37,2280,0.0,1.918871554179843,0,0.0,105.0,-105.0
38,2340,0.0,13.586748724085139,0,0.0,105.0,-105.0
39,2400,0.0,6.074198293614822,0,0.0,105.0,-105.0
40,2460,0.0,0.0,0,0.0,105.0,-105.0
41,2520,0.0,0.0,0,0.0,105.0,-105.0
42,2580,0.0,0.0,0,0.0,105.0,-105.0
43,2640,0.0,13.85403375667678,0,0.0,105.0,-105.0
44,2700,0.0,0.41590028432113996,0,0.0,105.0,-105.0
45,2760,0.0,0.0,0,0.0,105.0,-105.0
46,2820,0.0,1.5627890802206637,0,0.0,105.0,-105.0
47,2880,0.0,17.192192653641914,0,0.0,105.0,-105.0
48,2940,0.0,0.9835928141508359,0,0.0,105.0,-105.0
49,3000,0.0,5.052278927552919,0,0.0,105.0,-105.0
50,3060,0.0,2.4571233656106366,0,0.0,105.0,-105.0
51,3120,0.0,0.0,0,0.0,105.0,-105.0
52,3180,0.0,0.0,0,0.0,105.0,-105.0
53,3240,0.0,0.0,0,0.0,105.0,-105.0
54,3300,0.0,0.0,0,0.0,105.0,-105.0
55,3360,0.0,4.801958934763996,0,0.0,105.0,-105.0
56,3420,0.0,6.8677201326706445,0,0.0,105.0,-105.0
57,3480,0.0,7.6217817940039465,0,0.0,105.0,-105.0
58,3540,0.0,2.3377504141906775,0,0.0,105.0,-105.0
59,3600,0.0,7.245556579056394,0,0.0,105.0,-105.0
60,3660,0.0,0.0,0,0.0,105.0,-105.0
61,3720,0.0,10.255682902647488,0,0.0,105.0,-105.0
62,3780,0.0,4.198722401511999,0,0.0,105.0,-105.0
63,3840,0.0,0.0,0,0.0,105.0,-105.0
64,3900,0.0,3.998894202993574,0,0.0,105.0,-105.0
65,3960,0.0,0.0,0,0.0,105.0,-105.0
66,4020,0.0,9.263250975405343,0,0.0,105.0,-105.0
67,4080,0.0,12.44086161359491,0,0.0,105.0,-105.0
68,4140,0.0,17.890604239242805,0,0.0,105.0,-105.0
69,4200,0.0,0.0,0,0.0,105.0,-105.0
