,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,3.0084229756179623,0,0.0,735.0,-735.0
1,120,0.0,0.0,0,0.0,735.0,-735.0
2,180,0.0,0.0,0,0.0,735.0,-735.0
3,240,0.0,0.0,0,0.0,735.0,-735.0
4,300,0.0,1.6028070468117483,0,0.0,735.0,-735.0
5,360,0.0,0.0,0,0.0,735.0,-735.0
6,420,0.0,3.2315367883092723,0,0.0,735.0,-735.0
7,480,0.0,0.0,0,0.0,735.0,-735.0
8,540,0.0,0.5908869924890846,0,0.0,735.0,-735.0
9,600,0.0,0.0,0,0.0,735.0,-735.0
10,660,0.0,2.707945741735379,0,0.0,735.0,-735.0
11,720,0.0,0.0,0,0.0,735.0,-735.0
12,780,0.0,0.0,0,0.0,735.0,-735.0
13,840,0.0,0.0,0,0.0,735.0,-735.0
14,900,0.0,2.0998354879920913,0,0.0,735.0,-735.0
15,960,0.0,0.0,0,0.0,735.0,-735.0
16,1020,0.0,0.0,0,0.0,735.0,-735.0
17,1080,0.0,0.0,0,0.0,735.0,-735.0
18,1140,0.0,0.07818337672950422,0,0.0,735.0,-735.0
19,1200,0.0,1.0794223437361792,0,0.0,735.0,-735.0
20,1260,0.0,0.0,0,0.0,735.0,-735.0
21,1320,0.0,2.1201237042654517,0,0.0,735.0,-735.0
22,1380,0.0,1.6698211470979067,0,0.0,735.0,-735.0
23,1440,0.0,0.9306613901745018,0,0.0,735.0,-735.0
24,1500,0.0,1.6684602893667961,0,0.0,735.0,-735.0
25,1560,0.0,0.0,0,0.0,735.0,-735.0
26,1620,0.0,0.0,0,0.0,735.0,-735.0
27,1680,0.0,0.0,0,0.0,735.0,-735.0
28,1740,0.0,0.0,0,0.0,735.0,-735.0
29,1800,0.0,0.9822625206880152,0,0.0,735.0,-735.0
30,1860,0.0,0.0,0,0.0,735.0,-735.0
31,1920,0.0,0.0,0,0.0,735.0,-735.0
32,1980,0.0,0.0,0,0.0,735.0,-735.0
33,2040,0.0,0.0,0,0.0,735.0,-735.0
34,2100,0.0,0.0,0,0.0,735.0,-735.0
35,2160,0.0,0.0,0,0.0,735.0,-735.0
36,2220,0.0,0.0,0,0.0,735.0,-735.0
37,2280,0.0,0.43415740699873945,0,0.0,735.0,-735.0
38,2340,0.0,3.0740919488555725,0,0.0,735.0,-735.0
39,2400,0.0,1.3743276224026069,0,0.0,735.0,-735.0
40,2460,0.0,0.0,0,0.0,735.0,-735.0
41,2520,0.0,0.0,0,0.0,735.0,-735.0
42,2580,0.0,0.0,0,0.0,735.0,-735.0
43,2640,0.0,3.1345669589868055,0,0.0,735.0,-735.0
44,2700,0.0,0.09410019582477032,0,0.0,735.0,-735.0
45,2760,0.0,0.0,0,0.0,735.0,-735.0
46,2820,0.0,0.35359138722786937,0,0.0,735.0,-735.0
47,2880,0.0,3.889847534020189,0,0.0,735.0,-735.0
48,2940,0.0,0.22254439324201733,0,0.0,735.0,-735.0
49,3000,0.0,1.143111592770616,0,0.0,735.0,-735.0
50,3060,0.0,0.5559404467515222,0,0.0,735.0,-735.0
51,3120,0.0,0.0,0,0.0,735.0,-735.0
52,3180,0.0,0.0,0,0.0,735.0,-735.0
53,3240,0.0,0.0,0,0.0,735.0,-735.0
54,3300,0.0,0.0,0,0.0,735.0,-735.0
55,3360,0.0,1.0864750353353618,0,0.0,735.0,-735.0
56,3420,0.0,1.5538671977800729,0,0.0,735.0,-735.0
57,3480,0.0,1.724478646414297,0,0.0,735.0,-735.0
58,3540,0.0,0.5289315253146585,0,0.0,735.0,-735.0
59,3600,0.0,1.6393551979930776,0,0.0,735.0,-735.0
60,3660,0.0,0.0,0,0.0,735.0,-735.0
61,3720,0.0,2.3204162291716517,0,0.0,735.0,-735.0
62,3780,0.0,0.9499887715658538,0,0.0,735.0,-735.0
63,3840,0.0,0.0,0,0.0,735.0,-735.0
64,3900,0.0,0.9047763172329893,0,0.0,735.0,-735.0
65,3960,0.0,0.0,0,0.0,735.0,-735.0
66,4020,0.0,2.095871928008997,0,0.0,735.0,-735.0
67,4080,0.0,2.8148273954152807,0,0.0,735.0,-735.0
68,4140,0.0,4.047867784183293,0,0.0,735.0,-735.0
69,4200,0.0,0.0,0,0.0,735.0,-735.0
70,4260,0.0,0.0,0,0.0,735.0,-735.0
71,4320,0.0,0.0,0,0.0,735.0,-735.0
72,4380,0.0,0.296401989039836,0,0.0,735.0,-735.0
73,4440,0.0,1.6227378559840082,0,0.0,735.0,-735.0
74,4500,0.0,0.584582225203723,0,0.0,735.0,-735.0
75,4560,0.0,0.0,0,0.0,735.0,-735.0
76,4620,0.0,0.0,0,0.0,735.0,-735.0
77,4680,0.0,1.5334780359955038,0,0.0,735.0,-735.0
78,4740,0.0,0.4261546244561184,0,0.0,735.0,-735.0
79,4800,0.0,1.4113082068695626,0,0.0,735.0,-735.0
80,4860,0.0,0.0,0,0.0,735.0,-735.0
81,4920,0.0,0.0,0,0.0,735.0,-735.0
82,4980,0.0,0.3455272428928849,0,0.0,735.0,-735.0
83,5040,0.0,0.7594498216002914,0,0.0,735.0,-735.0
84,5100,0.0,0.3672676066514548,0,0.0,735.0,-735.0
85,5160,0.0,0.22041392942256435,0,0.0,735.0,-735.0
86,5220,0.0,0.0,0,0.0,735.0,-735.0
87,5280,0.0,0.6992795959152028,0,0.0,735.0,-735.0
88,5340,0.0,0.22562314564872382,0,0.0,735.0,-735.0
89,5400,0.0,2.091898321111868,0,0.0,735.0,-735.0
90,5460,0.0,2.220495823400916,0,0.0,735.0,-735.0
91,5520,0.0,0.34292511488172095,0,0.0,735.0,-735.0
92,5580,0.0,0.0,0,0.0,735.0,-735.0
93,5640,0.0,0.0,0,0.0,735.0,-735.0
94,5700,0.0,0.784346834922909,0,0.0,735.0,-735.0
95,5760,0.0,0.14324025158722775,0,0.0,735.0,-735.0
96,5820,0.0,0.0,0,0.0,735.0,-735.0
97,5880,0.0,0.08074501192842817,0,0.0,735.0,-735.0
98,5940,0.0,0.0,0,0.0,735.0,-735.0
99,6000,0.0,1.292813496437922,0,0.0,735.0,-735.0
100,6060,0.0,0.0,0,0.0,735.0,-735.0
101,6120,0.0,2.2678903116085176,0,0.0,735.0,-735.0
102,6180,0.0,0.7473001449000441,0,0.0,735.0,-735.0
103,6240,0.0,1.0993568899119843,0,0.0,735.0,-735.0
104,6300,0.0,0.0,0,0.0,735.0,-735.0
105,6360,0.0,0.3137103812274082,0,0.0,735.0,-735.0
106,6420,0.0,1.3715722604678922,0,0.0,735.0,-735.0
107,6480,0.0,0.0,0,0.0,735.0,-735.0
108,6540,0.0,0.0,0,0.0,735.0,-735.0
109,6600,0.0,0.06040485835499117,0,0.0,735.0,-735.0
110,6660,0.0,0.0,0,0.0,735.0,-735.0
111,6720,0.0,0.5837014573449945,0,0.0,735.0,-735.0
112,6780,0.0,1.5671600327147808,0,0.0,735.0,-735.0
113,6840,0.0,0.0,0,0.0,735.0,-735.0
114,6900,0.0,0.6492403646508155,0,0.0,735.0,-735.0
115,6960,0.0,0.0,0,0.0,735.0,-735.0
116,7020,0.0,0.0,0,0.0,735.0,-735.0
117,7080,0.0,0.0,0,0.0,735.0,-735.0
118,7140,0.0,2.076959047128136,0,0.0,735.0,-735.0
119,7200,0.0,0.7573178713038331,0,0.0,735.0,-735.0
120,7260,0.0,0.0,0,0.0,735.0,-735.0
121,7320,0.0,0.0,0,0.0,735.0,-735.0
122,7380,0.0,2.3591021289815677,0,0.0,735.0,-735.0
123,7440,0.0,3.64323636476554,0,0.0,735.0,-735.0
124,7500,0.0,0.0,0,0.0,735.0,-735.0
125,7560,0.0,2.2894787980678277,0,0.0,735.0,-735.0
126,7620,0.0,3.014544832394537,0,0.0,735.0,-735.0
127,7680,0.0,0.6260258296973104,0,0.0,735.0,-735.0
128,7740,0.0,0.0,0,0.0,735.0,-735.0
129,7800,0.0,1.5989874735346565,0,0.0,735.0,-735.0
130,7860,0.0,0.0,0,0.0,735.0,-735.0
131,7920,0.0,0.0,0,0.0,735.0,-735.0
132,7980,0.0,0.0,0,0.0,735.0,-735.0
133,8040,0.0,1.0196413206726156,0,0.0,735.0,-735.0
134,8100,0.0,1.4683443829214584,0,0.0,735.0,-735.0
135,8160,0.0,0.0,0,0.0,735.0,-735.0
136,8220,0.0,0.9641507576213055,0,0.0,735.0,-735.0
137,8280,0.0,0.0,0,0.0,735.0,-735.0
138,8340,0.0,1.4851134527783865,0,0.0,735.0,-735.0
139,8400,0.0,0.08624651728971955,0,0.0,735.0,-735.0
140,8460,0.0,0.0,0,0.0,735.0,-735.0
141,8520,0.0,0.0,0,0.0,735.0,-735.0
142,8580,0.0,1.6092495699546179,0,0.0,735.0,-735.0
143,8640,0.0,1.389824891333317,0,0.0,735.0,-735.0
144,8700,0.0,0.9806139028115801,0,0.0,735.0,-735.0
145,8760,0.0,0.25503411601599213,0,0.0,735.0,-735.0
146,8820,0.0,0.14413121398832407,0,0.0,735.0,-735.0
147,8880,0.0,1.1452917769097672,0,0.0,735.0,-735.0
148,8940,0.0,0.43059929814562076,0,0.0,735.0,-735.0
149,9000,0.0,1.2641420847969318,0,0.0,735.0,-735.0
150,9060,0.0,0.0,0,0.0,735.0,-735.0
151,9120,0.0,0.0,0,0.0,735.0,-735.0
152,9180,0.0,1.9239897313604564,0,0.0,735.0,-735.0
153,9240,0.0,4.05046855450024,0,0.0,735.0,-735.0
154,9300,0.0,0.8174437298593114,0,0.0,735.0,-735.0
155,9360,0.0,0.0,0,0.0,735.0,-735.0
156,9420,0.0,0.0,0,0.0,735.0,-735.0
157,9480,0.0,0.0,0,0.0,735.0,-735.0
158,9540,0.0,0.03224367495563352,0,0.0,735.0,-735.0
159,9600,0.0,0.0,0,0.0,735.0,-735.0
160,9660,0.0,0.0,0,0.0,735.0,-735.0
161,9720,0.0,0.0,0,0.0,735.0,-735.0
162,9780,0.0,0.4607967801535999,0,0.0,735.0,-735.0
163,9840,0.0,0.0,0,0.0,735.0,-735.0
164,9900,0.0,0.9171726396175142,0,0.0,735.0,-735.0
165,9960,0.0,0.0,0,0.0,735.0,-735.0
166,10020,0.0,1.8267749624439251,0,0.0,735.0,-735.0
167,10080,0.0,0.3954825797650161,0,0.0,735.0,-735.0
168,10140,0.0,4.057358456362694,0,0.0,735.0,-735.0
169,10200,0.0,0.0,0,0.0,735.0,-735.0
170,10260,0.0,0.0,0,0.0,735.0,-735.0
171,10320,0.0,1.66962884724105,0,0.0,735.0,-735.0
172,10380,0.0,4.682669902814349,0,0.0,735.0,-735.0
173,10440,0.0,0.0,0,0.0,735.0,-735.0
174,10500,0.0,0.08087861444914149,0,0.0,735.0,-735.0
175,10560,0.0,0.0,0,0.0,735.0,-735.0
176,10620,0.0,2.4659695272716022,0,0.0,735.0,-735.0
177,10680,0.0,0.0,0,0.0,735.0,-735.0
178,10740,0.0,1.259546015940906,0,0.0,735.0,-735.0
179,10800,0.0,0.0,0,0.0,735.0,-735.0
180,10860,0.0,0.0,0,0.0,735.0,-735.0
181,10920,0.0,0.5807165072749816,0,0.0,735.0,-735.0
182,10980,0.0,0.9319402065500102,0,0.0,735.0,-735.0
183,11040,0.0,2.395162103273293,0,0.0,735.0,-735.0
184,11100,0.0,0.0,0,0.0,735.0,-735.0
185,11160,0.0,0.0,0,0.0,735.0,-735.0
186,11220,0.0,1.0422804476964884,0,0.0,735.0,-735.0
187,11280,0.0,0.4458651562486332,0,0.0,735.0,-735.0
188,11340,0.0,0.5198151115875543,0,0.0,735.0,-735.0
189,11400,0.0,0.0,0,0.0,735.0,-735.0
190,11460,0.0,2.149043726509294,0,0.0,735.0,-735.0
191,11520,0.0,0.6843313017875383,0,0.0,735.0,-735.0
192,11580,0.0,3.5275866494065258,0,0.0,735.0,-735.0
193,11640,0.0,2.0577695937922678,0,0.0,735.0,-735.0
194,11700,0.0,1.220615143193931,0,0.0,735.0,-735.0
195,11760,0.0,0.0,0,0.0,735.0,-735.0
196,11820,0.0,1.1155455003808628,0,0.0,735.0,-735.0
197,11880,0.0,0.7783976646713249,0,0.0,735.0,-735.0
198,11940,0.0,1.5019500773382521,0,0.0,735.0,-735.0
199,12000,0.0,1.934393796239069,0,0.0,735.0,-735.0
200,12060,0.0,0.0,0,0.0,735.0,-735.0
201,12120,0.0,1.5261270725050258,0,0.0,735.0,-735.0
202,12180,0.0,0.0,0,0.0,735.0,-735.0
203,12240,0.0,3.620597101422982,0,0.0,735.0,-735.0
204,12300,0.0,0.0,0,0.0,735.0,-735.0
205,12360,0.0,0.0,0,0.0,735.0,-735.0
206,12420,0.0,0.0,0,0.0,735.0,-735.0
207,12480,0.0,0.0,0,0.0,735.0,-735.0
208,12540,0.0,0.0,0,0.0,735.0,-735.0
209,12600,0.0,3.622821136234453,0,0.0,735.0,-735.0
210,12660,0.0,0.0,0,0.0,735.0,-735.0
211,12720,0.0,0.0,0,0.0,735.0,-735.0
212,12780,0.0,2.0639301382442397,0,0.0,735.0,-735.0
213,12840,0.0,0.0,0,0.0,735.0,-735.0
214,12900,0.0,0.0,0,0.0,735.0,-735.0
215,12960,0.0,1.6221266805838066,0,0.0,735.0,-735.0
216,13020,0.0,1.1545186978705648,0,0.0,735.0,-735.0
217,13080,0.0,0.0,0,0.0,735.0,-735.0
218,13140,0.0,2.6068813754467755,0,0.0,735.0,-735.0
219,13200,0.0,0.2391068840892394,0,0.0,735.0,-735.0
220,13260,0.0,2.9947254028836245,0,0.0,735.0,-735.0
221,13320,0.0,0.9311180085373228,0,0.0,735.0,-735.0
222,13380,0.0,2.887037761689698,0,0.0,735.0,-735.0
223,13440,0.0,0.20262291067126176,0,0.0,735.0,-735.0
224,13500,0.0,0.0,0,0.0,735.0,-735.0
225,13560,0.0,4.5364348521157964,0,0.0,735.0,-735.0
226,13620,0.0,0.0,0,0.0,735.0,-735.0
227,13680,0.0,0.0,0,0.0,735.0,-735.0
228,13740,0.0,0.0,0,0.0,735.0,-735.0
229,13800,0.0,0.0,0,0.0,735.0,-735.0
230,13860,0.0,0.4494440273369071,0,0.0,735.0,-735.0
231,13920,0.0,0.3738063104562283,0,0.0,735.0,-735.0
232,13980,0.0,1.224264657656746,0,0.0,735.0,-735.0
233,14040,0.0,3.319226349540165,0,0.0,735.0,-735.0
234,14100,0.0,0.0,0,0.0,735.0,-735.0
235,14160,0.0,0.0,0,0.0,735.0,-735.0
236,14220,0.0,0.0,0,0.0,735.0,-735.0
237,14280,0.0,0.0,0,0.0,735.0,-735.0
238,14340,0.0,0.0,0,0.0,735.0,-735.0
239,14400,0.0,1.5280239873463717,0,0.0,735.0,-735.0
240,14460,0.0,0.0,0,0.0,735.0,-735.0
241,14520,0.0,0.0,0,0.0,735.0,-735.0
242,14580,0.0,0.0,0,0.0,735.0,-735.0
243,14640,0.0,0.0,0,0.0,735.0,-735.0
244,14700,0.0,0.0,0,0.0,735.0,-735.0
245,14760,0.0,1.2496219715345989,0,0.0,735.0,-735.0
246,14820,0.0,1.1455860151437804,0,0.0,735.0,-735.0
247,14880,0.0,0.0,0,0.0,735.0,-735.0
248,14940,0.0,3.3532615388698557,0,0.0,735.0,-735.0
249,15000,0.0,0.0,0,0.0,735.0,-735.0
250,15060,0.0,0.0,0,0.0,735.0,-735.0
251,15120,0.0,0.0,0,0.0,735.0,-735.0
252,15180,0.0,0.0,0,0.0,735.0,-735.0
253,15240,0.0,3.5884648235514476,0,0.0,735.0,-735.0
254,15300,0.0,0.6784774185960663,0,0.0,735.0,-735.0
255,15360,0.0,0.0,0,0.0,735.0,-735.0
256,15420,0.0,3.798944147292225,0,0.0,735.0,-735.0
257,15480,0.0,1.0846948294859333,0,0.0,735.0,-735.0
258,15540,0.0,0.7955182051656801,0,0.0,735.0,-735.0
259,15600,0.0,0.0,0,0.0,735.0,-735.0
260,15660,0.0,0.19673333680689298,0,0.0,735.0,-735.0
261,15720,0.0,0.0,0,0.0,735.0,-735.0
262,15780,0.0,1.472454579049348,0,0.0,735.0,-735.0
263,15840,0.0,0.0,0,0.0,735.0,-735.0
