,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,3.31073169607751,0,0.0,210.0,-210.0
1,120,0.0,0.0,0,0.0,210.0,-210.0
2,180,0.0,0.0,0,0.0,210.0,-210.0
3,240,0.0,0.0,0,0.0,210.0,-210.0
4,300,0.0,1.763869022269397,0,0.0,210.0,-210.0
5,360,0.0,0.0,0,0.0,210.0,-210.0
6,420,0.0,3.5562656444273393,0,0.0,210.0,-210.0
7,480,0.0,0.0,0,0.0,210.0,-210.0
8,540,0.0,0.6502637131441558,0,0.0,210.0,-210.0
9,600,0.0,0.0,0,0.0,210.0,-210.0
10,660,0.0,2.9800602744631934,0,0.0,210.0,-210.0
11,720,0.0,0.0,0,0.0,210.0,-210.0
12,780,0.0,0.0,0,0.0,210.0,-210.0
13,840,0.0,0.0,0,0.0,210.0,-210.0
14,900,0.0,2.3108425786489644,0,0.0,210.0,-210.0
15,960,0.0,0.0,0,0.0,210.0,-210.0
16,1020,0.0,0.0,0,0.0,210.0,-210.0
17,1080,0.0,0.0,0,0.0,210.0,-210.0
18,1140,0.0,0.08603982403490622,0,0.0,210.0,-210.0
19,1200,0.0,1.1878907307332904,0,0.0,210.0,-210.0
20,1260,0.0,0.0,0,0.0,210.0,-210.0
21,1320,0.0,2.3331695058189355,0,0.0,210.0,-210.0
22,1380,0.0,1.8376171978748992,0,0.0,210.0,-210.0
23,1440,0.0,1.0241811699145715,0,0.0,210.0,-210.0
24,1500,0.0,1.8361195910354506,0,0.0,210.0,-210.0
25,1560,0.0,0.0,0,0.0,210.0,-210.0
26,1620,0.0,0.0,0,0.0,210.0,-210.0
27,1680,0.0,0.0,0,0.0,210.0,-210.0
28,1740,0.0,0.0,0,0.0,210.0,-210.0
29,1800,0.0,1.080967565886511,0,0.0,210.0,-210.0
30,1860,0.0,0.0,0,0.0,210.0,-210.0
31,1920,0.0,0.0,0,0.0,210.0,-210.0
32,1980,0.0,0.0,0,0.0,210.0,-210.0
33,2040,0.0,0.0,0,0.0,210.0,-210.0
34,2100,0.0,0.0,0,0.0,210.0,-210.0
35,2160,0.0,0.0,0,0.0,210.0,-210.0
36,2220,0.0,0.0,0,0.0,210.0,-210.0
37,2280,0.0,0.4777847729813649,0,0.0,210.0,-210.0
38,2340,0.0,3.3829995762621317,0,0.0,210.0,-210.0
39,2400,0.0,1.5124302856211667,0,0.0,210.0,-210.0
40,2460,0.0,0.0,0,0.0,210.0,-210.0
41,2520,0.0,0.0,0,0.0,210.0,-210.0
42,2580,0.0,0.0,0,0.0,210.0,-210.0
43,2640,0.0,3.4495515652891915,0,0.0,210.0,-210.0
44,2700,0.0,0.10355608351919794,0,0.0,210.0,-210.0
45,2760,0.0,0.0,0,0.0,210.0,-210.0
46,2820,0.0,0.38912288020764774,0,0.0,210.0,-210.0
47,2880,0.0,4.280728351087085,0,0.0,210.0,-210.0
48,2940,0.0,0.24490730939832053,0,0.0,210.0,-210.0
49,3000,0.0,1.2579799492994967,0,0.0,210.0,-210.0
50,3060,0.0,0.6118054785210789,0,0.0,210.0,-210.0
51,3120,0.0,0.0,0,0.0,210.0,-210.0
52,3180,0.0,0.0,0,0.0,210.0,-210.0
53,3240,0.0,0.0,0,0.0,210.0,-210.0
54,3300,0.0,0.0,0,0.0,210.0,-210.0
55,3360,0.0,1.1956521292498263,0,0.0,210.0,-210.0
