,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
0,60,0.0,15.018990517009884,0,0.0,420.0,-420.0
1,120,0.0,0.0,0,0.0,420.0,-420.0
2,180,0.0,0.0,0,0.0,420.0,-420.0
3,240,0.0,0.0,0,0.0,420.0,-420.0
4,300,0.0,8.001715194891274,0,0.0,420.0,-420.0
5,360,0.0,0.0,0,0.0,420.0,-420.0
6,420,0.0,16.132844607403005,0,0.0,420.0,-420.0
7,480,0.0,0.0,0,0.0,420.0,-420.0
8,540,0.0,2.949893086425166,0,0.0,420.0,-420.0
9,600,0.0,0.0,0,0.0,420.0,-420.0
10,660,0.0,13.518913977628687,0,0.0,420.0,-420.0
11,720,0.0,0.0,0,0.0,420.0,-420.0
12,780,0.0,0.0,0,0.0,420.0,-420.0
13,840,0.0,0.0,0,0.0,420.0,-420.0
14,900,0.0,10.483036972204987,0,0.0,420.0,-420.0
15,960,0.0,0.0,0,0.0,420.0,-420.0
16,1020,0.0,0.0,0,0.0,420.0,-420.0
17,1080,0.0,0.0,0,0.0,420.0,-420.0
18,1140,0.0,0.3903159240588616,0,0.0,420.0,-420.0
19,1200,0.0,5.388814696541192,0,0.0,420.0,-420.0
20,1260,0.0,0.0,0,0.0,420.0,-420.0
21,1320,0.0,10.58432210740246,0,0.0,420.0,-420.0
22,1380,0.0,8.33627058981443,0,0.0,420.0,-420.0
23,1440,0.0,4.646153385631198,0,0.0,420.0,-420.0
24,1500,0.0,8.329476761445148,0,0.0,420.0,-420.0
25,1560,0.0,0.0,0,0.0,420.0,-420.0
26,1620,0.0,0.0,0,0.0,420.0,-420.0
27,1680,0.0,0.0,0,0.0,420.0,-420.0
28,1740,0.0,0.0,0,0.0,420.0,-420.0
29,1800,0.0,4.903762404087207,0,0.0,420.0,-420.0
30,1860,0.0,0.0,0,0.0,420.0,-420.0
31,1920,0.0,0.0,0,0.0,420.0,-420.0
32,1980,0.0,0.0,0,0.0,420.0,-420.0
33,2040,0.0,0.0,0,0.0,420.0,-420.0
34,2100,0.0,0.0,0,0.0,420.0,-420.0
35,2160,0.0,0.0,0,0.0,420.0,-420.0
36,2220,0.0,0.0,0,0.0,420.0,-420.0
37,2280,0.0,2.1674498670733846,0,0.0,420.0,-420.0
38,2340,0.0,15.346830616062064,0,0.0,420.0,-420.0
39,2400,0.0,6.861074288893705,0,0.0,420.0,-420.0
40,2460,0.0,0.0,0,0.0,420.0,-420.0
41,2520,0.0,0.0,0,0.0,420.0,-420.0
42,2580,0.0,0.0,0,0.0,420.0,-420.0
43,2640,0.0,15.648740823183287,0,0.0,420.0,-420.0
44,2700,0.0,0.46977767428155404,0,0.0,420.0,-420.0
45,2760,0.0,0.0,0,0.0,420.0,-420.0
46,2820,0.0,1.7652390420867892,0,0.0,420.0,-420.0
47,2880,0.0,19.419338204616352,0,0.0,420.0,-420.0
48,2940,0.0,1.1110113700115636,0,0.0,420.0,-420.0
49,3000,0.0,5.706771391805162,0,0.0,420.0,-420.0
50,3060,0.0,2.775428975730462,0,0.0,420.0,-420.0
51,3120,0.0,0.0,0,0.0,420.0,-420.0
52,3180,0.0,0.0,0,0.0,420.0,-420.0
53,3240,0.0,0.0,0,0.0,420.0,-420.0
54,3300,0.0,0.0,0,0.0,420.0,-420.0
55,3360,150.0,155.4240239437468,0,-49.25,420.0,-420.0
56,3420,150.0,157.75739212780007,0,-46.75,420.0,-420.0
57,3480,150.0,158.60913795938626,0,-44.25,420.0,-420.0
58,3540,150.0,152.64059197367905,0,-41.75,420.0,-420.0
59,3600,150.0,158.18417502200182,0,-39.25,420.0,-420.0
60,3660,150.0,143.0247004268056,0,-36.75,420.0,-420.0
61,3720,450.0,461.5842451755928,0,-77.0,420.0,-420.0
62,3780,450.0,454.7426417319136,0,-69.5,420.0,-420.0
63,3840,450.0,447.2437798243228,0,-62.0,420.0,-420.0
64,3900,450.0,454.5169269875511,0,-54.5,420.0,-420.0
65,3960,450.0,449.3012502965147,0,-47.0,420.0,-420.0
66,4020,450.0,460.46324963834866,0,-39.5,420.0,-420.0
67,4080,450.0,464.0525006960093,0,-32.0,420.0,-420.0
68,4140,450.0,470.20822482658735,0,-24.5,420.0,-420.0
69,4200,450.0,437.087742736905,0,-17.0,420.0,-420.0
70,4260,615.0,601.6474630122276,0,-57.0,420.0,-420.0
71,4320,450.0,445.33561754708296,0,-49.5,420.0,-420.0
72,4380,450.0,451.47973163969664,0,-42.0,420.0,-420.0
73,4440,450.0,458.10121604180694,0,-34.5,420.0,-420.0
74,4500,450.0,452.91841771183914,0,-27.0,420.0,-420.0
75,4560,405.0,386.3023624388273,0,-20.25,420.0,-420.0
76,4620,300.0,297.16878241240244,0,-15.25,420.0,-420.0
77,4680,300.0,307.6556030409682,0,-10.25,420.0,-420.0
78,4740,300.0,302.12749746806185,0,-5.25,420.0,-420.0
79,4800,300.0,307.045692958517,0,-0.25,420.0,-420.0
80,4860,15.0,12.944313850843313,0,0.0,420.0,-420.0
81,4920,0.0,0.0,0,0.0,420.0,-420.0
82,4980,0.0,1.7249803057732718,0,0.0,420.0,-420.0
83,5040,0.0,3.791411567190506,0,0.0,420.0,-420.0
84,5100,0.0,1.8335150164082472,0,0.0,420.0,-420.0
85,5160,0.0,1.100375426807924,0,0.0,420.0,-420.0
86,5220,0.0,0.0,0,0.0,420.0,-420.0
87,5280,0.0,3.4910229395624177,0,0.0,420.0,-420.0
88,5340,0.0,1.1263814670940884,0,0.0,420.0,-420.0
89,5400,0.0,10.443412147148093,0,0.0,420.0,-420.0
90,5460,0.0,11.085411188853206,0,0.0,420.0,-420.0
91,5520,0.0,1.7119896670763683,0,0.0,420.0,-420.0
92,5580,0.0,0.0,0,0.0,420.0,-420.0
93,5640,0.0,0.0,0,0.0,420.0,-420.0
94,5700,0.0,3.9157052619351607,0,0.0,420.0,-420.0
95,5760,0.0,0.7151002361297878,0,0.0,420.0,-420.0
96,5820,0.0,0.0,0,0.0,420.0,-420.0
97,5880,0.0,0.40310440994415336,0,0.0,420.0,-420.0
98,5940,0.0,0.0,0,0.0,420.0,-420.0
99,6000,0.0,6.454130220593443,0,0.0,420.0,-420.0
100,6060,0.0,0.0,0,0.0,420.0,-420.0
101,6120,0.0,11.322019330300567,0,0.0,420.0,-420.0
102,6180,0.0,3.7307565726552827,0,0.0,420.0,-420.0
103,6240,0.0,5.48833419974995,0,0.0,420.0,-420.0
104,6300,0.0,0.0,0,0.0,420.0,-420.0
105,6360,0.0,1.5661405589997475,0,0.0,420.0,-420.0
106,6420,0.0,6.8473186584176045,0,0.0,420.0,-420.0
107,6480,0.0,0.0,0,0.0,420.0,-420.0
108,6540,0.0,0.0,0,0.0,420.0,-420.0
109,6600,0.0,0.30155998746439067,0,0.0,420.0,-420.0
110,6660,0.0,0.0,0,0.0,420.0,-420.0
111,6720,0.0,2.914020642602148,0,0.0,420.0,-420.0
112,6780,0.0,7.823754126577033,0,0.0,420.0,-420.0
113,6840,0.0,0.0,0,0.0,420.0,-420.0
114,6900,0.0,3.241211411752262,0,0.0,420.0,-420.0
115,6960,0.0,0.0,0,0.0,420.0,-420.0
116,7020,0.0,0.0,0,0.0,420.0,-420.0
117,7080,0.0,0.0,0,0.0,420.0,-420.0
118,7140,0.0,10.36883060854427,0,0.0,420.0,-420.0
119,7200,0.0,3.780768203027704,0,0.0,420.0,-420.0
120,7260,0.0,0.0,0,0.0,420.0,-420.0
121,7320,0.0,0.0,0,0.0,420.0,-420.0
122,7380,0.0,11.777377313957661,0,0.0,420.0,-420.0
123,7440,0.0,18.18817794475845,0,0.0,420.0,-420.0
124,7500,0.0,0.0,0,0.0,420.0,-420.0
125,7560,0.0,11.429795821850053,0,0.0,420.0,-420.0
126,7620,0.0,15.049552745000774,0,0.0,420.0,-420.0
127,7680,0.0,3.125317176417263,0,0.0,420.0,-420.0
128,7740,0.0,0.0,0,0.0,420.0,-420.0
129,7800,0.0,7.982646687805469,0,0.0,420.0,-420.0
130,7860,0.0,0.0,0,0.0,420.0,-420.0
131,7920,0.0,0.0,0,0.0,420.0,-420.0
132,7980,0.0,0.0,0,0.0,420.0,-420.0
133,8040,0.0,5.090369090399528,0,0.0,420.0,-420.0
134,8100,0.0,7.330435427974413,0,0.0,420.0,-420.0
135,8160,0.0,0.0,0,0.0,420.0,-420.0
136,8220,0.0,4.813342805530136,0,0.0,420.0,-420.0
137,8280,0.0,0.0,0,0.0,420.0,-420.0
138,8340,0.0,7.414151881146542,0,0.0,420.0,-420.0
139,8400,0.0,0.43056964921408736,0,0.0,420.0,-420.0
140,8460,0.0,0.0,0,0.0,420.0,-420.0
141,8520,0.0,0.0,0,0.0,420.0,-420.0
142,8580,0.0,8.033878289899048,0,0.0,420.0,-420.0
143,8640,0.0,6.938441513182397,0,0.0,420.0,-420.0
144,8700,0.0,4.895531986870935,0,0.0,420.0,-420.0
145,8760,0.0,1.2732102503543035,0,0.0,420.0,-420.0
146,8820,0.0,0.7195481997178631,0,0.0,420.0,-420.0
147,8880,0.0,5.717655554430108,0,0.0,420.0,-420.0
148,8940,0.0,2.149686672350907,0,0.0,420.0,-420.0
149,9000,0.0,6.3109935463174915,0,0.0,420.0,-420.0
150,9060,0.0,0.0,0,0.0,420.0,-420.0
151,9120,0.0,0.0,0,0.0,420.0,-420.0
152,9180,0.0,9.605159834345256,0,0.0,420.0,-420.0
153,9240,0.0,20.221208687249135,0,0.0,420.0,-420.0
154,9300,0.0,4.080935336037421,0,0.0,420.0,-420.0
155,9360,0.0,0.0,0,0.0,420.0,-420.0
156,9420,0.0,0.0,0,0.0,420.0,-420.0
157,9480,0.0,0.0,0,0.0,420.0,-420.0
158,9540,0.0,0.16097053250723004,0,0.0,420.0,-420.0
159,9600,0.0,0.0,0,0.0,420.0,-420.0
160,9660,0.0,0.0,0,0.0,420.0,-420.0
161,9720,0.0,0.0,0,0.0,420.0,-420.0
162,9780,0.0,2.3004419682621324,0,0.0,420.0,-420.0
163,9840,0.0,0.0,0,0.0,420.0,-420.0
164,9900,0.0,4.578813314655941,0,0.0,420.0,-420.0
165,9960,0.0,0.0,0,0.0,420.0,-420.0
166,10020,0.0,9.119833234893004,0,0.0,420.0,-420.0
167,10080,0.0,1.9743730064796805,0,0.0,420.0,-420.0
168,10140,0.0,20.255605237060777,0,0.0,420.0,-420.0
169,10200,0.0,0.0,0,0.0,420.0,-420.0
170,10260,0.0,0.0,0,0.0,420.0,-420.0
171,10320,0.0,8.33531056865053,0,0.0,420.0,-420.0
172,10380,0.0,23.377355988384576,0,0.0,420.0,-420.0
173,10440,0.0,0.0,0,0.0,420.0,-420.0
174,10500,0.0,0.4037713956067096,0,0.0,420.0,-420.0
175,10560,0.0,0.0,0,0.0,420.0,-420.0
176,10620,0.0,12.310892864963536,0,0.0,420.0,-420.0
177,10680,0.0,0.0,0,0.0,420.0,-420.0
178,10740,0.0,6.28804852990071,0,0.0,420.0,-420.0
179,10800,0.0,0.0,0,0.0,420.0,-420.0
180,10860,0.0,0.0,0,0.0,420.0,-420.0
181,10920,0.0,2.899118836187755,0,0.0,420.0,-420.0
182,10980,0.0,4.652537637836562,0,0.0,420.0,-420.0
183,11040,0.0,11.957400009010971,0,0.0,420.0,-420.0
184,11100,0.0,0.0,0,0.0,420.0,-420.0
185,11160,0.0,0.0,0,0.0,420.0,-420.0
186,11220,0.0,5.203390708981963,0,0.0,420.0,-420.0
187,11280,0.0,2.225898621249504,0,0.0,420.0,-420.0
188,11340,0.0,2.5950799787148457,0,0.0,420.0,-420.0
189,11400,0.0,0.0,0,0.0,420.0,-420.0
190,11460,0.0,10.728699923737532,0,0.0,420.0,-420.0
191,11520,0.0,3.4163963695726207,0,0.0,420.0,-420.0
192,11580,0.0,17.610818314031942,0,0.0,420.0,-420.0
193,11640,0.0,10.27303084234989,0,0.0,420.0,-420.0
194,11700,0.0,6.093693409844618,0,0.0,420.0,-420.0
195,11760,0.0,0.0,0,0.0,420.0,-420.0
196,11820,0.0,5.569152817705661,0,0.0,420.0,-420.0
197,11880,0.0,3.8860051392074824,0,0.0,420.0,-420.0
198,11940,0.0,7.498205588571489,0,0.0,420.0,-420.0
199,12000,0.0,9.657100187485971,0,0.0,420.0,-420.0
200,12060,0.0,0.0,0,0.0,420.0,-420.0
201,12120,0.0,7.61890472698469,0,0.0,420.0,-420.0
202,12180,0.0,0.0,0,0.0,420.0,-420.0
203,12240,0.0,18.07515564563041,0,0.0,420.0,-420.0
204,12300,0.0,0.0,0,0.0,420.0,-420.0
205,12360,0.0,0.0,0,0.0,420.0,-420.0
206,12420,0.0,0.0,0,0.0,420.0,-420.0
207,12480,0.0,0.0,0,0.0,420.0,-420.0
208,12540,0.0,0.0,0,0.0,420.0,-420.0
209,12600,0.0,18.08625872455704,0,0.0,420.0,-420.0
210,12660,0.0,0.0,0,0.0,420.0,-420.0
211,12720,0.0,0.0,0,0.0,420.0,-420.0
212,12780,0.0,10.30378621134343,0,0.0,420.0,-420.0
213,12840,0.0,0.0,0,0.0,420.0,-420.0
214,12900,0.0,0.0,0,0.0,420.0,-420.0
215,12960,0.0,8.098164862629583,0,0.0,420.0,-420.0
216,13020,0.0,5.7637192361445955,0,0.0,420.0,-420.0
217,13080,0.0,0.0,0,0.0,420.0,-420.0
218,13140,0.0,13.01436898139711,0,0.0,420.0,-420.0
219,13200,0.0,1.1936965160128155,0,0.0,420.0,-420.0
220,13260,0.0,14.950607940267725,0,0.0,420.0,-420.0
221,13320,0.0,4.648432967630366,0,0.0,420.0,-420.0
222,13380,0.0,14.412997479571612,0,0.0,420.0,-420.0
223,13440,0.0,1.0115570844141413,0,0.0,420.0,-420.0
224,13500,0.0,0.0,0,0.0,420.0,-420.0
225,13560,0.0,22.647304776338874,0,0.0,420.0,-420.0
226,13620,0.0,0.0,0,0.0,420.0,-420.0
227,13680,0.0,0.0,0,0.0,420.0,-420.0
228,13740,0.0,0.0,0,0.0,420.0,-420.0
229,13800,0.0,0.0,0,0.0,420.0,-420.0
230,13860,0.0,2.2437654675580236,0,0.0,420.0,-420.0
231,13920,0.0,1.866158275429116,0,0.0,420.0,-420.0
232,13980,0.0,6.111912930022776,0,0.0,420.0,-420.0
233,14040,0.0,16.57061838430916,0,0.0,420.0,-420.0
234,14100,0.0,0.0,0,0.0,420.0,-420.0
235,14160,0.0,0.0,0,0.0,420.0,-420.0
236,14220,0.0,0.0,0,0.0,420.0,-420.0
237,14280,0.0,0.0,0,0.0,420.0,-420.0
238,14340,0.0,0.0,0,0.0,420.0,-420.0
239,14400,0.0,7.628374720481165,0,0.0,420.0,-420.0
240,14460,0.0,0.0,0,0.0,420.0,-420.0
241,14520,0.0,0.0,0,0.0,420.0,-420.0
242,14580,0.0,0.0,0,0.0,420.0,-420.0
243,14640,0.0,0.0,0,0.0,420.0,-420.0
244,14700,0.0,0.0,0,0.0,420.0,-420.0
245,14760,0.0,6.238504589425353,0,0.0,420.0,-420.0
246,14820,0.0,5.719124483926459,0,0.0,420.0,-420.0
247,14880,0.0,0.0,0,0.0,420.0,-420.0
248,14940,0.0,16.740532718141242,0,0.0,420.0,-420.0
249,15000,0.0,0.0,0,0.0,420.0,-420.0
250,15060,0.0,0.0,0,0.0,420.0,-420.0
251,15120,0.0,0.0,0,0.0,420.0,-420.0
252,15180,0.0,0.0,0,0.0,420.0,-420.0
253,15240,0.0,17.914741242285622,0,0.0,420.0,-420.0
254,15300,0.0,3.387171949717782,0,0.0,420.0,-420.0
255,15360,0.0,0.0,0,0.0,420.0,-420.0
256,15420,0.0,18.965520003420448,0,0.0,420.0,-420.0
257,15480,0.0,5.4151365981216575,0,0.0,420.0,-420.0
258,15540,0.0,3.971476243973921,0,0.0,420.0,-420.0
259,15600,0.0,0.0,0,0.0,420.0,-420.0
260,15660,0.0,0.9821544855325747,0,0.0,420.0,-420.0
261,15720,0.0,0.0,0,0.0,420.0,-420.0
262,15780,0.0,7.350954815430275,0,0.0,420.0,-420.0
263,15840,0.0,0.0,0,0.0,420.0,-420.0
264,15900,0.0,1.2394338284906459,0,0.0,420.0,-420.0
265,15960,0.0,11.114416293581932,0,0.0,420.0,-420.0
266,16020,0.0,2.6328324457637375,0,0.0,420.0,-420.0
267,16080,0.0,2.4268213907088123,0,0.0,420.0,-420.0
268,16140,0.0,2.556562495871503,0,0.0,420.0,-420.0
269,16200,0.0,0.0,0,0.0,420.0,-420.0
270,16260,0.0,7.729850581185815,0,0.0,420.0,-420.0
271,16320,0.0,14.270177000559931,0,0.0,420.0,-420.0
272,16380,0.0,7.016054139842987,0,0.0,420.0,-420.0
273,16440,0.0,8.182026673744923,0,0.0,420.0,-420.0
274,16500,0.0,0.0,0,0.0,420.0,-420.0
275,16560,0.0,0.0,0,0.0,420.0,-420.0
276,16620,0.0,0.0,0,0.0,420.0,-420.0
277,16680,0.0,11.39363438301751,0,0.0,420.0,-420.0
278,16740,0.0,0.0,0,0.0,420.0,-420.0
279,16800,0.0,12.94320984177992,0,0.0,420.0,-420.0
280,16860,0.0,0.0,0,0.0,420.0,-420.0
281,16920,0.0,0.0,0,0.0,420.0,-420.0
282,16980,0.0,0.8823175857000005,0,0.0,420.0,-420.0
283,17040,0.0,8.519893707754907,0,0.0,420.0,-420.0
284,17100,0.0,0.5617072791475921,0,0.0,420.0,-420.0
285,17160,0.0,1.9520976045487812,0,0.0,420.0,-420.0
286,17220,0.0,0.15281687145181877,0,0.0,420.0,-420.0
287,17280,0.0,1.638309653898802,0,0.0,420.0,-420.0
288,17340,0.0,0.0,0,0.0,420.0,-420.0
289,17400,0.0,0.7482665874366097,0,0.0,420.0,-420.0
290,17460,0.0,0.0,0,0.0,420.0,-420.0
291,17520,0.0,0.0,0,0.0,420.0,-420.0
292,17580,0.0,4.552232690290633,0,0.0,420.0,-420.0
293,17640,0.0,0.0,0,0.0,420.0,-420.0
294,17700,0.0,0.0,0,0.0,420.0,-420.0
295,17760,0.0,0.0,0,0.0,420.0,-420.0
296,17820,0.0,3.858449684192922,0,0.0,420.0,-420.0
297,17880,0.0,7.256131133991019,0,0.0,420.0,-420.0
298,17940,0.0,0.0,0,0.0,420.0,-420.0
299,18000,0.0,5.4174336353581785,0,0.0,420.0,-420.0
300,18060,0.0,19.100605567398382,0,0.0,420.0,-420.0
301,18120,0.0,0.0,0,0.0,420.0,-420.0
302,18180,0.0,0.0,0,0.0,420.0,-420.0
303,18240,0.0,0.0,0,0.0,420.0,-420.0
304,18300,0.0,0.0,0,0.0,420.0,-420.0
305,18360,0.0,15.005155663148994,0,0.0,420.0,-420.0
306,18420,0.0,0.12346125640589081,0,0.0,420.0,-420.0
307,18480,0.0,0.0,0,0.0,420.0,-420.0
308,18540,0.0,5.749307470886489,0,0.0,420.0,-420.0
309,18600,0.0,0.0,0,0.0,420.0,-420.0
310,18660,0.0,10.387271688361846,0,0.0,420.0,-420.0
311,18720,0.0,2.8225541717561677,0,0.0,420.0,-420.0
312,18780,0.0,12.840905050674959,0,0.0,420.0,-420.0
313,18840,0.0,0.0,0,0.0,420.0,-420.0
314,18900,0.0,28.02385209908153,0,0.0,420.0,-420.0
315,18960,0.0,7.624258326394424,0,0.0,420.0,-420.0
316,19020,0.0,6.052366278899739,0,0.0,420.0,-420.0
317,19080,0.0,0.0,0,0.0,420.0,-420.0
318,19140,0.0,0.0,0,0.0,420.0,-420.0
319,19200,0.0,0.0,0,0.0,420.0,-420.0
320,19260,0.0,0.0,0,0.0,420.0,-420.0
321,19320,0.0,0.0,0,0.0,420.0,-420.0
322,19380,0.0,2.613670674119161,0,0.0,420.0,-420.0
323,19440,0.0,0.0,0,0.0,420.0,-420.0
324,19500,0.0,5.742642791889568,0,0.0,420.0,-420.0
325,19560,0.0,8.84047390942241,0,0.0,420.0,-420.0
326,19620,0.0,0.0,0,0.0,420.0,-420.0
327,19680,0.0,11.027790728555464,0,0.0,420.0,-420.0
328,19740,0.0,0.0,0,0.0,420.0,-420.0
329,19800,0.0,10.68200038841783,0,0.0,420.0,-420.0
330,19860,0.0,4.051365160423043,0,0.0,420.0,-420.0
331,19920,0.0,10.377250304655108,0,0.0,420.0,-420.0
332,19980,0.0,0.0,0,0.0,420.0,-420.0
333,20040,0.0,0.0,0,0.0,420.0,-420.0
334,20100,0.0,13.420177007040285,0,0.0,420.0,-420.0
335,20160,0.0,0.0,0,0.0,420.0,-420.0
336,20220,0.0,0.0,0,0.0,420.0,-420.0
337,20280,0.0,0.0,0,0.0,420.0,-420.0
338,20340,0.0,0.0,0,0.0,420.0,-420.0
339,20400,0.0,0.0,0,0.0,420.0,-420.0
340,20460,0.0,0.0,0,0.0,420.0,-420.0
341,20520,0.0,11.821501499302853,0,0.0,420.0,-420.0
342,20580,0.0,0.0,0,0.0,420.0,-420.0
343,20640,0.0,2.991392326059908,0,0.0,420.0,-420.0
344,20700,0.0,0.0,0,0.0,420.0,-420.0
345,20760,0.0,0.07904509306107693,0,0.0,420.0,-420.0
346,20820,0.0,0.0,0,0.0,420.0,-420.0
347,20880,0.0,0.0,0,0.0,420.0,-420.0
348,20940,0.0,4.264006534127778,0,0.0,420.0,-420.0
349,21000,0.0,0.0,0,0.0,420.0,-420.0
350,21060,0.0,9.339818265710548,0,0.0,420.0,-420.0
351,21120,0.0,8.506651925157877,0,0.0,420.0,-420.0
352,21180,0.0,0.0,0,0.0,420.0,-420.0
353,21240,0.0,7.446813018707903,0,0.0,420.0,-420.0
354,21300,0.0,0.0,0,0.0,420.0,-420.0
355,21360,0.0,0.0,0,0.0,420.0,-420.0
356,21420,0.0,1.444843773903489,0,0.0,420.0,-420.0
357,21480,0.0,0.0,0,0.0,420.0,-420.0
358,21540,0.0,0.0,0,0.0,420.0,-420.0
359,21600,0.0,0.0,0,0.0,420.0,-420.0
360,21660,0.0,0.0,0,0.0,420.0,-420.0
361,21720,0.0,8.683723780975095,0,0.0,420.0,-420.0
362,21780,0.0,0.0,0,0.0,420.0,-420.0
363,21840,0.0,3.259226537774642,0,0.0,420.0,-420.0
364,21900,0.0,0.0,0,0.0,420.0,-420.0
365,21960,0.0,6.729495031767587,0,0.0,420.0,-420.0
366,22020,0.0,4.762463631112038,0,0.0,420.0,-420.0
367,22080,0.0,0.0,0,0.0,420.0,-420.0
368,22140,0.0,5.405748121667841,0,0.0,420.0,-420.0
369,22200,0.0,2.998298204440279,0,0.0,420.0,-420.0
370,22260,0.0,0.20214773490571683,0,0.0,420.0,-420.0
371,22320,0.0,0.0,0,0.0,420.0,-420.0
372,22380,0.0,7.88959224286676,0,0.0,420.0,-420.0
373,22440,0.0,0.0,0,0.0,420.0,-420.0
374,22500,0.0,16.964130444463372,0,0.0,420.0,-420.0
375,22560,0.0,5.218385784360444,0,0.0,420.0,-420.0
376,22620,0.0,19.76674430827985,0,0.0,420.0,-420.0
377,22680,0.0,0.0,0,0.0,420.0,-420.0
378,22740,0.0,0.0,0,0.0,420.0,-420.0
379,22800,0.0,6.6090736775867285,0,0.0,420.0,-420.0
380,22860,0.0,7.884255715167587,0,0.0,420.0,-420.0
381,22920,0.0,0.3269458418302546,0,0.0,420.0,-420.0
382,22980,0.0,0.0,0,0.0,420.0,-420.0
383,23040,0.0,0.0,0,0.0,420.0,-420.0
384,23100,0.0,5.714005827348817,0,0.0,420.0,-420.0
385,23160,0.0,0.0,0,0.0,420.0,-420.0
386,23220,0.0,0.0,0,0.0,420.0,-420.0
387,23280,0.0,0.0,0,0.0,420.0,-420.0
388,23340,0.0,0.0,0,0.0,420.0,-420.0
389,23400,0.0,0.0,0,0.0,420.0,-420.0
390,23460,0.0,0.0,0,0.0,420.0,-420.0
391,23520,0.0,16.346876897074416,0,0.0,420.0,-420.0
392,23580,0.0,0.0,0,0.0,420.0,-420.0
393,23640,0.0,4.416069976256852,0,0.0,420.0,-420.0
394,23700,0.0,0.0,0,0.0,420.0,-420.0
395,23760,0.0,7.346351559839313,0,0.0,420.0,-420.0
396,23820,0.0,0.0,0,0.0,420.0,-420.0
397,23880,0.0,8.512173603710218,0,0.0,420.0,-420.0
398,23940,0.0,0.0,0,0.0,420.0,-420.0
399,24000,0.0,19.515035407060175,0,0.0,420.0,-420.0
400,24060,0.0,0.0,0,0.0,420.0,-420.0
401,24120,0.0,0.7062277104756165,0,0.0,420.0,-420.0
402,24180,0.0,3.395491656914387,0,0.0,420.0,-420.0
403,24240,0.0,11.399608539509313,0,0.0,420.0,-420.0
404,24300,0.0,0.0,0,0.0,420.0,-420.0
405,24360,0.0,0.7994655143525172,0,0.0,420.0,-420.0
406,24420,0.0,0.0,0,0.0,420.0,-420.0
407,24480,0.0,0.0,0,0.0,420.0,-420.0
408,24540,0.0,4.175722620602614,0,0.0,420.0,-420.0
409,24600,0.0,10.209395185808429,0,0.0,420.0,-420.0
410,24660,0.0,0.0,0,0.0,420.0,-420.0
411,24720,0.0,19.013434453905333,0,0.0,420.0,-420.0
412,24780,0.0,16.275582170525315,0,0.0,420.0,-420.0
413,24840,0.0,0.0,0,0.0,420.0,-420.0
414,24900,0.0,0.0,0,0.0,420.0,-420.0
415,24960,0.0,0.0,0,0.0,420.0,-420.0
416,25020,0.0,0.0,0,0.0,420.0,-420.0
417,25080,0.0,10.317268355178017,0,0.0,420.0,-420.0
418,25140,0.0,2.868833594234007,0,0.0,420.0,-420.0
419,25200,0.0,0.0,0,0.0,420.0,-420.0
420,25260,0.0,0.0,0,0.0,420.0,-420.0
421,25320,0.0,14.917430570569863,0,0.0,420.0,-420.0
