time,Unnamed: 0,vehicle,parkingTaz,chargingPointType,pricingModel,parkingType,locationY,locationX,secondaryFuelLevel,price,primaryFuelLevel,type,person,link,facility,actType,mode,currentTourMode,expectedMaximumUtility,availableAlternatives,location,personalVehicleAvailable,length,tourIndex,legModes,legVehicleIds,currentActivity,nextActivity,tripId,reason,driver,cost,departTime,startX,startY,endX,endY,requireWheelchair,incentive,tollCost,netCost,arrivalTime,departureTime,legMode,shiftStatus,parkingZoneId,fuel,duration,vehicleType,capacity,linkTravelTime,secondaryFuel,secondaryFuelType,primaryFuelType,riders,toStopIndex,fromStopIndex,seatingCapacity,tollPaid,links,numPassengers,primaryFuel,score
1520,444520,rideHailVehicle-7008542@GlobalRHM,290,depotxfc(300.0|DC),FlatFee,Workplace,37.54881025050637,-122.26363689963868,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7008542,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290-9,211800000.0,706.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
1913,444569,rideHailVehicle-5157290@GlobalRHM,421,depotxfc(300.0|DC),FlatFee,Workplace,37.23217183129022,-121.98603493982804,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5157290,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421-158,156600000.0,522.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
2010,444606,rideHailVehicle-2885711@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2885711,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,174900000.0,583.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
2141,444642,rideHailVehicle-3256536@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3256536,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,162000000.0,540.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
2165,444645,rideHailVehicle-6596290@GlobalRHM,928,depotxfc(300.0|DC),FlatFee,Workplace,37.71814715000321,-121.8717310999992,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6596290,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928-98,186600000.0,622.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
2249,444654,rideHailVehicle-4731077@GlobalRHM,290,depotxfc(300.0|DC),FlatFee,Workplace,37.54881025050637,-122.26363689963868,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4731077,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290-9,216150000.0,1441.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
2366,444662,rideHailVehicle-3974716@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3974716,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,170700000.0,569.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
2381,444664,rideHailVehicle-305169@GlobalRHM,299,depotxfc(300.0|DC),FlatFee,Workplace,37.41959025005112,-122.20262215051402,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-305169,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299-112,160500000.0,535.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
2601,444735,rideHailVehicle-4047333@GlobalRHM,421,depotxfc(300.0|DC),FlatFee,Workplace,37.23217183129022,-121.98603493982804,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4047333,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421-158,187800000.0,626.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
2740,444803,rideHailVehicle-1307657@GlobalRHM,189,depotxfc(300.0|DC),FlatFee,Workplace,37.49821115205643,-122.2494426447612,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1307657,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189-84,183450000.0,1223.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
